Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.020352206999999647,0.028467356999998448,-0.1508195930000015,0.0008501059999999853,0.002692793000000005,-0.00045802899999997315
0.004166666666666667,-0.027994206999999646,0.03561935699999845,-0.1831285930000015,0.0008701059999999852,0.0027477930000000053,-0.00030402899999997315
0.008333333333333333,-0.029884206999999646,0.032234356999998444,-0.1734485930000015,0.0008721059999999852,0.002795793000000005,-0.0003050289999999732
0.0125,-0.03241020699999964,0.03871335699999845,-0.2023385930000015,0.0007711059999999852,0.002735793000000005,2.1971000000026834e-05
0.016666666666666666,-0.034828206999999646,0.03516035699999845,-0.1736535930000015,0.0009581059999999852,0.002859793000000005,-0.0003720289999999732
0.020833333333333332,-0.026523206999999646,0.03239935699999845,-0.0773855930000015,0.0008451059999999852,0.002736793000000005,-0.0011120289999999732
0.025,-0.029782206999999644,0.023317356999998446,-0.17656659300000152,0.0008451059999999852,0.0027277930000000053,-0.00025502899999997315
0.029166666666666667,-0.034175206999999645,0.038362356999998445,-0.27923659300000153,0.0009351059999999853,0.0028617930000000053,0.0005939710000000269
0.03333333333333333,-0.029854206999999647,0.036718356999998446,-0.17517859300000152,0.0008291059999999852,0.002705793000000005,-0.00033102899999997316
0.0375,-0.029005206999999644,0.04176535699999845,-0.1721285930000015,0.0009271059999999852,0.0026887930000000053,-0.0003700289999999732
0.041666666666666664,-0.03779920699999965,0.03853835699999845,-0.1145625930000015,0.0007441059999999852,0.002695793000000005,-0.0008960289999999731
0.04583333333333333,-0.026277206999999646,0.037787356999998446,-0.1719945930000015,0.0010201059999999853,0.002788793000000005,-0.00039502899999997314
0.05,-0.018916206999999647,0.023267356999998448,-0.2675565930000015,0.0008291059999999852,0.002710793000000005,0.0003879710000000268
0.05416666666666667,-0.03563420699999965,0.040220356999998444,-0.1705805930000015,0.0008941059999999852,0.0027377930000000053,-0.00033302899999997315
0.058333333333333334,-0.029020206999999645,0.03568635699999845,-0.13332459300000152,0.0007281059999999852,0.002805793000000005,-0.0006290289999999731
0.0625,-0.024367206999999644,0.039584356999998446,-0.1492225930000015,0.0007761059999999852,0.0029237930000000053,-0.0005990289999999732
0.06666666666666667,-0.029076206999999646,0.036252356999998445,-0.1800485930000015,0.0010121059999999853,0.002777793000000005,-0.00031802899999997317
0.07083333333333333,-0.037943206999999646,0.028351356999998446,-0.2840195930000015,0.0008341059999999852,0.002800793000000005,0.0005499710000000268
0.075,-0.03565020699999964,0.024467356999998448,-0.17031659300000151,0.0008291059999999852,0.002771793000000005,-0.00040202899999997315
0.07916666666666666,-0.04067120699999965,0.028765356999998448,-0.0631925930000015,0.0008201059999999852,0.0027347930000000053,-0.001028028999999973
0.08333333333333333,-0.036735206999999645,0.030727356999998446,-0.16732259300000152,0.0010021059999999853,0.002803793000000005,-0.0003880289999999732
0.0875,-0.020360206999999644,0.027498356999998447,-0.1684125930000015,0.0008921059999999852,0.0027437930000000052,-0.0003540289999999732
0.09166666666666666,0.008767793000000355,0.05520335699999845,-0.5302565930000015,0.0004821059999999852,0.002882793000000005,0.00029097100000002684
0.09583333333333333,0.040085793000000355,-0.027029643000001553,-0.6010055930000016,0.0007791059999999853,0.0030647930000000053,-0.00032002899999997316
0.1,-0.11087220699999964,0.09732835699999845,-0.5977785930000015,0.0001691059999999852,0.0020677930000000053,-0.001131028999999973
0.10416666666666667,-0.0033362069999996456,-0.0036546430000015534,-0.8882635930000015,0.0002661059999999852,0.002689793000000005,-0.00021502899999997316
0.10833333333333334,0.07517779300000035,0.11397435699999844,-1.0011305930000014,1.1105999999985216e-05,0.003174793000000005,-0.00034402899999997315
0.1125,-0.14265220699999964,0.007371356999998447,-1.2668935930000016,0.0001981059999999852,0.001975793000000005,-6.028999999973166e-06
0.11666666666666667,-0.11400120699999965,0.05827035699999845,-1.4557845930000015,-0.00021289400000001478,0.002320793000000005,-0.00031502899999997315
0.12083333333333333,0.06496179300000035,-0.10632964300000156,-1.6994925930000016,0.0002841059999999852,0.003197793000000005,-0.001172028999999973
0.125,-0.11309020699999965,-0.03731164300000155,-2.0280805930000017,-0.00010189400000001478,0.002243793000000005,-0.00014002899999997318
0.12916666666666665,-0.16488520699999965,0.006366356999998446,-2.3553805930000014,-0.0003668940000000148,0.0023387930000000052,0.0006889710000000268
