Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.027257206999999645,0.041671356999998445,-0.1736065930000015,0.0009511059999999852,0.002821793000000005,-0.0004460289999999732
0.004166666666666667,-0.043194206999999644,0.030334356999998445,-0.1896855930000015,0.0007251059999999852,0.002813793000000005,-0.00030002899999997316
0.008333333333333333,-0.035097206999999644,0.025352356999998448,-0.2631315930000015,0.0008611059999999852,0.002758793000000005,0.0004599710000000268
0.0125,-0.021237206999999647,0.015969356999998446,-0.19859659300000151,0.0008761059999999852,0.0028487930000000053,-0.00016102899999997317
0.016666666666666666,-0.026100206999999646,0.040028356999998446,-0.19415859300000152,0.0007821059999999852,0.0028817930000000053,-0.00028802899999997314
0.020833333333333332,-0.029229206999999646,0.037856356999998446,-0.12394759300000151,0.0007881059999999853,0.0027277930000000053,-0.0008390289999999731
0.025,-0.024218206999999645,0.03547035699999845,-0.19088559300000152,0.0007791059999999853,0.002856793000000005,-0.0003410289999999732
0.029166666666666667,-0.027436206999999647,0.037468356999998446,-0.2693695930000015,0.0007921059999999852,0.002826793000000005,0.0004939710000000268
0.03333333333333333,-0.029941206999999647,0.028951356999998446,-0.18625259300000152,0.0008791059999999852,0.002806793000000005,-0.00030702899999997317
0.0375,-0.025114206999999646,0.03156535699999845,-0.1701305930000015,0.0009141059999999852,0.0027967930000000053,-0.00028902899999997317
0.041666666666666664,-0.03875620699999965,0.038064356999998446,-0.1240695930000015,0.0007651059999999852,0.002817793000000005,-0.0008040289999999732
0.04583333333333333,-0.027085206999999646,0.03518135699999845,-0.1976775930000015,0.0009161059999999852,0.0026627930000000053,-0.00029302899999997316
0.05,-0.027608206999999645,0.023861356999998445,-0.2676475930000015,0.0006731059999999852,0.002795793000000005,0.00021497100000002683
0.05416666666666667,-0.037587206999999644,0.033511356999998444,-0.1736825930000015,0.0008571059999999852,0.002797793000000005,-0.00037502899999997314
0.058333333333333334,-0.034099206999999646,0.04180735699999845,-0.1113405930000015,0.0008321059999999852,0.0027407930000000053,-0.0009320289999999731
0.0625,-0.024162206999999644,0.017391356999998445,-0.1666725930000015,0.0007671059999999852,0.0027737930000000053,-0.00043602899999997316
0.06666666666666667,-0.028224206999999647,0.027778356999998446,-0.1798805930000015,0.0010111059999999852,0.002847793000000005,-0.00039802899999997316
0.07083333333333333,-0.035299206999999645,0.03292035699999845,-0.2519505930000015,0.0007221059999999852,0.0028127930000000053,0.00016097100000002682
0.075,-0.027150206999999645,0.026016356999998446,-0.18294759300000152,0.0008631059999999852,0.002816793000000005,-0.0003970289999999732
0.07916666666666666,-0.016786206999999647,0.023151356999998447,-0.07531659300000151,0.0007241059999999852,0.002697793000000005,-0.001056028999999973
0.08333333333333333,-0.03941820699999964,0.04150835699999845,-0.1803165930000015,0.0008791059999999852,0.002718793000000005,-0.0002830289999999732
0.0875,-0.020420206999999645,0.013428356999998446,-0.3478365930000015,0.0011201059999999853,0.0032177930000000052,-0.00032602899999997314
0.09166666666666666,-0.006728206999999646,0.08014535699999845,-0.5566015930000016,0.0014991059999999853,0.0037667930000000053,0.0003969710000000268
0.09583333333333333,0.005533793000000354,0.018228356999998446,-0.6440715930000015,0.002465105999999985,0.004619793000000005,-0.00024202899999997316
0.1,-0.007827206999999645,0.048282356999998444,-0.6867905930000016,0.0025571059999999852,0.004740793000000005,-0.0008230289999999732
0.10416666666666667,0.007219793000000354,-0.029161643000001552,-0.9261565930000015,0.0033981059999999854,0.0053957930000000055,-0.00029302899999997316
0.10833333333333334,-0.06649520699999964,0.09193035699999845,-1.1121485930000015,0.0031791059999999854,0.005584793000000005,0.00022397100000002683
0.1125,-0.08723120699999964,0.0005583569999984465,-1.3482925930000016,0.0043241059999999856,0.006174793000000005,-0.0003880289999999732
0.11666666666666667,-0.049737206999999645,0.04297235699999845,-1.5593785930000015,0.004992105999999985,0.007176793000000005,-0.00024602899999997315
0.12083333333333333,-0.04255320699999965,0.043816356999998446,-1.7329115930000014,0.005865105999999985,0.007967793000000004,-0.0008800289999999732
0.125,-0.03753520699999965,0.015227356999998446,-2.0675325930000015,0.006674105999999985,0.008970793000000005,-0.00029502899999997315
0.12916666666666665,-0.09990420699999965,0.12002435699999844,-2.3509415930000013,0.006606105999999985,0.009194793000000005,0.0005729710000000268
0.13333333333333333,-0.16495920699999964,0.18624235699999844,-2.4227025930000012,0.0066961059999999855,0.009377793000000006,2.3971000000026835e-05
0.1375,-0.19200020699999965,0.20623835699999846,-2.552413593000001,0.007155105999999985,0.009639793000000006,-0.00023102899999997317
0.14166666666666666,-0.06404320699999964,0.08143335699999844,-2.627606593000001,0.008137105999999986,0.010825793000000005,-0.0006730289999999731
0.14583333333333334,-0.19786820699999966,0.15416635699999845,-2.6818445930000014,0.007826105999999985,0.010301793000000005,-0.00010602899999997316
0.15,-0.22342420699999965,0.14030335699999844,-2.7388125930000013,0.007912105999999985,0.009976793000000005,0.00022397100000002683
0.15416666666666667,-0.08046920699999964,0.18817735699999844,-2.6212435930000013,0.007673105999999985,0.010435793000000006,-0.0003570289999999732
0.15833333333333333,0.014581793000000355,0.16266735699999846,-2.5633345930000013,0.007818105999999984,0.010803793000000006,0.00015597100000002684
0.1625,-0.20596120699999965,0.2695313569999985,-2.500400593000001,0.007039105999999985,0.009662793000000005,-8.802899999997316e-05
0.16666666666666666,-0.10829820699999965,0.23874335699999844,-2.5611045930000014,0.0072051059999999854,0.010402793000000006,-0.00011802899999997317
0.17083333333333334,-0.026082206999999646,0.19666635699999846,-2.733965593000001,0.007538105999999985,0.011252793000000006,0.0011229710000000268
0.175,-0.21602220699999963,0.26642835699999845,-2.654322593000001,0.007385105999999985,0.010212793000000005,0.00043897100000002686
0.17916666666666667,-0.2651382069999996,0.30033435699999844,-2.6324265930000013,0.007039105999999985,0.010157793000000005,-0.0011550289999999732
