Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.022323206999999647,0.020550356999998447,-0.032809593000001504,0.0004451059999999852,0.0016047930000000052,-0.0007660289999999732
0.004166666666666667,-0.006814206999999645,0.007399356999998446,-0.0995375930000015,0.0005831059999999853,0.0016357930000000052,-0.00021302899999997316
0.008333333333333333,-0.018237206999999644,0.018895356999998447,-0.1062905930000015,0.0005321059999999852,0.0016877930000000051,-0.00016402899999997316
0.0125,-0.021805206999999646,0.017334356999998447,-0.17830959300000152,0.0005281059999999852,0.0017847930000000052,0.00035597100000002684
0.016666666666666666,-0.012466206999999646,0.0007673569999984465,-0.1074595930000015,0.0004311059999999852,0.0016777930000000051,-0.00021702899999997318
0.020833333333333332,-0.022715206999999647,0.029353356999998446,-0.013827593000001507,0.0005871059999999853,0.0016847930000000052,-0.0010520289999999732
0.025,-0.017482206999999646,0.020593356999998445,-0.11594159300000151,0.0005911059999999852,0.0017597930000000052,-0.00024202899999997316
0.029166666666666667,0.0006807930000003544,0.012811356999998446,-0.11514059300000151,0.0005701059999999852,0.001935793000000005,-0.00017902899999997318
0.03333333333333333,-0.023701206999999645,0.029604356999998447,-0.1657065930000015,0.0005041059999999852,0.001747793000000005,0.0003059710000000268
0.0375,-0.023112206999999645,0.021845356999998445,-0.10167659300000151,0.0006631059999999853,0.001752793000000005,-0.00015202899999997317
0.041666666666666664,-0.0005692069999996456,0.0062643569999984465,-0.056144593000001505,0.0006681059999999852,0.001755793000000005,-0.0006660289999999732
0.04583333333333333,-0.023097206999999644,0.025161356999998448,-0.10337259300000151,0.0005681059999999852,0.001662793000000005,-0.00023102899999997317
0.05,-0.017046206999999647,0.015718356999998448,-0.1862865930000015,0.0006801059999999852,0.0017717930000000052,0.0004749710000000268
0.05416666666666667,0.0010647930000003544,0.015088356999998446,-0.1374445930000015,0.00023910599999998523,0.001794793000000005,-3.5028999999973166e-05
0.058333333333333334,-0.007857206999999646,0.014694356999998447,-0.09643259300000151,0.0006471059999999852,0.001708793000000005,-0.00022402899999997316
0.0625,-0.024276206999999647,0.035136356999998446,-0.026676593000001508,0.0004801059999999852,0.001593793000000005,-0.0007900289999999731
0.06666666666666667,-0.005033206999999646,-0.0037456430000015533,-0.1058735930000015,0.0007061059999999852,0.001647793000000005,-0.00022902899999997317
0.07083333333333333,-0.010226206999999645,0.029712356999998447,-0.20862159300000152,0.0006231059999999853,0.0017937930000000051,0.0006649710000000269
0.075,-0.020228206999999644,0.013300356999998446,-0.12680459300000152,0.0003891059999999852,0.0019167930000000052,-0.00019002899999997317
0.07916666666666666,-0.0069662069999996456,0.021922356999998446,-0.1011845930000015,0.0006191059999999852,0.001822793000000005,-0.00023402899999997316
0.08333333333333333,-0.003240206999999646,0.011228356999998447,-0.04010659300000151,0.0005541059999999852,0.001747793000000005,-0.0006260289999999732
0.0875,-0.016381206999999644,0.023322356999998448,-0.1014615930000015,0.0006021059999999852,0.0017567930000000052,-0.00014802899999997315
0.09166666666666666,-0.013317206999999645,0.020985356999998445,-0.1747805930000015,0.0005721059999999852,0.001961793000000005,0.0003499710000000268
0.09583333333333333,-0.010578206999999645,0.014261356999998446,-0.10765759300000151,0.0005521059999999852,0.0016717930000000052,-0.00013502899999997316
0.1,-0.024497206999999646,0.028373356999998448,-0.03459759300000151,0.0004691059999999852,0.0016817930000000052,-0.0009490289999999732
0.10416666666666667,-0.011703206999999646,0.028187356999998445,-0.0981865930000015,0.0006071059999999852,0.0017987930000000051,-0.00022202899999997316
0.10833333333333334,-0.013557206999999646,0.018282356999998448,-0.10463659300000151,0.0006671059999999852,0.0017137930000000051,-0.00014802899999997315
