Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.008265793000000354,-0.005473643000001554,-0.006930593000001507,0.00010110599999998522,2.1793000000005122e-05,7.097100000002683e-05
0.004166666666666667,-0.0004232069999996456,-0.0015096430000015534,-0.0005815930000015069,3.110599999998522e-05,0.00019879300000000513,-2.2028999999973165e-05
0.008333333333333333,0.010568793000000354,0.0007143569999984465,-0.1011575930000015,-8.589400000001479e-05,0.00014379300000000512,0.0006879710000000268
0.0125,0.0054957930000003544,0.0018363569999984466,-0.008681593000001507,-1.7894000000014784e-05,-5.120699999999488e-05,5.797100000002683e-05
0.016666666666666666,0.005238793000000354,0.007377356999998447,0.005574406999998493,0.00015110599999998523,2.7793000000005123e-05,-7.102899999997317e-05
0.020833333333333332,0.014623793000000355,-0.006781643000001554,0.05093140699999849,4.6105999999985216e-05,6.379300000000513e-05,-0.00046002899999997315
0.025,-0.016546206999999646,0.010662356999998446,-0.0060305930000015065,-8.489400000001479e-05,5.4793000000005125e-05,-2.9028999999973165e-05
0.029166666666666667,-0.007481206999999645,0.003979356999998447,-0.09214659300000151,-4.7894000000014785e-05,4.579300000000512e-05,0.0007309710000000269
0.03333333333333333,0.015113793000000354,-0.0006986430000015534,0.001329406999998493,-1.0894000000014785e-05,1.4793000000005122e-05,0.00011597100000002684
0.0375,-0.007517206999999646,0.027361356999998445,0.11228640699999849,-6.589400000001479e-05,-8.120699999999487e-05,-0.0009480289999999732
0.041666666666666664,-0.0060832069999996454,0.004157356999998447,0.015096406999998493,1.5105999999985215e-05,4.9793000000005125e-05,-7.702899999997316e-05
0.04583333333333333,0.006269793000000354,0.0034073569999984467,-0.007007593000001507,-7.894000000014785e-06,7.379300000000513e-05,-5.802899999997317e-05
0.05,-0.019992206999999644,0.00034635699999844655,-0.0861745930000015,1.0599999998521525e-07,-3.320699999999488e-05,0.0006169710000000268
0.05416666666666667,-0.014664206999999646,-0.0028596430000015533,0.011844406999998494,6.610599999998522e-05,0.00014479300000000512,9.971000000026834e-06
0.058333333333333334,0.010602793000000355,-0.023957643000001555,0.11026140699999849,8.210599999998522e-05,5.2793000000005124e-05,-0.0008570289999999731
0.0625,-0.006296206999999646,0.027894356999998447,-0.010764593000001507,0.00017410599999998522,0.0002767930000000051,4.6971000000026835e-05
0.06666666666666667,0.015798793000000356,0.0021823569999984463,-0.013337593000001507,7.910599999998521e-05,-3.0206999999994878e-05,-2.9028999999973165e-05
0.07083333333333333,0.015057793000000354,0.012132356999998447,-0.053473593000001506,0.00013610599999998522,3.7930000000051224e-06,0.00037797100000002684
0.075,-0.0014122069999996456,0.011493356999998447,-0.004143593000001507,0.00010510599999998522,0.00010379300000000512,-8.028999999973167e-06
0.07916666666666666,-0.006659206999999646,-0.004437643000001553,0.10451640699999849,7.910599999998521e-05,-0.0001242069999999949,-0.0009560289999999732
0.08333333333333333,-0.006924206999999646,-0.018857643000001555,0.009114406999998494,-0.0001598940000000148,7.379300000000513e-05,-9.502899999997317e-05
0.0875,-0.09657720699999965,-0.03247564300000155,-0.4448875930000015,0.0015991059999999851,-0.0008362069999999948,0.0007499710000000269
0.09166666666666666,0.11730279300000035,0.05668335699999845,-0.4640345930000015,0.0017551059999999852,-7.420699999999488e-05,0.00048497100000002684
0.09583333333333333,0.04452979300000035,-0.07265464300000156,-0.5882545930000015,0.002913105999999985,-0.0008592069999999949,0.00023497100000002683
0.1,-0.038615206999999645,0.17545235699999845,-0.6378465930000015,0.0022151059999999854,-0.0016772069999999948,-0.0010910289999999732
0.10416666666666667,0.10741679300000036,-0.08349564300000155,-0.9094475930000016,0.004499105999999985,-0.0012972069999999949,0.00048097100000002685
0.10833333333333334,0.14307379300000037,0.019815356999998448,-1.2193215930000014,0.004824105999999985,-0.0009342069999999948,0.0015039710000000269
0.1125,-0.13849420699999965,-0.12480164300000156,-1.3848505930000015,0.006326105999999985,-0.0029832069999999947,-0.00036602899999997314
0.11666666666666667,-0.07120520699999965,-0.04875064300000155,-1.6742075930000015,0.007540105999999985,-0.0031862069999999947,0.00022397100000002683
0.12083333333333333,0.17375179300000035,-0.27373964300000153,-2.0145875930000017,0.009816105999999986,-0.0026572069999999948,0.0009209710000000268
0.125,-0.04496220699999964,-0.12879864300000154,-2.3250925930000013,0.010272105999999986,-0.004351206999999995,1.6971000000026835e-05
0.12916666666666665,-0.11640420699999965,-0.07316164300000155,-2.7270155930000013,0.011052105999999985,-0.005098206999999995,0.001054971000000027
0.13333333333333333,0.19429179300000035,-0.12205464300000156,-2.8033335930000014,0.012237105999999985,-0.004071206999999995,0.0011729710000000268
0.1375,-0.12348920699999964,-0.08685964300000155,-2.8782205930000013,0.012810105999999986,-0.005889206999999995,-0.0013470289999999731
0.14166666666666666,-0.20993820699999965,-0.07649064300000155,-3.094589593000001,0.013069105999999985,-0.006499206999999995,-0.00021802899999997318
0.14583333333333334,0.07743579300000035,-0.22296564300000155,-3.1806965930000013,0.014078105999999986,-0.005377206999999995,0.0011159710000000268
0.15,-0.016425206999999647,-0.16827864300000156,-3.180876593000001,0.013788105999999986,-0.005620206999999995,0.0005899710000000268
0.15416666666666667,-0.16648420699999963,-0.18912464300000156,-3.040245593000001,0.013318105999999986,-0.006148206999999995,0.00023397100000002683
0.15833333333333333,0.13060279300000036,-0.08047464300000155,-2.774401593000001,0.012245105999999985,-0.004639206999999995,0.00027597100000002685
0.1625,0.06380079300000036,-0.10458064300000156,-2.814184593000001,0.011883105999999985,-0.004684206999999995,0.00012797100000002683
0.16666666666666666,-0.18191120699999966,0.10086935699999845,-2.735223593000001,0.010673105999999986,-0.005675206999999995,-0.0006420289999999731
