Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.012738206999999646,0.016333356999998445,-0.1667755930000015,0.00010710599999998521,0.0014817930000000051,0.00033397100000002685
0.004166666666666667,-0.018590206999999647,0.012697356999998447,-0.1093615930000015,0.0001271059999999852,0.001355793000000005,-2.3028999999973165e-05
0.008333333333333333,-0.004575206999999646,0.006229356999998446,-0.08994159300000151,0.0004811059999999852,0.0013927930000000052,-0.00010902899999997317
0.0125,-0.013412206999999645,0.016577356999998447,-0.029596593000001507,0.0004671059999999852,0.0012727930000000051,-0.0005950289999999732
0.016666666666666666,-0.013298206999999646,0.019336356999998448,-0.0857435930000015,0.0005561059999999853,0.0012857930000000051,-0.00021702899999997318
0.020833333333333332,-0.005908206999999646,0.00046435699999844654,-0.1938205930000015,0.0004541059999999852,0.001453793000000005,0.0007899710000000269
0.025,-0.007399206999999646,0.021423356999998446,-0.0885865930000015,0.0004741059999999852,0.0013877930000000052,-6.702899999997316e-05
0.029166666666666667,-0.018912206999999646,0.023818356999998447,-0.08574959300000151,0.0003511059999999852,0.0013187930000000052,-0.00024402899999997316
0.03333333333333333,0.004520793000000354,0.015349356999998447,-0.006666593000001507,0.0005061059999999852,0.001358793000000005,-0.0008070289999999731
0.0375,-0.004714206999999646,0.011772356999998446,-0.0837045930000015,0.0005131059999999852,0.0013677930000000052,-0.00023902899999997317
0.041666666666666664,-0.021183206999999645,0.021951356999998447,-0.1912215930000015,0.0002531059999999852,0.0014117930000000051,0.0006429710000000269
0.04583333333333333,-0.0017432069999996456,0.010021356999998447,-0.08351359300000151,0.0004801059999999852,0.001391793000000005,-0.00015902899999997318
0.05,-0.007498206999999646,0.011249356999998447,-0.07736659300000151,0.00048610599999998524,0.0013187930000000052,-0.00022802899999997317
0.05416666666666667,-0.018233206999999644,0.027305356999998448,-0.029788593000001508,0.0004581059999999852,0.001340793000000005,-0.0006070289999999731
0.058333333333333334,0.004026793000000355,0.006505356999998446,-0.08815159300000151,0.00039210599999998523,0.0013217930000000051,-0.00019602899999997316
0.0625,-0.012630206999999645,0.008683356999998447,-0.1525345930000015,0.0003821059999999852,0.0013237930000000052,0.0005139710000000268
0.06666666666666667,-0.011346206999999645,0.013667356999998447,-0.0919965930000015,0.0004561059999999852,0.001260793000000005,-0.00024402899999997316
0.07083333333333333,-0.005092206999999646,0.023174356999998445,0.010711406999998493,0.00038810599999998524,0.0013987930000000052,-0.000992028999999973
0.075,-0.0037112069999996455,0.010033356999998447,-0.07725259300000151,0.0005031059999999852,0.0013367930000000052,-0.00023902899999997317
0.07916666666666666,-0.015939206999999646,0.024295356999998446,-0.0807445930000015,0.0003511059999999852,0.0013827930000000052,-0.00013602899999997316
0.08333333333333333,-0.0042142069999996454,0.013636356999998447,-0.1666875930000015,0.0005261059999999852,0.001551793000000005,0.0005989710000000268
0.0875,-0.004460206999999646,0.009410356999998447,-0.0897905930000015,0.0002241059999999852,0.0013957930000000052,-0.00018602899999997316
0.09166666666666666,-0.019391206999999647,0.022991356999998446,0.024582406999998495,0.0004991059999999852,0.0012797930000000052,-0.0009870289999999733
