Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.04237120699999965,0.04119035699999845,-0.2169895930000015,0.0008581059999999852,0.002980793000000005,-0.00015302899999997317
0.004166666666666667,-0.030838206999999646,0.025090356999998446,-0.1941795930000015,0.0008351059999999852,0.002823793000000005,-0.00025502899999997315
0.008333333333333333,-0.047607206999999645,0.042692356999998446,-0.1726295930000015,0.0010501059999999851,0.0029007930000000052,-0.0006270289999999732
0.0125,-0.030988206999999646,0.028217356999998448,-0.1653895930000015,0.0008731059999999853,0.002863793000000005,-0.0004500289999999732
0.016666666666666666,-0.029183206999999645,0.030677356999998448,-0.1942265930000015,0.0010051059999999852,0.002970793000000005,-0.0003050289999999732
0.020833333333333332,-0.032676206999999645,0.04389635699999845,-0.2809615930000015,0.0010851059999999852,0.002994793000000005,0.00038697100000002684
0.025,-0.026219206999999644,0.031083356999998448,-0.1876975930000015,0.0009151059999999852,0.0029307930000000053,-0.00031602899999997317
0.029166666666666667,-0.022763206999999647,0.04909135699999845,-0.08537659300000151,0.0008031059999999852,0.0028517930000000052,-0.001105028999999973
0.03333333333333333,-0.03309420699999965,0.03414835699999845,-0.1896675930000015,0.0010931059999999852,0.002952793000000005,-0.00034602899999997314
0.0375,-0.030950206999999647,0.028446356999998448,-0.1894585930000015,0.0009231059999999852,0.002863793000000005,-0.0002940289999999732
0.041666666666666664,-0.03445620699999965,0.028976356999998447,-0.25653659300000153,0.0007691059999999852,0.003001793000000005,0.00017497100000002684
0.04583333333333333,-0.03483720699999965,0.03524835699999845,-0.1897365930000015,0.0009161059999999852,0.002807793000000005,-0.00037402899999997317
0.05,-0.022609206999999645,0.03166935699999845,-0.1253515930000015,0.0009831059999999851,0.002793793000000005,-0.0007320289999999731
0.05416666666666667,-0.03198720699999964,0.041388356999998446,-0.1959395930000015,0.0009731059999999852,0.0030157930000000053,-0.00023802899999997317
0.058333333333333334,-0.03949220699999965,0.03143435699999845,-0.1911025930000015,0.0008911059999999852,0.003014793000000005,-0.00020402899999997316
0.0625,-0.028969206999999646,0.020824356999998447,-0.2276385930000015,0.0009061059999999852,0.002967793000000005,-7.202899999997316e-05
0.06666666666666667,-0.04340520699999965,0.030415356999998446,-0.18339159300000152,0.0009781059999999851,0.002903793000000005,-0.00030002899999997316
0.07083333333333333,-0.026473206999999645,0.033539356999998444,-0.0741995930000015,0.0008731059999999853,0.0027247930000000053,-0.001059028999999973
0.075,-0.031019206999999646,0.03516535699999845,-0.1926765930000015,0.0009381059999999852,0.0029567930000000053,-0.0002920289999999732
