Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.012816206999999646,0.0038563569999984465,0.003726406999998493,6.010599999998522e-05,0.00010979300000000512,-2.8028999999973165e-05
0.004166666666666667,0.0034957930000003544,0.0006113569999984465,-0.013163593000001507,-0.00013889400000001477,0.00023179300000000512,6.971000000026834e-06
0.008333333333333333,-0.012110206999999646,0.00040135699999844653,0.06933540699999849,-5.389400000001478e-05,-2.620699999999488e-05,-0.0006300289999999732
0.0125,-0.005184206999999646,-0.008595643000001553,0.0039874069999984935,0.0001281059999999852,6.479300000000512e-05,-1.5028999999973166e-05
0.016666666666666666,-0.003950206999999646,-0.0072296430000015535,-0.1014625930000015,0.00014410599999998522,0.00029379300000000513,0.0007179710000000269
0.020833333333333332,-0.0013512069999996456,0.0013923569999984467,-0.005666593000001507,2.6105999999985215e-05,8.793000000005122e-06,-5.0028999999973164e-05
0.025,0.007144793000000355,0.010730356999998447,-0.013484593000001507,5.710599999998521e-05,0.00013579300000000512,-3.0028999999973166e-05
0.029166666666666667,-0.0015542069999996456,0.0020923569999984465,0.042476406999998495,4.9105999999985215e-05,0.0001267930000000051,-0.0003480289999999732
0.03333333333333333,0.0044637930000003545,0.013572356999998446,0.002413406999998493,6.910599999998521e-05,4.879300000000512e-05,6.097100000002684e-05
0.0375,-0.0027902069999996455,0.0034853569999984467,-0.1096765930000015,6.610599999998522e-05,0.00011079300000000512,0.0008239710000000268
0.041666666666666664,0.005353793000000355,0.0050813569999984464,-0.016456593000001508,-0.00011289400000001478,0.00019679300000000513,-1.8028999999973166e-05
0.04583333333333333,-0.0038272069999996457,0.0027553569999984465,0.1077834069999985,0.00011810599999998521,-3.2206999999994876e-05,-0.0009260289999999732
0.05,0.0023197930000003544,0.0036123569999984466,0.003903406999998493,0.00026710599999998523,6.679300000000512e-05,-2.2028999999973165e-05
0.05416666666666667,-0.0003672069999996456,0.0007263569999984465,0.007273406999998493,4.310599999998522e-05,6.979300000000512e-05,-3.5028999999973166e-05
0.058333333333333334,-0.028380206999999647,0.00046635699999844654,-0.2905365930000015,0.0019071059999999852,1.1793000000005122e-05,0.00028697100000002685
0.0625,-0.06851920699999965,0.018865356999998445,-0.3367765930000015,0.002974105999999985,-0.00022420699999999488,-0.0006490289999999732
0.06666666666666667,0.0028427930000003545,0.028531356999998446,-0.3403625930000015,0.0037991059999999853,0.00012879300000000513,-0.000989028999999973
0.07083333333333333,0.03675679300000036,-0.033663643000001554,-0.5670095930000015,0.005060105999999985,0.0003707930000000051,0.0003369710000000268
0.075,0.07031779300000035,0.013502356999998447,-0.6698245930000015,0.005666105999999985,0.0005347930000000051,0.0005149710000000268
0.07916666666666666,0.017894793000000353,-0.05893064300000155,-0.8403525930000015,0.007175105999999985,0.00044779300000000514,0.0004109710000000268
0.08333333333333333,-0.037762206999999645,0.07672735699999844,-0.9039965930000015,0.0075191059999999855,5.379300000000512e-05,-0.0002560289999999732
0.0875,-0.06522220699999964,-0.031203643000001554,-0.9732675930000015,0.009333105999999985,-0.0003402069999999949,-0.0014050289999999732
0.09166666666666666,-0.04707120699999964,0.10055935699999845,-1.2283145930000015,0.010269105999999984,-8.206999999994878e-06,-0.00041102899999997315
0.09583333333333333,-0.05295320699999965,-0.045549643000001555,-1.5912285930000014,0.012582105999999985,-3.7206999999994875e-05,0.00047597100000002683
0.1,-0.07175420699999964,0.09652535699999845,-1.7027135930000015,0.013875105999999986,-5.4206999999994875e-05,-0.0004100289999999732
0.10416666666666667,-0.14573820699999965,-0.026343643000001554,-2.0118675930000016,0.017136105999999984,-0.0004832069999999949,-0.0012170289999999732
0.10833333333333334,-0.20193020699999964,0.18704935699999845,-2.180012593000001,0.018400105999999986,-0.0006862069999999949,-0.0020600289999999732
0.1125,-0.22481320699999965,-0.0012266430000015534,-2.6797785930000013,0.022605105999999986,-0.0007932069999999949,-0.0018690289999999732
0.11666666666666667,-0.19412820699999964,0.07029235699999845,-3.1025245930000014,0.025463105999999985,-0.0006412069999999949,-0.0006680289999999732
0.12083333333333333,-0.17879820699999965,0.041803356999998445,-3.4535305930000013,0.028944105999999987,-0.0005792069999999949,-0.0012590289999999732
0.125,-0.17364920699999964,0.09260435699999844,-3.7920425930000015,0.031366105999999984,-0.0006682069999999949,-0.0014520289999999732
0.12916666666666665,-0.29376520699999964,0.23221535699999846,-4.045150593000002,0.03321810599999998,-0.0009742069999999948,-0.0025410289999999733
0.13333333333333333,-0.4224652069999996,0.22909735699999845,-4.3678425930000015,0.03563110599999998,-0.001508206999999995,-0.003216028999999973
0.1375,-0.5457002069999997,0.2997833569999985,-4.666012593000001,0.03741310599999999,-0.0015272069999999948,-0.003520028999999973
0.14166666666666666,-0.5861192069999998,0.18421335699999844,-4.775845593000001,0.03967410599999999,-0.0017202069999999949,-0.0046400289999999735
0.14583333333333334,-0.5814422069999997,0.20150535699999844,-4.702695593000001,0.04016210599999998,-0.0015792069999999948,-0.005445028999999973
0.15,-0.5091212069999996,0.16066435699999845,-4.722783593000001,0.03959810599999999,-0.0010972069999999948,-0.004093028999999973
0.15416666666666667,-0.44574720699999965,0.25791435699999843,-4.557945593000001,0.03778810599999999,-0.0006762069999999949,-0.003618028999999973
0.15833333333333333,-0.39247220699999963,0.27965235699999846,-4.516772593000002,0.03694810599999999,-0.0003432069999999949,-0.0026260289999999733
0.1625,-0.43320520699999965,0.29016935699999846,-4.457498593000001,0.03700610599999998,-0.0004932069999999949,-0.0034330289999999733
0.16666666666666666,-0.45309520699999967,0.3003103569999985,-4.415286593000001,0.037180105999999984,-0.0005102069999999948,-0.0041890289999999735
0.17083333333333334,-0.5213132069999996,0.2828323569999984,-4.614198593000001,0.03846810599999999,-0.0008682069999999949,-0.003991028999999973
0.175,-0.5428632069999997,0.32845735699999845,-4.666992593000002,0.03855210599999998,-0.0009292069999999948,-0.004220028999999973
0.17916666666666667,-0.6121712069999997,0.31231135699999846,-4.884271593000001,0.040365105999999984,-0.0012432069999999949,-0.004565028999999973
