Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.010609206999999645,0.015311356999998447,-0.0689675930000015,0.0006771059999999852,0.002249793000000005,-0.0008750289999999732
0.004166666666666667,-0.03236220699999964,0.020341356999998447,-0.1447115930000015,0.0006401059999999852,0.002379793000000005,-0.0003900289999999732
0.008333333333333333,-0.015977206999999646,0.016100356999998445,-0.1363145930000015,0.0007301059999999853,0.002280793000000005,-0.00025102899999997316
0.0125,-0.031635206999999645,0.035961356999998445,-0.2441805930000015,0.0007311059999999852,0.002281793000000005,0.0006839710000000268
0.016666666666666666,-0.021633206999999644,0.024073356999998446,-0.1555455930000015,0.0005461059999999852,0.0023917930000000053,-0.00019902899999997317
0.020833333333333332,-0.008868206999999646,0.020805356999998446,-0.05312959300000151,0.0007991059999999852,0.0022147930000000053,-0.0010040289999999731
0.025,-0.036001206999999646,0.027260356999998448,-0.13693459300000152,0.0007441059999999852,0.0023127930000000053,-0.00019402899999997316
0.029166666666666667,-0.029357206999999646,0.025365356999998447,-0.1351605930000015,0.0007121059999999853,0.002288793000000005,-0.00026902899999997317
0.03333333333333333,-0.011916206999999646,0.022140356999998445,-0.21133959300000152,0.0006551059999999852,0.0024307930000000053,0.00024897100000002685
0.0375,-0.027352206999999646,0.038765356999998446,-0.1400535930000015,0.0006271059999999853,0.002244793000000005,-0.00022602899999997315
0.041666666666666664,-0.019353206999999647,0.03394635699999845,-0.053570593000001505,0.0007801059999999852,0.002196793000000005,-0.0009940289999999731
0.04583333333333333,-0.018927206999999644,0.020186356999998448,-0.15569459300000152,0.0007101059999999852,0.002295793000000005,-0.00026602899999997315
0.05,-0.03403920699999965,0.029604356999998447,-0.1594045930000015,0.0006921059999999852,0.0022377930000000053,-0.00012802899999997316
0.05416666666666667,-0.030055206999999647,0.03507635699999845,-0.15752659300000152,0.0006281059999999852,0.002350793000000005,2.0971000000026834e-05
0.058333333333333334,-0.020855206999999647,0.015744356999998446,-0.1524245930000015,0.0007531059999999852,0.002369793000000005,-0.00024102899999997317
0.0625,-0.009798206999999646,0.033684356999998444,-0.046827593000001506,0.0008241059999999853,0.0022767930000000053,-0.0009480289999999732
0.06666666666666667,-0.022831206999999645,0.037010356999998446,-0.15746659300000151,0.0006671059999999852,0.002425793000000005,-0.00030202899999997316
0.07083333333333333,-0.008838206999999645,0.025342356999998445,-0.2595385930000015,0.0006771059999999852,0.002259793000000005,0.0005739710000000268
0.075,-0.019946206999999647,0.038764356999998445,-0.1592005930000015,0.0007921059999999852,0.0023197930000000053,-0.00022302899999997316
0.07916666666666666,-0.031132206999999645,0.029872356999998448,-0.14473059300000152,0.0005541059999999852,0.002301793000000005,-0.00021602899999997315
0.08333333333333333,-0.025951206999999647,0.024785356999998447,-0.0728215930000015,0.0008211059999999852,0.002228793000000005,-0.0008170289999999732
0.0875,-0.03615020699999964,0.017191356999998447,-0.1433195930000015,0.0007591059999999852,0.002294793000000005,-0.00031502899999997315
0.09166666666666666,-0.042216206999999645,0.029778356999998448,-0.24733059300000151,0.0004231059999999852,0.0023877930000000052,0.00042997100000002685
