Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.018627206999999646,0.021174356999998447,-0.1300805930000015,0.0006181059999999852,0.002115793000000005,-0.00021302899999997316
0.004166666666666667,-0.015858206999999645,0.032749356999998445,-0.13315959300000152,0.0005241059999999852,0.0022737930000000053,-0.00028602899999997315
0.008333333333333333,-0.020003206999999645,0.030283356999998446,-0.0838835930000015,0.0006691059999999852,0.0021497930000000053,-0.0007080289999999732
0.0125,-0.026487206999999645,0.028112356999998447,-0.1351425930000015,0.0007271059999999852,0.002274793000000005,-0.0002540289999999732
0.016666666666666666,-0.022241206999999645,0.010989356999998447,-0.23551259300000152,0.0007971059999999853,0.0024437930000000053,0.0005939710000000269
0.020833333333333332,-0.021509206999999645,0.024109356999998447,-0.1540455930000015,0.0005231059999999852,0.002248793000000005,-0.00016102899999997317
0.025,-0.022589206999999646,0.031367356999998444,-0.1366985930000015,0.0006541059999999853,0.002203793000000005,-0.0002520289999999732
0.029166666666666667,-0.014468206999999646,0.034505356999998446,-0.061450593000001504,0.0008061059999999853,0.002184793000000005,-0.0008480289999999731
0.03333333333333333,-0.014897206999999645,0.032236356999998446,-0.13160659300000152,0.0006121059999999852,0.002242793000000005,-0.00023302899999997316
0.0375,-0.03441420699999965,0.040812356999998446,-0.2440765930000015,0.00039210599999998523,0.0022997930000000053,0.0005279710000000268
0.041666666666666664,-0.026441206999999644,0.015848356999998446,-0.1367825930000015,0.0007281059999999852,0.002101793000000005,-0.0002850289999999732
0.04583333333333333,-0.017750206999999647,0.025034356999998446,-0.1379345930000015,0.0005721059999999852,0.002281793000000005,-0.00022302899999997316
0.05,-0.021099206999999644,0.025287356999998446,-0.07593859300000151,0.0008241059999999853,0.002177793000000005,-0.0007490289999999731
0.05416666666666667,-0.012088206999999646,0.028285356999998446,-0.13635259300000152,0.0006381059999999852,0.002225793000000005,-0.00026002899999997317
0.058333333333333334,-0.019635206999999644,-0.0009496430000015535,-0.4230675930000015,-0.0008208940000000148,0.001373793000000005,0.00031197100000002686
0.0625,-0.03674620699999965,-0.04061164300000155,-0.4780535930000015,-0.0011698940000000148,0.0007717930000000051,4.797100000002683e-05
0.06666666666666667,0.0010997930000003543,0.021590356999998447,-0.5033175930000016,-0.0021348940000000148,0.0006147930000000051,-0.0008630289999999732
0.07083333333333333,0.0027837930000003544,-0.08436464300000156,-0.6319965930000015,-0.0023728940000000147,0.00014379300000000512,-0.00020302899999997316
0.075,0.008540793000000354,0.049908356999998446,-0.7567455930000015,-0.0035688940000000147,-0.0001822069999999949,-0.0005700289999999732
0.07916666666666666,-0.006359206999999646,-0.09547064300000155,-0.9668805930000015,-0.004206894000000015,-0.0008082069999999949,0.0005399710000000269
0.08333333333333333,-0.014224206999999645,0.045308356999998446,-0.9899505930000015,-0.005124894000000014,-0.001361206999999995,-0.0003030289999999732
0.0875,-0.014081206999999646,-0.12002764300000156,-1.0335615930000015,-0.005147894000000015,-0.002056206999999995,-0.00048302899999997317
0.09166666666666666,-0.007972206999999646,0.020593356999998445,-1.2957815930000014,-0.0067528940000000145,-0.002252206999999995,-0.00027702899999997315
