Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.045652206999999646,0.04211935699999845,-0.1228455930000015,0.0008131059999999852,0.002787793000000005,-0.0009780289999999732
0.004166666666666667,-0.017962206999999647,0.017249356999998446,-0.1009475930000015,0.0009011059999999852,0.002841793000000005,-0.0009930289999999732
0.008333333333333333,-0.04903320699999965,0.03717135699999845,-0.19146459300000152,0.0007411059999999852,0.0029107930000000053,-0.00034002899999997316
0.0125,-0.043839206999999644,0.03969835699999845,-0.2827715930000015,0.0009211059999999852,0.002846793000000005,0.0004839710000000268
0.016666666666666666,-0.028160206999999646,0.011110356999998447,-0.1954945930000015,0.0010551059999999851,0.0030247930000000052,-0.00020302899999997316
0.020833333333333332,-0.034897206999999646,0.035199356999998446,-0.1927545930000015,0.0008931059999999852,0.002976793000000005,-0.0003720289999999732
0.025,-0.03601820699999964,0.044357356999998446,-0.14175959300000152,0.0009171059999999853,0.002893793000000005,-0.0007100289999999732
0.029166666666666667,-0.023321206999999646,0.025988356999998446,-0.1907895930000015,0.0008871059999999852,0.0028877930000000052,-0.00031602899999997317
0.03333333333333333,-0.029388206999999646,0.037668356999998445,-0.2980175930000015,0.0007961059999999852,0.0030707930000000053,0.0006509710000000269
0.0375,-0.045235206999999646,0.03710835699999845,-0.1833265930000015,0.0008761059999999852,0.0029957930000000053,-0.00025802899999997317
0.041666666666666664,-0.027684206999999645,0.026045356999998447,-0.0643175930000015,0.0008321059999999852,0.002960793000000005,-0.0012820289999999732
0.04583333333333333,-0.03299320699999964,0.03169835699999845,-0.1846515930000015,0.0008501059999999853,0.002952793000000005,-0.0004500289999999732
0.05,-0.03867520699999964,0.036427356999998446,-0.1896495930000015,0.0009211059999999852,0.002984793000000005,-0.0003210289999999732
0.05416666666666667,-0.027778206999999645,0.046486356999998445,-0.2711775930000015,0.0010061059999999851,0.002970793000000005,0.0004039710000000268
0.058333333333333334,-0.024337206999999646,0.028780356999998445,-0.1828515930000015,0.0009471059999999852,0.002919793000000005,-0.00034202899999997315
0.0625,-0.029497206999999647,0.048685356999998444,-0.0775235930000015,0.0008901059999999852,0.0029137930000000052,-0.001095028999999973
0.06666666666666667,-0.027256206999999647,0.021678356999998448,-0.19882359300000152,0.0009781059999999851,0.002996793000000005,-0.00029302899999997316
0.07083333333333333,-0.028195206999999646,0.03678335699999845,-0.1943645930000015,0.0009261059999999853,0.002850793000000005,-0.0003700289999999732
0.075,-0.036313206999999646,0.025571356999998445,-0.2644525930000015,0.0005681059999999852,0.002984793000000005,9.497100000002683e-05
