Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.028487206999999647,0.04349435699999845,-0.07096859300000151,0.0007691059999999852,0.002880793000000005,-0.0011740289999999732
0.004166666666666667,-0.027311206999999647,0.025273356999998445,-0.1075565930000015,0.0006931059999999852,0.002804793000000005,-0.0009440289999999732
0.008333333333333333,-0.03288820699999965,0.03175935699999845,-0.19407459300000152,0.0008261059999999852,0.0030707930000000053,-0.0002920289999999732
0.0125,-0.026764206999999644,0.026528356999998448,-0.2325275930000015,0.0008901059999999852,0.002804793000000005,0.00015197100000002685
0.016666666666666666,-0.03186020699999965,0.04032735699999845,-0.2230075930000015,0.0007631059999999852,0.0030287930000000053,-0.00017302899999997317
0.020833333333333332,-0.031040206999999646,0.036273356999998445,-0.20214859300000151,0.0008761059999999852,0.003073793000000005,-0.00027702899999997315
0.025,-0.029386206999999647,0.028801356999998445,-0.1092635930000015,0.0009191059999999852,0.002958793000000005,-0.0008650289999999731
0.029166666666666667,-0.031045206999999644,0.03849035699999845,-0.1831735930000015,0.0009791059999999852,0.002918793000000005,-0.0003300289999999732
0.03333333333333333,-0.028582206999999644,0.034837356999998445,-0.28381559300000153,0.0009401059999999853,0.0029467930000000053,0.0005179710000000269
0.0375,-0.032828206999999644,0.036355356999998444,-0.18330959300000152,0.0009661059999999853,0.002772793000000005,-0.0002810289999999732
0.041666666666666664,-0.03480420699999964,0.039673356999998445,-0.19918459300000152,0.0007811059999999852,0.0029267930000000052,-0.00035802899999997316
0.04583333333333333,-0.04257520699999964,0.038112356999998445,-0.1257285930000015,0.0006971059999999852,0.002824793000000005,-0.0008450289999999732
0.05,-0.038644206999999646,0.021935356999998448,-0.1895855930000015,0.0009771059999999852,0.002901793000000005,-0.0002990289999999732
0.05416666666666667,-0.03514820699999965,0.026475356999998447,-0.2774645930000015,0.0007781059999999852,0.002836793000000005,0.00043397100000002684
0.058333333333333334,-0.05097620699999965,0.041705356999998444,-0.1740775930000015,0.0009011059999999852,0.002870793000000005,-0.00032702899999997317
0.0625,-0.03877720699999965,0.034968356999998444,-0.1528225930000015,0.0008651059999999852,0.002932793000000005,-0.0006090289999999732
