Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.008693793000000354,0.0017573569999984465,-0.003766593000001507,0.0003741059999999852,0.0003547930000000051,-9.502899999997317e-05
0.004166666666666667,0.0015937930000003543,0.023834356999998446,0.1077804069999985,0.0002161059999999852,0.00021679300000000513,-0.0010210289999999732
0.008333333333333333,0.010821793000000354,0.0016013569999984466,-0.003599593000001507,0.00014310599999998522,0.0002677930000000051,-9.402899999997317e-05
0.0125,-0.005422206999999645,0.020615356999998447,-0.017211593000001506,0.0001591059999999852,0.00017779300000000513,-6.102899999997317e-05
0.016666666666666666,-0.011036206999999645,0.00013135699999844655,-0.0969375930000015,0.0002791059999999852,0.00048579300000000514,0.0005069710000000268
0.020833333333333332,0.003255793000000354,-0.0015886430000015535,-0.008362593000001507,7.810599999998521e-05,0.00038579300000000515,-1.8028999999973166e-05
0.025,-0.00019920699999964562,0.009492356999998447,0.08868140699999849,0.0002051059999999852,0.00018279300000000512,-0.0008820289999999732
0.029166666666666667,-0.0036982069999996455,0.018335356999998446,-0.018587593000001505,0.0002841059999999852,0.00042579300000000514,-4.5028999999973165e-05
0.03333333333333333,0.007228793000000355,-0.009491643000001554,-0.03511059300000151,-0.00014789400000001478,0.0004937930000000052,8.797100000002684e-05
0.0375,-0.0022572069999996455,0.022658356999998446,-0.0713375930000015,0.0001271059999999852,0.0003457930000000051,0.00045197100000002685
0.041666666666666664,-0.0036002069999996455,0.0038083569999984466,-0.026341593000001506,0.0002261059999999852,0.00043479300000000515,1.6971000000026835e-05
0.04583333333333333,0.0015967930000003543,0.0028293569999984463,0.06975240699999849,0.0002621059999999852,0.0004037930000000051,-0.0008030289999999731
0.05,-0.007172206999999646,-0.0030186430000015536,-0.010155593000001507,2.3105999999985216e-05,0.00038979300000000514,1.4971000000026833e-05
0.05416666666666667,-0.010792206999999646,0.009295356999998446,-0.1082885930000015,0.0003061059999999852,0.00039879300000000514,0.0007709710000000268
0.058333333333333334,0.010801793000000354,-0.011517643000001554,-0.029258593000001505,0.0003021059999999852,0.00020979300000000512,5.797100000002683e-05
0.0625,0.004324793000000354,0.005744356999998447,-0.016497593000001507,2.8105999999985216e-05,0.0002797930000000051,4.797100000002683e-05
0.06666666666666667,-0.00023020699999964564,-0.0037156430000015533,0.06014440699999849,0.00029410599999998523,0.0003727930000000051,-0.0006880289999999732
0.07083333333333333,0.0021987930000003544,0.0024693569999984467,-0.010263593000001507,0.0002171059999999852,0.00030079300000000514,-3.3028999999973164e-05
0.075,0.0017167930000003544,-0.013955643000001553,-0.1269085930000015,0.00011110599999998522,0.0002857930000000051,0.0007179710000000269
