Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.005288793000000355,0.004691356999998447,-0.0703365930000015,0.00028510599999998523,0.0012667930000000052,-7.702899999997316e-05
0.004166666666666667,-0.006565206999999645,0.009570356999998447,0.047577406999998496,0.00021310599999998522,0.001043793000000005,-0.0009960289999999732
0.008333333333333333,0.00047179300000035435,0.004324356999998447,-0.0755035930000015,0.0003081059999999852,0.001095793000000005,-0.00014802899999997315
0.0125,-0.007107206999999646,0.012377356999998446,-0.06627759300000151,0.0003741059999999852,0.0010217930000000052,-9.802899999997317e-05
0.016666666666666666,-0.007881206999999646,0.015734356999998447,-0.12216359300000151,0.0005091059999999852,0.0012747930000000052,0.0004659710000000268
0.020833333333333332,0.005265793000000354,0.0048723569999984465,-0.06440359300000151,0.0004931059999999852,0.0009657930000000052,-8.102899999997317e-05
0.025,-0.009353206999999645,0.017189356999998448,0.028111406999998492,0.00032510599999998523,0.0010217930000000052,-0.0007750289999999732
0.029166666666666667,-0.005334206999999646,0.019107356999998448,-0.06953759300000151,0.0004811059999999852,0.001103793000000005,-9.502899999997317e-05
0.03333333333333333,0.009354793000000354,0.008154356999998447,-0.06742059300000151,0.00037210599999998523,0.0009227930000000051,7.997100000002683e-05
0.0375,-0.009676206999999645,0.009638356999998446,-0.0787345930000015,0.00017310599999998522,0.001167793000000005,0.00012597100000002684
0.041666666666666664,-0.007228206999999646,0.006803356999998447,-0.06147559300000151,0.0005031059999999852,0.0010587930000000051,-0.00012502899999997316
0.04583333333333333,-0.0026882069999996454,0.007662356999998446,0.012226406999998492,0.0003661059999999852,0.0009297930000000051,-0.0007490289999999731
0.05,-0.0032872069999996456,0.007817356999998446,-0.06776459300000151,0.00037210599999998523,0.0009867930000000051,-0.00011002899999997317
0.05416666666666667,-0.009331206999999645,0.011011356999998447,-0.30046959300000153,0.0016661059999999851,-0.0009762069999999949,0.0006309710000000268
0.058333333333333334,-0.015155206999999645,-0.007049643000001554,-0.3615935930000015,0.002785105999999985,-0.003002206999999995,-9.402899999997317e-05
0.0625,-0.022630206999999646,0.035094356999998445,-0.4397985930000015,0.003435105999999985,-0.004201206999999995,-0.0004790289999999732
0.06666666666666667,0.018201793000000355,0.0008653569999984465,-0.4656625930000015,0.004217105999999985,-0.005190206999999995,-0.00042902899999997315
0.07083333333333333,0.027934793000000353,-0.04386064300000155,-0.6354845930000015,0.005410105999999985,-0.006593206999999995,0.0006369710000000268
0.075,-0.009811206999999645,-0.021154643000001555,-0.8344395930000015,0.006211105999999985,-0.007755206999999995,0.001036971000000027
0.07916666666666666,-0.013227206999999646,-0.05200564300000155,-0.8467625930000016,0.007086105999999985,-0.009674206999999995,0.00044897100000002683
0.08333333333333333,-0.008483206999999646,-0.006119643000001554,-0.9345045930000015,0.007875105999999986,-0.010899206999999994,1.6971000000026835e-05
0.0875,0.013991793000000355,-0.031458643000001556,-1.0568155930000016,0.009113105999999985,-0.012642206999999996,0.00026397100000002683
0.09166666666666666,0.04989379300000035,0.06962735699999845,-1.2392745930000015,0.009818105999999984,-0.013969206999999996,-0.00018502899999997316
0.09583333333333333,0.09308779300000035,-0.0006066430000015535,-1.5062975930000015,0.011781105999999986,-0.016854206999999996,0.0012469710000000268
0.1,0.08626779300000036,0.09282835699999845,-1.6442755930000015,0.013094105999999986,-0.019843206999999995,-0.00022002899999997317
0.10416666666666667,0.07482979300000035,0.016012356999998447,-1.8826145930000016,0.016352105999999984,-0.024461206999999995,-0.0005800289999999731
0.10833333333333334,0.07932979300000036,0.10249835699999844,-2.2712245930000012,0.018403105999999985,-0.028100206999999995,-0.00011102899999997316
0.1125,0.11071179300000035,-0.025650643000001555,-2.757311593000001,0.022938105999999986,-0.03454220699999999,0.0013499710000000268
0.11666666666666667,0.16331679300000035,0.08039035699999844,-3.2606175930000014,0.026264105999999985,-0.03995420699999999,0.001090971000000027
0.12083333333333333,0.21346179300000034,0.08118135699999844,-3.6793825930000015,0.030570105999999986,-0.04649020699999999,0.0010709710000000269
