Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.015608206999999645,0.011654356999998446,-0.1112015930000015,0.0007011059999999852,0.001629793000000005,-0.00027102899999997316
0.004166666666666667,-0.0020142069999996457,0.013540356999998447,-0.12020059300000151,0.0005281059999999852,0.001716793000000005,-0.00011702899999997316
0.008333333333333333,-0.018729206999999647,0.014489356999998447,0.010570406999998493,0.00047710599999998524,0.001621793000000005,-0.0011040289999999732
0.0125,-0.027578206999999647,0.015626356999998446,-0.09358659300000151,0.0003731059999999852,0.001608793000000005,-0.00016902899999997318
0.016666666666666666,-0.017506206999999645,-0.00035764300000155344,-0.2131335930000015,0.0004061059999999852,0.0016697930000000051,0.0007719710000000269
0.020833333333333332,-0.016032206999999646,0.006586356999998447,-0.10772859300000151,0.0004381059999999852,0.001505793000000005,-3.602899999997317e-05
0.025,-0.014325206999999646,0.024303356999998447,-0.09182859300000151,0.0004911059999999852,0.001631793000000005,-0.00017302899999997317
0.029166666666666667,-0.006016206999999645,0.011714356999998447,-0.021115593000001508,0.0004631059999999852,0.0015297930000000052,-0.0007590289999999732
0.03333333333333333,-0.0037972069999996456,0.017836356999998446,-0.09306159300000151,0.0004111059999999852,0.0015997930000000052,-0.00022102899999997317
0.0375,-0.024425206999999647,0.024856356999998448,-0.2009085930000015,0.0004111059999999852,0.001659793000000005,0.0005379710000000268
0.041666666666666664,-0.010528206999999646,0.009607356999998446,-0.09461859300000151,0.0004551059999999852,0.0017367930000000051,-0.00018602899999997316
0.04583333333333333,-0.010550206999999645,0.013100356999998447,-0.0980635930000015,0.0005681059999999852,0.0016327930000000052,-0.00014802899999997315
0.05,-0.022419206999999646,0.026429356999998446,-0.06812559300000151,0.0005281059999999852,0.001709793000000005,-0.0006220289999999732
0.05416666666666667,-0.006759206999999646,0.014123356999998447,-0.1122145930000015,0.0004831059999999852,0.001768793000000005,-0.00013202899999997317
0.058333333333333334,-0.0015102069999996456,0.015257356999998447,-0.18727659300000152,0.00047010599999998523,0.001757793000000005,0.0005629710000000268
0.0625,-0.014422206999999646,0.020974356999998448,-0.0918715930000015,0.0005651059999999853,0.001629793000000005,-0.00021402899999997316
0.06666666666666667,-0.009214206999999646,0.013237356999998447,0.005901406999998493,0.0005641059999999852,0.0015707930000000052,-0.0010740289999999731
0.07083333333333333,-0.010543206999999645,0.016484356999998447,-0.09650359300000151,0.0006091059999999852,0.0016467930000000051,-0.00010802899999997317
