Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.029248206999999644,0.03434735699999845,-0.09678259300000151,0.0008341059999999852,0.002635793000000005,-0.0009580289999999732
0.004166666666666667,-0.009327206999999645,0.025383356999998448,-0.10080759300000151,0.0008101059999999853,0.002798793000000005,-0.0010260289999999732
0.008333333333333333,-0.026016206999999646,0.025412356999998446,-0.1891485930000015,0.0007221059999999852,0.0028387930000000052,-0.00030402899999997315
0.0125,-0.018552206999999647,0.025315356999998446,-0.18111259300000151,0.0009741059999999852,0.0028617930000000053,-0.0003010289999999732
0.016666666666666666,-0.03261020699999965,0.032117356999998445,-0.2216265930000015,0.0008301059999999852,0.002731793000000005,-6.102899999997317e-05
0.020833333333333332,-0.03193120699999964,0.03242035699999845,-0.1848555930000015,0.0009901059999999852,0.002791793000000005,-0.00030702899999997317
0.025,-0.018884206999999646,0.031192356999998446,-0.08037559300000151,0.0009531059999999853,0.0027867930000000053,-0.0010030289999999732
0.029166666666666667,-0.03460120699999965,0.037426356999998446,-0.1769375930000015,0.0008331059999999852,0.002679793000000005,-0.00030802899999997314
0.03333333333333333,-0.032170206999999645,0.04056635699999845,-0.2936205930000015,0.0007661059999999853,0.002774793000000005,0.0005819710000000268
0.0375,-0.034646206999999644,0.03642335699999845,-0.18347059300000151,0.0009201059999999852,0.0026267930000000053,-0.0002830289999999732
0.041666666666666664,-0.03184720699999965,0.027772356999998447,-0.18455559300000152,0.0007811059999999852,0.0028687930000000053,-0.0003590289999999732
0.04583333333333333,-0.03125020699999965,0.038937356999998445,-0.10163859300000151,0.0009291059999999852,0.0027637930000000053,-0.0009050289999999731
0.05,-0.027133206999999646,0.027129356999998445,-0.1970605930000015,0.0007781059999999852,0.0030517930000000053,-0.0003030289999999732
0.05416666666666667,-0.03415220699999964,0.04270835699999845,-0.2744415930000015,0.0007991059999999852,0.002824793000000005,0.0004909710000000269
0.058333333333333334,-0.029936206999999646,0.024411356999998447,-0.1861585930000015,0.0008081059999999852,0.002805793000000005,-0.00036002899999997316
0.0625,-0.027192206999999646,0.030329356999998447,-0.1621525930000015,0.0008631059999999852,0.002831793000000005,-0.0005000289999999731
0.06666666666666667,-0.029088206999999644,0.020449356999998447,-0.1703825930000015,0.0009241059999999852,0.0026167930000000053,-0.0005070289999999732
0.07083333333333333,-0.034744206999999645,0.03515835699999845,-0.1752925930000015,0.0008901059999999852,0.002769793000000005,-0.00037302899999997315
0.075,-0.023851206999999645,0.018154356999998445,-0.2530835930000015,0.0008231059999999852,0.0028517930000000052,0.00022997100000002685
0.07916666666666666,-0.030929206999999646,0.03730435699999845,-0.1815165930000015,0.0008571059999999852,0.002853793000000005,-0.00034402899999997315
0.08333333333333333,-0.025513206999999646,0.032908356999998445,-0.0805395930000015,0.0007571059999999853,0.002705793000000005,-0.0011250289999999732
0.0875,-0.03275620699999965,0.032860356999998445,-0.1783045930000015,0.0008311059999999852,0.002810793000000005,-0.00032002899999997316
0.09166666666666666,-0.030061206999999646,0.028922356999998445,-0.1799125930000015,0.0009481059999999852,0.0028197930000000053,-0.00038502899999997317
0.09583333333333333,-0.037166206999999646,0.03747035699999845,-0.24092359300000152,0.0008141059999999852,0.002759793000000005,0.00021297100000002684
