Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.03836220699999965,0.03633335699999845,-0.1595425930000015,0.0008471059999999852,0.002530793000000005,-0.0003630289999999732
0.004166666666666667,-0.031699206999999646,0.026670356999998448,-0.1671625930000015,0.0008401059999999852,0.002621793000000005,-0.00033502899999997315
0.008333333333333333,-0.03286620699999965,0.031250356999998445,-0.1126925930000015,0.0008381059999999852,0.002720793000000005,-0.0006850289999999732
0.0125,-0.030763206999999647,0.018252356999998446,-0.1733765930000015,0.0008171059999999852,0.002679793000000005,-0.00033602899999997317
0.016666666666666666,-0.03505220699999965,0.044253356999998446,-0.2537435930000015,0.0007371059999999852,0.002687793000000005,0.0003729710000000268
0.020833333333333332,-0.013694206999999646,0.03128335699999844,-0.1874265930000015,0.0007791059999999853,0.0027867930000000053,-0.0003630289999999732
0.025,-0.023109206999999646,0.049261356999998444,-0.1527075930000015,0.0007821059999999852,0.0026627930000000053,-0.00038902899999997316
0.029166666666666667,-0.033592206999999645,0.046610356999998444,-0.1321635930000015,0.0008101059999999853,0.0026137930000000053,-0.00044702899999997316
0.03333333333333333,-0.022263206999999646,0.026481356999998446,-0.17012259300000152,0.0009321059999999852,0.002700793000000005,-0.0003300289999999732
0.0375,-0.03313220699999964,0.03871135699999845,-0.2648035930000015,0.0007751059999999852,0.0027407930000000053,0.0004639710000000268
0.041666666666666664,-0.03750720699999965,0.039132356999998445,-0.1658665930000015,0.0008871059999999852,0.002669793000000005,-0.0003480289999999732
0.04583333333333333,-0.013024206999999646,0.03545035699999845,-0.06609959300000151,0.0008621059999999852,0.0024857930000000052,-0.0011070289999999732
0.05,-0.024817206999999647,0.031445356999998446,-0.1589235930000015,0.0007041059999999852,0.002576793000000005,-0.0002900289999999732
0.05416666666666667,-0.03758620699999964,0.057101356999998444,-0.1678145930000015,0.0009431059999999852,0.002622793000000005,-0.00037102899999997315
0.058333333333333334,-0.018898206999999646,0.019540356999998447,-0.2337025930000015,0.0006901059999999853,0.002749793000000005,0.00019397100000002684
0.0625,-0.030543206999999645,0.031672356999998444,-0.3379725930000015,0.0003911059999999852,0.001701793000000005,-0.00020902899999997317
0.06666666666666667,0.008860793000000354,0.033832356999998446,-0.3712455930000015,3.4105999999985216e-05,0.0012897930000000052,-0.001139028999999973
0.07083333333333333,0.007625793000000354,-0.025908643000001553,-0.5585705930000016,0.00022010599999998522,0.0008077930000000051,3.6971000000026836e-05
0.075,0.004598793000000354,0.021889356999998447,-0.6346075930000015,-0.00027689400000001477,0.0006537930000000052,-0.00020802899999997318
0.07916666666666666,-0.024482206999999645,-0.07971164300000155,-0.7614845930000015,-0.0001918940000000148,-5.9206999999994875e-05,0.0003929710000000268
0.08333333333333333,-0.015429206999999646,0.04398035699999844,-0.7966465930000015,-0.0008808940000000148,-0.00034620699999999486,-0.00040502899999997317
0.0875,0.026434793000000355,-0.07620964300000155,-0.8528435930000015,-0.0005988940000000147,-0.0010432069999999948,-0.0005280289999999732
0.09166666666666666,0.05114879300000035,0.06380035699999845,-1.0397585930000015,-0.0015248940000000147,-0.001237206999999995,-0.0005460289999999732
0.09583333333333333,0.07958279300000036,-0.04942564300000155,-1.3061065930000015,-0.0015778940000000148,-0.002079206999999995,0.0006119710000000269
0.1,0.08469579300000035,0.07535135699999845,-1.3878915930000015,-0.002821894000000015,-0.002567206999999995,-0.0006120289999999732
0.10416666666666667,0.07340379300000036,-0.05453664300000155,-1.6175705930000015,-0.0027808940000000146,-0.003992206999999995,-0.00029802899999997317
0.10833333333333334,0.07581679300000035,0.019671356999998446,-1.8186645930000016,-0.003582894000000015,-0.0053342069999999945,-0.0010030289999999732
0.1125,0.09784879300000035,-0.16648264300000154,-2.2569185930000013,-0.003788894000000015,-0.007212206999999995,0.00044097100000002685
0.11666666666666667,0.12674679300000036,-0.10425264300000156,-2.6748645930000015,-0.004911894000000015,-0.008593206999999995,0.0009049710000000269
0.12083333333333333,0.16289579300000034,-0.19962564300000155,-2.953885593000001,-0.005481894000000015,-0.010548206999999995,0.0005209710000000268
0.125,0.20722679300000035,-0.13950864300000154,-3.2736245930000014,-0.006776894000000015,-0.011770206999999994,-0.00016802899999997318
0.12916666666666665,0.24044979300000036,-0.09568964300000156,-3.5615645930000013,-0.007692894000000015,-0.013103206999999995,-0.00043402899999997317
0.13333333333333333,0.27000679300000036,-0.11408764300000156,-3.8618055930000015,-0.008271894000000014,-0.014462206999999994,-0.00035102899999997316
0.1375,0.27958779300000036,-0.18529464300000156,-4.172553593000001,-0.008770894000000015,-0.015657206999999996,0.0007749710000000268
0.14166666666666666,0.31339479300000034,-0.16294864300000156,-4.1678755930000015,-0.009021894000000015,-0.016187206999999995,-0.00011302899999997317
0.14583333333333334,0.31325379300000034,-0.18257264300000156,-4.111969593000001,-0.009269894000000015,-0.016636206999999997,-0.0008150289999999732
0.15,0.34195979300000034,-0.14931064300000155,-4.1607645930000015,-0.009171894000000015,-0.016126206999999997,-0.00027702899999997315
0.15416666666666667,0.33818379300000034,-0.14821164300000156,-4.141554593000001,-0.009146894000000015,-0.016066206999999996,-0.00026402899999997315
0.15833333333333333,0.34195979300000034,-0.07148664300000156,-4.106184593000001,-0.009229894000000015,-0.015302206999999995,-0.00011402899999997317
0.1625,0.31614479300000037,-0.10097064300000155,-4.020483593000002,-0.009083894000000014,-0.015721206999999994,-0.0005420289999999732
0.16666666666666666,0.32677279300000034,-0.036349643000001555,-3.9023135930000015,-0.009093894000000016,-0.015422206999999995,-0.0015490289999999733
