Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.028812206999999646,0.029475356999998446,-0.1703075930000015,0.0009021059999999852,0.002659793000000005,-0.00024102899999997317
0.004166666666666667,-0.014546206999999646,0.025134356999998445,-0.16504559300000152,0.0009011059999999852,0.002699793000000005,-0.0002990289999999732
0.008333333333333333,-0.016021206999999645,0.032486356999998446,-0.2418855930000015,0.0007631059999999852,0.002712793000000005,0.00028897100000002684
0.0125,-0.03746620699999965,0.03911335699999845,-0.1611655930000015,0.0008641059999999853,0.002552793000000005,-0.0003880289999999732
0.016666666666666666,-0.024259206999999644,0.019853356999998448,-0.1733885930000015,0.0009881059999999851,0.0026817930000000052,-0.0003720289999999732
0.020833333333333332,-0.027112206999999645,0.025790356999998446,-0.1429785930000015,0.0009031059999999852,0.002713793000000005,-0.0005140289999999732
0.025,-0.031656206999999645,0.052405356999998445,-0.1705175930000015,0.0007781059999999852,0.002722793000000005,-0.00026202899999997316
0.029166666666666667,-0.025559206999999647,0.029490356999998447,-0.2516955930000015,0.0008381059999999852,0.002761793000000005,0.00040097100000002685
0.03333333333333333,-0.011638206999999645,0.033492356999998446,-0.1635915930000015,0.0009021059999999852,0.0025837930000000052,-0.00029702899999997314
0.0375,-0.04264320699999965,0.04778135699999845,-0.058787593000001505,0.0007671059999999852,0.002633793000000005,-0.0011560289999999732
0.041666666666666664,-0.029962206999999647,0.027828356999998447,-0.17361959300000152,0.0009641059999999852,0.002676793000000005,-0.00036002899999997316
0.04583333333333333,-0.029802206999999647,0.023344356999998445,-0.1782075930000015,0.0008681059999999853,0.0027147930000000053,-0.0002560289999999732
0.05,-0.039060206999999646,0.037486356999998444,-0.2393225930000015,0.0007901059999999852,0.002782793000000005,0.00021297100000002684
0.05416666666666667,-0.022963206999999645,0.038166356999998444,-0.1716625930000015,0.0006981059999999852,0.0026987930000000053,-0.0002470289999999732
0.058333333333333334,-0.013027206999999645,0.028785356999998447,-0.07542559300000151,0.0008931059999999852,0.0026787930000000053,-0.0009880289999999732
0.0625,-0.03845920699999965,0.04421335699999845,-0.1723555930000015,0.0008481059999999852,0.0026627930000000053,-0.0003480289999999732
0.06666666666666667,-0.035312206999999644,0.020094356999998446,-0.1878275930000015,0.0006441059999999852,0.002627793000000005,-0.00022002899999997317
0.07083333333333333,-0.03154320699999964,0.018994356999998446,-0.19559959300000151,0.0007751059999999852,0.0028157930000000052,-7.302899999997316e-05
0.075,-0.030746206999999647,0.03508935699999845,-0.1672715930000015,0.0008871059999999852,0.0026197930000000052,-0.00029302899999997316
0.07916666666666666,-0.023407206999999645,0.038584356999998445,-0.07894859300000151,0.0008321059999999852,0.0026727930000000053,-0.0009000289999999732
0.08333333333333333,-0.025160206999999647,0.03377935699999845,-0.1702545930000015,0.0008821059999999853,0.002718793000000005,-0.00038202899999997315
0.0875,-0.025538206999999646,0.027364356999998448,-0.2660545930000015,0.0008501059999999853,0.0027997930000000053,0.0004919710000000268
0.09166666666666666,-0.03361120699999964,0.03576235699999845,-0.1816895930000015,0.0008241059999999853,0.002673793000000005,-0.00026902899999997317
0.09583333333333333,-0.026899206999999644,0.024848356999998447,-0.1669705930000015,0.0008071059999999852,0.002635793000000005,-0.0003320289999999732
0.1,-0.030030206999999646,0.037161356999998445,-0.1078635930000015,0.0006661059999999852,0.0026687930000000052,-0.0008650289999999731
