Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.021652206999999646,0.03210635699999845,-0.2230635930000015,0.0003621059999999852,0.001933793000000005,0.0006089710000000268
0.004166666666666667,-0.019864206999999644,0.021860356999998446,-0.1879835930000015,0.0005321059999999852,0.0017367930000000051,0.00040997100000002686
0.008333333333333333,-0.021287206999999645,0.027404356999998446,-0.10494059300000151,0.0006721059999999853,0.0017567930000000052,-0.00020302899999997316
0.0125,-0.010247206999999646,0.026246356999998447,-0.0006625930000015069,0.0006831059999999852,0.001683793000000005,-0.0009800289999999732
0.016666666666666666,-0.011789206999999646,0.014916356999998447,-0.1157395930000015,0.0006961059999999852,0.0018057930000000052,-0.00018802899999997318
0.020833333333333332,-0.032629206999999646,0.030869356999998446,-0.09557359300000151,0.0004831059999999852,0.0017027930000000052,-0.00028602899999997315
0.025,-0.013391206999999645,0.013140356999998446,-0.16829159300000152,0.0006651059999999852,0.002010793000000005,0.00033597100000002685
0.029166666666666667,-0.015307206999999646,0.029459356999998448,-0.10792059300000151,0.00047710599999998524,0.0016637930000000052,-0.00013402899999997317
0.03333333333333333,-0.021582206999999645,0.03659735699999845,-0.002580593000001507,0.0006011059999999853,0.001696793000000005,-0.0009040289999999732
0.0375,-0.008763206999999646,0.015301356999998447,-0.0980095930000015,0.0006491059999999852,0.001739793000000005,-0.00015902899999997318
0.041666666666666664,-0.010630206999999645,0.018775356999998445,-0.1060715930000015,0.0006461059999999852,0.0017647930000000052,-8.002899999997317e-05
0.04583333333333333,-0.027791206999999644,0.040713356999998444,-0.1374495930000015,0.0005891059999999852,0.001574793000000005,-3.602899999997317e-05
0.05,-0.012760206999999645,0.007706356999998446,-0.1174075930000015,0.0007251059999999852,0.001716793000000005,-0.00021702899999997318
0.05416666666666667,-0.012797206999999646,0.023643356999998446,-0.022984593000001507,0.0005071059999999853,0.0016337930000000051,-0.0007590289999999732
0.058333333333333334,-0.016405206999999644,0.019936356999998447,-0.0982425930000015,0.0006061059999999852,0.001742793000000005,-0.00018802899999997318
0.0625,-0.015824206999999646,0.023047356999998447,-0.20856059300000152,0.0004691059999999852,0.001783793000000005,0.0006609710000000269
0.06666666666666667,-0.007904206999999646,0.011524356999998446,-0.1188815930000015,0.0007011059999999852,0.001719793000000005,-0.00014802899999997315
0.07083333333333333,-0.021100206999999645,0.035135356999998445,-0.10170459300000151,0.0004851059999999852,0.001708793000000005,-0.00018702899999997315
0.075,-0.012009206999999645,0.006496356999998447,-0.05332459300000151,0.0006001059999999852,0.0016467930000000051,-0.0007520289999999732
0.07916666666666666,-0.018270206999999646,0.014435356999998447,-0.10144059300000151,0.0006211059999999852,0.0017257930000000052,-0.00013802899999997316
0.08333333333333333,-0.020770206999999645,0.014669356999998447,-0.19585259300000152,0.0005371059999999852,0.001791793000000005,0.0004999710000000269
0.0875,-0.009736206999999646,0.022507356999998448,-0.0869595930000015,0.0006201059999999852,0.0016827930000000051,-0.00025002899999997314
0.09166666666666666,-0.007940206999999646,0.017953356999998445,-0.10578659300000151,0.0005291059999999853,0.001943793000000005,-0.0002610289999999732
0.09583333333333333,-0.018328206999999645,0.020894356999998448,-0.0807055930000015,0.0004961059999999852,0.001662793000000005,-0.0003720289999999732
