Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.026242206999999646,0.030979356999998448,-0.1749725930000015,0.0008911059999999852,0.002839793000000005,-0.0004350289999999732
0.004166666666666667,-0.024266206999999644,0.014234356999998447,-0.1826845930000015,0.0009341059999999852,0.002875793000000005,-0.0003190289999999732
0.008333333333333333,-0.03402720699999964,0.039542356999998446,-0.0953145930000015,0.0009081059999999853,0.0027147930000000053,-0.0008800289999999732
0.0125,-0.038630206999999646,0.03756935699999844,-0.1945625930000015,0.0008601059999999852,0.002867793000000005,-0.00034902899999997316
0.016666666666666666,-0.019037206999999647,0.023354356999998445,-0.2707025930000015,0.0009901059999999852,0.002879793000000005,0.00046797100000002686
0.020833333333333332,-0.04338020699999964,0.04154235699999845,-0.1755765930000015,0.0009251059999999852,0.002816793000000005,-0.0003630289999999732
0.025,-0.04435520699999965,0.03995935699999845,-0.1773305930000015,0.0009861059999999853,0.002729793000000005,-0.00036502899999997317
0.029166666666666667,-0.018812206999999647,0.029487356999998448,-0.1476115930000015,0.0009961059999999851,0.002862793000000005,-0.0006400289999999732
0.03333333333333333,-0.028969206999999646,0.03619535699999844,-0.1768055930000015,0.0009191059999999852,0.002726793000000005,-0.00031802899999997317
0.0375,-0.039801206999999644,0.03964035699999845,-0.2889305930000015,0.0008281059999999853,0.002853793000000005,0.0006439710000000268
0.041666666666666664,-0.024195206999999646,0.019842356999998447,-0.17808759300000152,0.0009191059999999852,0.0027217930000000053,-0.0003320289999999732
0.04583333333333333,-0.025512206999999645,0.035192356999998446,-0.0772885930000015,0.0008601059999999852,0.002811793000000005,-0.0010180289999999733
0.05,-0.04047720699999965,0.033088356999998444,-0.1787085930000015,0.0008791059999999852,0.0026947930000000052,-0.00040402899999997314
0.05416666666666667,-0.028081206999999647,0.031093356999998448,-0.1765765930000015,0.0009361059999999852,0.002875793000000005,-0.00031702899999997314
0.058333333333333334,-0.025765206999999644,0.023896356999998446,-0.2596525930000015,0.0008781059999999852,0.002849793000000005,0.0002949710000000268
0.0625,-0.036785206999999646,0.04088935699999845,-0.1802415930000015,0.0010141059999999851,0.0028587930000000053,-0.00034702899999997317
0.06666666666666667,-0.031157206999999645,0.023030356999998447,-0.0742485930000015,0.0008371059999999853,0.0026297930000000053,-0.0010520289999999732
0.07083333333333333,-0.029032206999999647,0.029521356999998447,-0.1940915930000015,0.0009061059999999852,0.002971793000000005,-0.00023902899999997317
0.075,-0.03771520699999965,0.037065356999998446,-0.1867295930000015,0.0010171059999999853,0.0027707930000000053,-0.00033602899999997317
0.07916666666666666,-0.024902206999999645,0.018599356999998446,-0.23409459300000152,0.0008251059999999852,0.002699793000000005,1.7971000000026835e-05
0.08333333333333333,-0.07734520699999965,0.03993535699999844,-0.4318745930000015,0.0014251059999999852,0.00018879300000000513,-0.0005900289999999732
0.0875,-0.049204206999999646,0.010704356999998447,-0.4452955930000015,0.0020091059999999853,-0.0007862069999999948,-0.0009780289999999732
0.09166666666666666,0.06825579300000036,0.060003356999998446,-0.6459825930000015,0.0018121059999999852,-0.00043320699999999486,-0.00017602899999997316
0.09583333333333333,-0.058216206999999645,0.018004356999998448,-0.8901545930000015,0.0019491059999999852,-0.002584206999999995,0.00038697100000002684
0.1,-0.10723920699999964,0.13570935699999845,-0.9015825930000015,0.0020351059999999853,-0.0039952069999999945,-0.0011030289999999733
0.10416666666666667,0.09927079300000036,-0.024763643000001553,-1.0912325930000015,0.003233105999999985,-0.004706206999999995,0.0002859710000000268
0.10833333333333334,-0.008228206999999646,0.11900635699999845,-1.1905015930000016,0.003092105999999985,-0.006965206999999995,-0.0015730289999999732
0.1125,-0.03745420699999964,0.015888356999998448,-1.5561445930000015,0.004238105999999985,-0.009685206999999994,-0.00024202899999997316
0.11666666666666667,0.15163179300000035,0.06395735699999845,-1.8269955930000015,0.004510105999999985,-0.010369206999999995,0.0007899710000000269
0.12083333333333333,0.09417079300000035,0.028030356999998448,-2.0283965930000014,0.0054151059999999855,-0.013489206999999994,-0.00010602899999997316
0.125,0.009491793000000354,0.07082135699999845,-2.3092145930000014,0.0057091059999999855,-0.016330206999999996,-0.0005380289999999732
0.12916666666666665,0.23769479300000035,0.16092135699999843,-2.4412345930000012,0.005549105999999985,-0.016521206999999996,-0.0009830289999999732
0.13333333333333333,0.37403179300000033,0.09678235699999845,-2.6810555930000013,0.0062911059999999856,-0.017799206999999994,-0.00030202899999997316
0.1375,0.12479679300000035,0.20763135699999843,-2.9070155930000015,0.006320105999999985,-0.020427206999999996,-0.00041802899999997316
0.14166666666666666,0.21593879300000035,0.11277035699999845,-2.901138593000001,0.006992105999999985,-0.020688206999999993,-0.0006200289999999731
0.14583333333333334,0.24497479300000036,0.13852635699999843,-2.7904565930000014,0.006995105999999985,-0.020836206999999995,-0.0015520289999999732
0.15,0.016376793000000354,0.14692535699999845,-2.9376385930000013,0.007070105999999985,-0.022319206999999994,-0.0010570289999999732
0.15416666666666667,0.15945579300000035,0.16072935699999844,-2.8993005930000013,0.006988105999999985,-0.021391206999999995,-0.000989028999999973
0.15833333333333333,0.31534679300000035,0.15173235699999846,-2.912525593000001,0.0069831059999999855,-0.019949206999999997,-0.00014202899999997317
0.1625,0.05302979300000035,0.25018235699999847,-2.8353465930000015,0.006448105999999986,-0.021073206999999997,-0.0018180289999999732
0.16666666666666666,0.17349879300000035,0.2867663569999985,-2.724996593000001,0.006244105999999985,-0.020713206999999994,-0.002889028999999973
