Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.011906206999999646,-5.8643000001553446e-05,0.010059406999998494,0.00015210599999998522,3.879300000000512e-05,-5.602899999997317e-05
0.004166666666666667,-0.0014742069999996456,0.007147356999998447,-0.013838593000001507,0.0001971059999999852,6.179300000000512e-05,1.5971000000026834e-05
0.008333333333333333,-0.019244206999999645,0.0030993569999984466,-0.07969759300000151,0.00015310599999998522,0.00016979300000000513,0.0005939710000000269
0.0125,-0.00046220699999964564,-0.011321643000001554,-0.012017593000001507,0.00023010599999998522,2.479300000000512e-05,5.097100000002683e-05
0.016666666666666666,0.00032679300000035434,0.009119356999998447,0.008665406999998492,0.00018410599999998522,0.00011779300000000512,-0.00015202899999997317
0.020833333333333332,-0.0016712069999996455,0.0010523569999984466,0.032825406999998495,0.00011410599999998521,0.00016479300000000512,-0.00036202899999997315
0.025,0.0024597930000003544,0.0023183569999984466,0.005646406999998493,7.105999999985215e-06,2.793000000005122e-06,-0.00011302899999997317
0.029166666666666667,0.0009157930000003543,0.011256356999998447,-0.11130759300000151,0.00013410599999998522,0.00015779300000000513,0.0008019710000000268
0.03333333333333333,0.005203793000000355,0.007301356999998446,0.009115406999998493,0.00017110599999998523,0.00032779300000000515,1.0971000000026835e-05
0.0375,-0.014272206999999646,-0.0030956430000015534,0.0900994069999985,1.8105999999985217e-05,3.479300000000512e-05,-0.0008670289999999732
0.041666666666666664,0.0022867930000003544,0.0036183569999984466,-0.005616593000001507,0.00022210599999998522,0.00014479300000000512,-2.1028999999973167e-05
0.04583333333333333,0.004272793000000354,0.006893356999998447,-0.010331593000001508,0.00010410599999998521,0.00013579300000000512,-1.9028999999973166e-05
0.05,0.005511793000000354,0.008067356999998446,-0.06801459300000151,0.0002501059999999852,0.00013079300000000513,0.0005559710000000268
0.05416666666666667,0.008174793000000354,0.014513356999998447,-0.008474593000001506,-3.7894000000014786e-05,0.00024979300000000515,-2.899999997316627e-08
0.058333333333333334,0.005765793000000355,-0.005167643000001554,0.08112940699999849,9.910599999998521e-05,0.00016179300000000512,-0.0007380289999999732
0.0625,-0.010858206999999646,0.0060943569999984465,-0.016900593000001508,-6.289400000001478e-05,0.0002047930000000051,3.897100000002683e-05
0.06666666666666667,-0.0020062069999996456,-0.011320643000001553,-0.03569259300000151,-0.0001598940000000148,7.579300000000512e-05,0.00020897100000002682
0.07083333333333333,0.010065793000000354,0.006972356999998447,-0.024639593000001507,0.00021910599999998523,0.00014479300000000512,0.00017997100000002682
0.075,0.010066793000000355,0.006661356999998446,-0.002145593000001507,3.310599999998521e-05,9.379300000000512e-05,-5.5028999999973164e-05
