Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.027168206999999646,0.030475356999998447,-0.1829975930000015,0.0008431059999999852,0.002817793000000005,-0.00042302899999997317
0.004166666666666667,-0.019555206999999644,0.029250356999998447,-0.1780665930000015,0.0009961059999999851,0.0028157930000000052,-0.00035302899999997315
0.008333333333333333,-0.03333120699999965,0.028444356999998446,-0.2502005930000015,0.0007871059999999852,0.002853793000000005,0.00026697100000002685
0.0125,-0.03469020699999965,0.038570356999998445,-0.17859259300000152,0.0008861059999999853,0.002705793000000005,-0.0003340289999999732
0.016666666666666666,-0.018839206999999646,0.010941356999998446,-0.0848395930000015,0.0007951059999999852,0.002780793000000005,-0.0010860289999999732
0.020833333333333332,-0.04046420699999965,0.04323535699999845,-0.18996759300000152,0.0008681059999999853,0.002762793000000005,-0.0003230289999999732
0.025,-0.031780206999999644,0.027767356999998445,-0.1782355930000015,0.0007801059999999852,0.002765793000000005,-0.00036002899999997316
0.029166666666666667,-0.024755206999999644,0.029752356999998446,-0.2419005930000015,0.0006801059999999852,0.0028747930000000053,0.00015497100000002684
0.03333333333333333,-0.028952206999999647,0.036197356999998445,-0.18158559300000152,0.0008731059999999853,0.002726793000000005,-0.00031802899999997317
0.0375,-0.030196206999999645,0.038402356999998444,-0.10628459300000151,0.0009251059999999852,0.002837793000000005,-0.0007720289999999731
0.041666666666666664,-0.023341206999999645,0.023754356999998446,-0.1844635930000015,0.0009431059999999852,0.002821793000000005,-0.00034402899999997315
0.04583333333333333,-0.030267206999999647,0.03476335699999845,-0.2726095930000015,0.0007771059999999852,0.002814793000000005,0.0005179710000000269
0.05,-0.028780206999999645,0.025058356999998446,-0.1973575930000015,0.0007431059999999853,0.002710793000000005,-0.00021602899999997315
0.05416666666666667,-0.03182720699999964,0.023278356999998445,-0.16854459300000152,0.0008901059999999852,0.002841793000000005,-0.0003340289999999732
0.058333333333333334,-0.029157206999999647,0.023172356999998447,-0.0917755930000015,0.0008841059999999852,0.002671793000000005,-0.0008550289999999732
