Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.011360793000000355,0.0022533569999984467,-0.022584593000001506,0.00037910599999998524,0.0007297930000000052,-6.402899999997317e-05
0.004166666666666667,-0.003377206999999646,-0.004436643000001553,-0.1157675930000015,0.0002551059999999852,0.0005997930000000051,0.0006159710000000269
0.008333333333333333,-0.0027862069999996454,0.009873356999998447,-0.016819593000001506,0.00028310599999998524,0.00046979300000000513,-8.502899999997317e-05
0.0125,0.00017979300000035438,0.011462356999998447,-0.016786593000001508,0.00020010599999998523,0.0003777930000000051,-8.402899999997317e-05
0.016666666666666666,0.013272793000000354,0.0016973569999984466,0.03813840699999849,0.0002341059999999852,0.00043479300000000515,-0.0004960289999999732
0.020833333333333332,-0.0038202069999996456,0.005985356999998447,-0.023165593000001507,0.00028510599999998523,0.0005387930000000051,-0.00011302899999997317
0.025,-0.0078092069999996456,0.011682356999998447,-0.0903335930000015,1.9105999999985214e-05,0.0004507930000000051,0.0006309710000000268
0.029166666666666667,0.0030827930000003542,0.0017533569999984466,-0.002061593000001507,0.0001891059999999852,0.00043879300000000513,-9.602899999997316e-05
0.03333333333333333,0.002595793000000354,0.007645356999998447,0.07635440699999849,8.110599999998522e-05,0.0004927930000000051,-0.0008770289999999732
0.0375,-0.009479206999999646,0.015090356999998446,-0.009230593000001506,0.00033410599999998523,0.0003377930000000051,-0.00012902899999997315
0.041666666666666664,0.0029897930000003545,-0.0070016430000015535,-0.027746593000001506,0.0002361059999999852,0.0003817930000000051,-8.802899999997316e-05
0.04583333333333333,-0.0024112069999996455,0.006109356999998447,-0.10471659300000151,0.0002441059999999852,0.0005337930000000052,0.0005659710000000269
0.05,-0.012223206999999646,0.008795356999998446,-0.026300593000001506,-4.389400000001478e-05,0.0005997930000000051,-0.00014102899999997317
0.05416666666666667,0.0016317930000003544,0.009511356999998447,0.07925740699999849,0.0002751059999999852,0.00036779300000000514,-0.0008010289999999732
0.058333333333333334,0.0021387930000003543,0.008120356999998447,-0.022990593000001506,0.0002271059999999852,0.0004707930000000051,3.4971000000026835e-05
