Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.030342206999999646,0.040865356999998444,-0.18027959300000151,0.0007581059999999852,0.002323793000000005,-7.202899999997316e-05
0.004166666666666667,-0.029447206999999646,0.029975356999998447,-0.1417985930000015,0.0008311059999999852,0.0022377930000000053,-0.00025702899999997315
0.008333333333333333,-0.03215320699999964,0.030369356999998445,-0.1415235930000015,0.0005111059999999853,0.0023327930000000053,-0.00030802899999997314
0.0125,-0.022765206999999645,0.019960356999998447,-0.10302359300000151,0.0007711059999999852,0.002199793000000005,-0.00046302899999997317
0.016666666666666666,-0.019760206999999645,0.030788356999998448,-0.1397845930000015,0.0007201059999999852,0.002279793000000005,-0.00019802899999997318
0.020833333333333332,-0.03168620699999965,0.021515356999998448,-0.2537785930000015,0.0007901059999999852,0.002197793000000005,0.0006659710000000268
0.025,-0.0064432069999996455,0.027076356999998448,-0.13152059300000152,0.0007691059999999852,0.002193793000000005,-0.00027102899999997316
0.029166666666666667,-0.013622206999999645,0.039263356999998444,-0.029606593000001506,0.0007851059999999852,0.0020517930000000053,-0.001121028999999973
0.03333333333333333,-0.027539206999999646,0.035523356999998444,-0.13080159300000152,0.0008841059999999852,0.002085793000000005,-0.00030802899999997314
0.0375,-0.014001206999999646,0.022659356999998447,-0.12818659300000151,0.0006501059999999853,0.0023387930000000052,-0.0002470289999999732
0.041666666666666664,-0.021518206999999647,0.024669356999998445,-0.2134095930000015,0.0006931059999999852,0.0023127930000000053,0.00018997100000002682
0.04583333333333333,-0.024692206999999647,0.032596356999998445,-0.14009659300000152,0.0007781059999999852,0.002225793000000005,-0.0003190289999999732
0.05,-0.014520206999999646,0.027504356999998446,-0.03414059300000151,0.0007191059999999852,0.002130793000000005,-0.0010840289999999731
0.05416666666666667,-0.017787206999999645,0.029612356999998448,-0.1365895930000015,0.0006901059999999853,0.002177793000000005,-0.00021102899999997317
0.058333333333333334,-0.014906206999999646,0.030121356999998447,-0.1444665930000015,0.0006481059999999852,0.0022147930000000053,-0.00018302899999997316
0.0625,-0.016827206999999646,0.027197356999998448,-0.1877845930000015,0.0007511059999999852,0.002261793000000005,4.8971000000026837e-05
