Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.029729206999999647,0.032776356999998445,-0.08745359300000151,0.0007301059999999853,0.002173793000000005,-0.0008050289999999732
0.004166666666666667,-0.030413206999999647,0.03267535699999845,-0.13851559300000152,0.0007311059999999852,0.002308793000000005,-0.0003210289999999732
0.008333333333333333,-0.026643206999999645,0.030469356999998448,-0.14331459300000152,0.0008571059999999852,0.002287793000000005,-0.00026802899999997314
0.0125,-0.032829206999999645,0.031651356999998444,-0.21352959300000152,0.0006371059999999852,0.002454793000000005,0.00034497100000002685
0.016666666666666666,-0.027518206999999646,0.025314356999998445,-0.1446605930000015,0.0006681059999999852,0.002356793000000005,-0.00030702899999997317
0.020833333333333332,-0.021282206999999647,0.032881356999998446,-0.06149859300000151,0.0007521059999999853,0.002297793000000005,-0.0009680289999999731
0.025,-0.018936206999999646,0.026812356999998448,-0.1380885930000015,0.0007671059999999852,0.002363793000000005,-0.0002630289999999732
0.029166666666666667,-0.027589206999999647,0.035649356999998445,-0.1545685930000015,0.0009101059999999852,0.0023587930000000053,-0.00014902899999997318
0.03333333333333333,-0.018703206999999646,0.03478635699999845,-0.15888259300000152,0.0006521059999999852,0.002353793000000005,-5.2028999999973165e-05
0.0375,-0.016914206999999647,0.037918356999998445,-0.1443935930000015,0.0006231059999999853,0.002422793000000005,-0.00020602899999997315
0.041666666666666664,-0.022135206999999647,0.034768356999998445,-0.0745155930000015,0.0007861059999999852,0.0021597930000000053,-0.0008530289999999732
0.04583333333333333,-0.029543206999999645,0.032195356999998447,-0.1498425930000015,0.0007771059999999852,0.0022507930000000053,-0.00034902899999997316
0.05,-0.022265206999999645,0.024422356999998448,-0.2453455930000015,0.0006921059999999852,0.002369793000000005,0.0005169710000000269
0.05416666666666667,-0.036110206999999644,0.025093356999998446,-0.1513525930000015,0.0007581059999999852,0.002349793000000005,-0.00022102899999997317
0.058333333333333334,-0.021757206999999647,0.017305356999998446,-0.1283485930000015,0.0007801059999999852,0.002415793000000005,-0.00023902899999997317
0.0625,-0.017326206999999646,0.025160356999998447,-0.07739559300000151,0.0008011059999999853,0.002222793000000005,-0.0007860289999999732
0.06666666666666667,-0.026658206999999646,0.023757356999998445,-0.1479975930000015,0.0008431059999999852,0.002323793000000005,-0.00026902899999997317
0.07083333333333333,-0.024345206999999647,0.027700356999998448,-0.23739959300000152,0.0006881059999999852,0.002445793000000005,0.00035997100000002683
0.075,-0.014047206999999645,0.019428356999998446,-0.1395335930000015,0.0007031059999999853,0.002244793000000005,-0.00025002899999997314
0.07916666666666666,-0.025662206999999645,0.026374356999998447,-0.1320715930000015,0.0007421059999999852,0.002176793000000005,-0.00041302899999997314
0.08333333333333333,-0.029483206999999647,0.020678356999998447,-0.11272159300000151,0.0007081059999999853,0.002274793000000005,-0.0004790289999999732
0.0875,-0.027688206999999646,0.020925356999998448,-0.1447345930000015,0.0008501059999999853,0.002392793000000005,-0.00032202899999997316
0.09166666666666666,-0.05309920699999965,0.04148935699999844,-0.5329605930000015,0.002451105999999985,0.003301793000000005,0.00027597100000002685
0.09583333333333333,-0.055989206999999645,-0.03790564300000155,-0.5988695930000015,0.003500105999999985,0.003551793000000005,-0.0005130289999999731
0.1,-0.03436020699999964,0.10707435699999844,-0.6146175930000015,0.0038681059999999853,0.004096793000000005,-0.0010040289999999731
0.10416666666666667,-0.026238206999999646,-0.0036826430000015536,-0.8913545930000015,0.005240105999999985,0.004472793000000005,-0.0003230289999999732
0.10833333333333334,-0.06667120699999965,0.13105935699999843,-1.0624885930000014,0.005588105999999985,0.005064793000000005,-0.0002810289999999732
0.1125,-0.08874820699999965,-0.009705643000001554,-1.3966495930000016,0.007888105999999985,0.005661793000000005,-0.00011602899999997316
0.11666666666666667,-0.08632620699999964,0.08730835699999845,-1.5889665930000014,0.008955105999999985,0.006678793000000005,-0.00033602899999997317
0.12083333333333333,-0.07544820699999964,-0.043003643000001555,-1.8218025930000015,0.011526105999999986,0.007521793000000005,-0.0015350289999999731
0.125,-0.06545120699999965,0.05244135699999845,-2.1594715930000015,0.012659105999999986,0.008568793000000005,-0.00035502899999997314
0.12916666666666665,-0.13857520699999964,0.034309356999998444,-2.4573535930000014,0.014168105999999986,0.009172793000000005,-0.00028802899999997314
0.13333333333333333,-0.20209120699999963,0.14486935699999845,-2.6212855930000014,0.014429105999999985,0.009354793000000005,-0.0006750289999999732
0.1375,-0.27731420699999965,0.15956235699999843,-2.730547593000001,0.015454105999999985,0.009343793000000005,-0.0011200289999999731
0.14166666666666666,-0.28757120699999966,0.15818435699999844,-2.6765405930000012,0.015630105999999984,0.009443793000000006,-0.0018050289999999732
0.14583333333333334,-0.3122022069999996,0.10011635699999845,-2.8261855930000013,0.016154105999999984,0.009462793000000006,-0.0016600289999999733
0.15,-0.23338620699999965,0.07455835699999845,-2.8566485930000014,0.015864105999999985,0.009521793000000006,-0.0003880289999999732
0.15416666666666667,-0.20504220699999964,0.12241635699999845,-2.6893065930000013,0.015488105999999986,0.009465793000000005,-0.0006120289999999732
0.15833333333333333,-0.14285120699999965,0.17901335699999846,-2.5877705930000015,0.014480105999999986,0.009627793000000004,-0.0005650289999999732
0.1625,-0.17256620699999964,0.17843435699999843,-2.4942515930000013,0.014376105999999986,0.009343793000000005,-0.0011950289999999731
0.16666666666666666,-0.15572920699999965,0.23874135699999843,-2.520763593000001,0.013783105999999986,0.009421793000000005,1.2971000000026834e-05
0.17083333333333334,-0.19128020699999965,0.22286135699999846,-2.666681593000001,0.014387105999999985,0.009390793000000005,-0.00015502899999997316
0.175,-0.19833120699999965,0.26240535699999845,-2.6273155930000014,0.014423105999999986,0.009490793000000004,-0.0005270289999999732
0.17916666666666667,-0.25279120699999963,0.19169735699999846,-2.749527593000001,0.015775105999999987,0.009611793000000006,-0.0009540289999999731
