Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.021987206999999644,0.034149356999998444,-0.15250359300000152,0.0007421059999999852,0.002575793000000005,-0.0003140289999999732
0.004166666666666667,-0.037423206999999646,0.03912835699999845,-0.16432559300000152,0.0008411059999999852,0.002565793000000005,-0.00034902899999997316
0.008333333333333333,-0.022593206999999647,0.03305635699999845,-0.21663559300000151,0.0006951059999999852,0.0024497930000000052,0.00015297100000002684
0.0125,-0.0076392069999996455,0.03667135699999845,-0.1506645930000015,0.0008251059999999852,0.002513793000000005,-0.0002540289999999732
0.016666666666666666,-0.014703206999999646,0.030286356999998446,-0.09499159300000151,0.0009711059999999853,0.002415793000000005,-0.0007440289999999731
0.020833333333333332,-0.03528220699999965,0.036758356999998444,-0.1608345930000015,0.0006871059999999852,0.002582793000000005,-0.00025502899999997315
0.025,-0.025634206999999645,0.0074473569999984465,-0.1602595930000015,0.0007061059999999852,0.002522793000000005,-0.00020502899999997316
0.029166666666666667,-0.04109520699999965,0.026993356999998448,-0.1643885930000015,0.0008631059999999852,0.002425793000000005,-0.0002630289999999732
0.03333333333333333,-0.028554206999999644,0.030393356999998445,-0.14314959300000152,0.0007421059999999852,0.002414793000000005,-0.00030602899999997315
0.0375,-0.008036206999999646,0.036037356999998445,-0.0755395930000015,0.0008641059999999853,0.002460793000000005,-0.0008810289999999732
0.041666666666666664,-0.011513206999999645,0.029962356999998448,-0.14742559300000152,0.0007881059999999853,0.0025577930000000052,-0.00033602899999997317
0.04583333333333333,-0.03850820699999965,0.044397356999998444,-0.2665835930000015,0.0005071059999999853,0.002527793000000005,0.0005269710000000269
0.05,-0.021046206999999647,0.011383356999998446,-0.1746995930000015,0.0008241059999999853,0.0025747930000000053,-0.00021502899999997316
0.05416666666666667,-0.03633620699999965,0.03178735699999845,-0.1594885930000015,0.0007531059999999852,0.002402793000000005,-0.0003770289999999732
0.058333333333333334,-0.027178206999999645,0.020990356999998447,-0.0935525930000015,0.0009181059999999852,0.002451793000000005,-0.0008440289999999732
0.0625,-0.029608206999999647,0.032229356999998446,-0.1544855930000015,0.0008461059999999853,0.002445793000000005,-0.00026802899999997314
0.06666666666666667,-0.020699206999999647,0.023162356999998447,-0.2435105930000015,0.0008011059999999853,0.002683793000000005,0.00038897100000002683
0.07083333333333333,-0.024712206999999646,0.040298356999998446,-0.1462605930000015,0.0006151059999999852,0.002450793000000005,-0.0003410289999999732
0.075,-0.028725206999999645,0.015793356999998447,-0.15722159300000152,0.0006861059999999852,0.002604793000000005,-0.00040002899999997315
0.07916666666666666,-0.019303206999999645,0.03330835699999845,-0.1253385930000015,0.0007831059999999852,0.002507793000000005,-0.0005750289999999731
0.08333333333333333,-0.03251920699999965,0.024960356999998448,-0.1640295930000015,0.0007161059999999852,0.002457793000000005,-0.00037602899999997317
0.0875,-0.026378206999999647,0.027707356999998448,-0.2340205930000015,0.0007781059999999852,0.002715793000000005,0.00040097100000002685
0.09166666666666666,-0.03622620699999964,0.020582356999998448,-0.1496605930000015,0.0008021059999999852,0.002438793000000005,-0.0002740289999999732
0.09583333333333333,-0.03390620699999965,0.028008356999998447,-0.03771159300000151,0.0009051059999999852,0.002439793000000005,-0.0010920289999999731
0.1,-0.03348520699999965,0.030075356999998446,-0.1767805930000015,0.0006991059999999853,0.002594793000000005,-0.0002960289999999732
0.10416666666666667,0.024197793000000356,0.018448356999998448,-0.39407859300000153,0.0008121059999999852,0.002140793000000005,-0.00013102899999997317
0.10833333333333334,0.11317479300000036,0.08191335699999845,-0.6893765930000015,0.0007611059999999853,0.002272793000000005,0.0003079710000000268
0.1125,-0.04198920699999965,-0.04765664300000155,-0.7578625930000015,0.0013281059999999852,0.0011127930000000051,-0.00010302899999997317
0.11666666666666667,-0.024766206999999645,0.050032356999998445,-0.8411725930000015,0.0009871059999999852,0.0006507930000000051,-0.0009620289999999732
0.12083333333333333,0.11009279300000036,-0.09175764300000155,-1.1362075930000015,0.0020511059999999853,0.0010297930000000052,0.00020197100000002684
0.125,-0.004608206999999646,-0.09126564300000155,-1.2860595930000016,0.001821105999999985,0.00021079300000000512,0.00012097100000002684
0.12916666666666665,-0.10295820699999965,-0.023126643000001553,-1.4830625930000014,0.0013811059999999853,-0.0009332069999999949,0.00012497100000002684
