Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.026263206999999646,0.033041356999998446,-0.03947659300000151,0.0005391059999999852,0.001693793000000005,-0.0007390289999999732
0.004166666666666667,-0.012525206999999646,0.015392356999998446,-0.1044895930000015,0.0005581059999999852,0.001708793000000005,-0.00016102899999997317
0.008333333333333333,-0.019420206999999644,0.026190356999998447,-0.10166559300000151,0.0006661059999999852,0.0017727930000000051,-0.0002540289999999732
0.0125,-0.017135206999999646,0.018874356999998447,-0.1845165930000015,0.0005151059999999852,0.001902793000000005,0.0003209710000000268
0.016666666666666666,-0.009732206999999646,0.014781356999998446,-0.10287459300000151,0.0006241059999999852,0.0017057930000000051,-0.00018602899999997316
0.020833333333333332,-0.022538206999999647,0.023819356999998445,-0.01860459300000151,0.0005331059999999852,0.0015657930000000052,-0.0009620289999999732
0.025,-0.009724206999999646,0.018111356999998447,-0.10293059300000151,0.0005751059999999852,0.001667793000000005,-0.00022502899999997316
0.029166666666666667,-0.008839206999999646,0.027618356999998445,-0.12037059300000151,0.0005151059999999852,0.001912793000000005,-0.00016802899999997318
0.03333333333333333,-0.016217206999999647,0.03362535699999845,-0.1320055930000015,0.0005251059999999853,0.001708793000000005,4.9971000000026834e-05
0.0375,-0.012798206999999645,0.020051356999998448,-0.12073059300000151,0.0007491059999999852,0.0017727930000000051,-0.00018802899999997318
0.041666666666666664,-0.0063252069999996455,0.015254356999998447,-0.04512459300000151,0.0006481059999999852,0.0018027930000000052,-0.0007190289999999732
0.04583333333333333,-0.027892206999999645,0.027061356999998447,-0.12272659300000151,0.0005351059999999852,0.0016877930000000051,-0.00019502899999997316
0.05,-0.017923206999999646,0.017531356999998447,-0.2054605930000015,0.0006231059999999853,0.0018167930000000051,0.0005929710000000269
0.05416666666666667,-0.0029732069999996455,0.016378356999998445,-0.1234435930000015,0.0005211059999999852,0.0017357930000000052,-0.00010402899999997317
0.058333333333333334,-0.012687206999999645,0.026712356999998448,-0.1190055930000015,0.0006701059999999852,0.001866793000000005,-0.00010602899999997316
0.0625,-0.016694206999999645,0.022754356999998445,-0.04861859300000151,0.0005051059999999852,0.0017567930000000052,-0.0006960289999999731
0.06666666666666667,-0.008587206999999646,0.006275356999998446,-0.10266159300000151,0.0004381059999999852,0.0016207930000000051,-0.00018802899999997318
0.07083333333333333,-0.020784206999999645,0.023499356999998448,-0.18638959300000152,0.0004491059999999852,0.001716793000000005,0.00036997100000002686
0.075,-0.008778206999999646,0.025409356999998446,-0.1157455930000015,0.0005261059999999852,0.001716793000000005,-0.00019702899999997318
0.07916666666666666,-0.0032352069999996456,0.013925356999998447,-0.1042105930000015,0.0005541059999999852,0.001812793000000005,-0.00036602899999997314
0.08333333333333333,-0.018336206999999646,0.017629356999998447,-0.09493259300000151,0.0005241059999999852,0.001817793000000005,-0.0002540289999999732
0.0875,-0.023243206999999644,0.020684356999998446,-0.1095225930000015,0.0006351059999999852,0.001920793000000005,-0.00020402899999997316
0.09166666666666666,-0.018019206999999645,0.012677356999998446,-0.1732735930000015,0.0005021059999999852,0.0018417930000000052,0.0003059710000000268
0.09583333333333333,-0.011741206999999646,0.013731356999998447,-0.11086359300000151,0.0006431059999999852,0.0018057930000000052,-0.00020002899999997317
0.1,-0.014089206999999646,0.034207356999998446,-0.005654593000001507,0.0006821059999999852,0.0017057930000000051,-0.0009670289999999731
0.10416666666666667,-0.0030692069999996457,0.009576356999998446,-0.10896459300000151,0.0005961059999999853,0.0017727930000000051,-0.00018402899999997316
0.10833333333333334,-0.013020206999999645,0.017849356999998445,-0.3590075930000015,0.0011701059999999852,0.001582793000000005,-0.00019602899999997316
0.1125,-0.013241206999999646,-0.031292643000001556,-0.7110435930000015,0.0020291059999999854,0.0011897930000000052,0.00039097100000002683
0.11666666666666667,0.004784793000000355,-0.03776764300000155,-0.8219705930000015,0.0022971059999999854,0.000997793000000005,-8.602899999997317e-05
0.12083333333333333,0.008119793000000354,-0.036362643000001554,-0.9705065930000015,0.0026631059999999854,0.0007757930000000051,-0.0007030289999999732
0.125,-0.014103206999999646,-0.0010706430000015535,-1.2488285930000016,0.002393105999999985,0.0008687930000000051,-7.902899999997317e-05
0.12916666666666665,-0.062315206999999644,0.04723135699999845,-1.4024765930000016,0.0025061059999999854,0.00021679300000000513,-8.702899999997316e-05
0.13333333333333333,-0.05943320699999965,0.043683356999998445,-1.5489075930000016,0.0028131059999999854,0.00017179300000000512,-0.00023002899999997317
0.1375,-0.10748120699999965,0.09127135699999844,-1.6218875930000014,0.0027711059999999854,-0.00021520699999999488,-0.0003860289999999732
0.14166666666666666,-0.10245620699999965,0.025040356999998445,-1.5991505930000014,0.0032311059999999853,-0.00032420699999999487,-0.0009000289999999732
0.14583333333333334,-0.10517620699999965,0.04299235699999845,-1.6598845930000015,0.003356105999999985,0.00010079300000000512,-0.00027902899999997314
0.15,-0.05774620699999965,-0.003997643000001554,-1.7234315930000015,0.003370105999999985,0.00020379300000000511,0.0005479710000000268
0.15416666666666667,-0.03389320699999965,0.07850935699999845,-1.5631845930000015,0.003013105999999985,0.0002797930000000051,-0.00016902899999997318
0.15833333333333333,0.014955793000000354,0.09167035699999844,-1.4828225930000014,0.002847105999999985,0.0007077930000000052,-0.0002470289999999732
0.1625,-0.010757206999999646,0.16348735699999845,-1.3737035930000014,0.0024341059999999854,0.0005207930000000052,-0.0008680289999999732
0.16666666666666666,-0.030414206999999645,0.13951135699999845,-1.4428995930000015,0.0025311059999999852,0.00040979300000000513,-0.00026002899999997317
0.17083333333333334,-0.07980920699999965,0.17516235699999844,-1.5808095930000015,0.002170105999999985,0.00027879300000000515,0.00018597100000002683
0.175,-0.06136820699999965,0.15659435699999844,-1.5391535930000015,0.0025291059999999854,3.7793000000005125e-05,-0.0004150289999999732
0.17916666666666667,-0.09074720699999965,0.16961635699999844,-1.5724045930000015,0.0025221059999999853,8.479300000000512e-05,-0.0009560289999999732
0.18333333333333332,-0.05842620699999965,0.13407435699999845,-1.6694695930000014,0.0030251059999999853,-7.820699999999488e-05,-0.00047102899999997314
0.1875,-0.06442920699999964,0.13923735699999845,-1.7515855930000015,0.0030671059999999853,-5.020699999999488e-05,-0.0003860289999999732
0.19166666666666665,-0.035619206999999646,0.12249735699999845,-1.8306565930000016,0.003279105999999985,0.00011679300000000513,0.0002519710000000268
0.19583333333333333,-0.04284520699999964,0.08805735699999845,-1.7714605930000016,0.003474105999999985,7.379300000000513e-05,-0.00037502899999997314
0.2,-0.030377206999999646,0.13826235699999845,-1.6125185930000014,0.002981105999999985,0.00022579300000000513,-0.001131028999999973
0.20416666666666666,-0.021768206999999647,0.09474435699999845,-1.6272485930000016,0.0029331059999999852,0.0003197930000000051,-0.00022802899999997317
0.20833333333333334,-0.07130320699999965,0.16229035699999844,-1.4347675930000015,0.002380105999999985,0.00016779300000000513,-0.00031802899999997317
0.2125,-0.10437620699999965,-0.013769643000001554,-1.4385415930000016,0.003013105999999985,9.079300000000512e-05,0.00023797100000002682
0.21666666666666667,-0.09880720699999965,0.09282835699999845,-1.1388995930000014,0.002350105999999985,0.0002857930000000051,-0.0003790289999999732
0.22083333333333333,-0.07160220699999964,0.048150356999998443,-0.9494435930000015,0.0021401059999999854,0.0004907930000000051,-0.0007390289999999732
