sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_14.png,4.838538296816168,0.0,4.432675660999605,21.36673773768091,-8.296973759277861,-179.03201159528007,0.0,0.0,0.0,0.0,0.0,0.0
image_21.png,1.4618102559832726,0.0,2.660733414109002,-2.8332147825850647,14.55925463959612,-178.6806510308197,0.0,0.0,0.0,0.0,0.0,0.0
image_22.png,-3.03999245719261,0.0,1.513578838799912,21.75424489022096,-12.350062055925672,-178.6629122205469,0.0,0.0,0.0,0.0,0.0,0.0
image_25.png,1.1618299061595945,0.0,2.0495996766209217,16.155088749633922,-3.587354916593544,-178.5451070104315,0.0,0.0,0.0,0.0,0.0,0.0
image_26.png,4.178766169931135,0.0,1.2546460128098618,-6.054705399390303,-23.53580411215056,-178.40481618264783,0.0,0.0,0.0,0.0,0.0,0.0
image_30.png,1.994792753175043,0.0,2.151002578406996,3.062153172283605,-16.843049686760107,-178.16443219528105,0.0,0.0,0.0,0.0,0.0,0.0
image_33.png,1.907847761565296,0.0,4.626240469117979,-8.06627317836094,7.2029934106965925,-178.03827307990707,0.0,0.0,0.0,0.0,0.0,0.0
image_38.png,4.674916853073377,0.0,1.4340843946981852,-9.847172247932072,-18.65784436651612,-177.84486517762858,0.0,0.0,0.0,0.0,0.0,0.0
image_41.png,-1.3243812995210344,0.0,4.383842569205998,-1.1252829830392346,18.81154260850889,-177.7150015574948,0.0,0.0,0.0,0.0,0.0,0.0
image_47.png,-0.986117533752795,0.0,1.8989529066880968,-3.134618614284032,0.051977268024879,-177.4809880074947,0.0,0.0,0.0,0.0,0.0,0.0
image_69.png,2.998571753218277,0.0,4.843594382760884,6.54868045692592,-1.1545024008503129,-175.9838998990093,0.0,0.0,0.0,0.0,0.0,0.0
image_71.png,4.368628255593556,0.0,1.088278375765216,-3.0468770513274137,-12.92632391094423,-175.9216128721854,0.0,0.0,0.0,0.0,0.0,0.0
image_74.png,-2.612611592293007,0.0,4.084107006664848,-18.668227162949755,-13.734430462845392,-175.2168599496739,0.0,0.0,0.0,0.0,0.0,0.0
image_77.png,-2.978545804135458,0.0,2.260847320983381,-8.102042472974286,-16.806253683591216,-175.1560590208277,0.0,0.0,0.0,0.0,0.0,0.0
image_81.png,1.5632958946527342,0.0,4.706064253988246,-8.85773349121027,17.61685895663207,-174.8896484446976,0.0,0.0,0.0,0.0,0.0,0.0
image_86.png,2.3012202951676963,0.0,3.793633709047774,-1.7837236092102091,-23.596487112830907,-174.48400094291387,0.0,0.0,0.0,0.0,0.0,0.0
