sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_1.png,Q,-0.620123511051374,-1.792732995686131,3.596564651912061,0.0,0.0,-9.73526284482201,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_2.png,Q,1.618201154626748,0.8832962193669511,4.398958550635008,0.0,0.0,-9.671407408170516,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_3.png,Q,1.5215104655926623,-1.826275816716354,4.763470723709705,0.0,0.0,-8.720894677580377,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_4.png,Q,0.2298806668594096,2.050818877979784,4.152314668835674,0.0,0.0,-8.331551291159629,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_5.png,Q,-1.4798963880996014,-0.1759601757197168,3.2004537746246022,0.0,0.0,-8.043110310119319,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_6.png,Q,1.4337700768882908,1.8958383593864816,4.692817344942256,0.0,0.0,-7.994121154690044,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_7.png,Q,0.5316306537522871,1.5386911393461742,3.735123740095793,0.0,0.0,-7.261994566288021,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_8.png,Q,0.4084004816028666,-2.3480805537089564,4.181745522496346,0.0,0.0,-7.0371827810367,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_9.png,Q,2.2136741132402977,0.6372882770363623,4.783846710031344,0.0,0.0,-6.20304176194484,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_10.png,Q,2.1675273902168395,1.1381858478765616,4.407777167080733,0.0,0.0,-5.513659420505215,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_11.png,Q,-0.0931666386145869,1.2212480035080686,3.84771009711636,0.0,0.0,-5.36596747057591,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_12.png,Q,0.1394577805783142,-1.072436292223902,3.8942507572352554,0.0,0.0,-5.183424401691063,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_13.png,Q,-1.8677627948460176,1.0185822848504378,4.762206394222323,0.0,0.0,-4.365397884921018,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_14.png,Q,2.438600486942519,0.1753950756389445,4.90549802303397,0.0,0.0,-4.157049464149023,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_15.png,Q,0.9706449149372144,2.1020501838244123,4.236030857997683,0.0,0.0,-4.139594309844066,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_16.png,Q,2.0445132991901698,0.7415064979756316,4.912167269446448,0.0,0.0,-3.236820963263087,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_17.png,Q,0.4061500811608933,-2.22819133288778,4.1399298214025295,0.0,0.0,-3.055329641355609,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_18.png,Q,1.6722992747257828,-1.1127574594679852,4.35563307359246,0.0,0.0,-2.887745243000888,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_19.png,Q,-0.4310094595324736,0.4540779624023121,4.793093191702126,0.0,0.0,-2.62830787740765,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_20.png,Q,-0.700528721821444,0.7110554876092219,4.306401639714268,0.0,0.0,-0.4325938592002387,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_21.png,Q,-0.2984947306170987,-2.0551295024861567,4.385063180155532,0.0,0.0,-0.2874480813075415,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_22.png,Q,-1.6897767428621142,-1.0369521702653073,4.304206540003378,0.0,0.0,-0.0521726900267456,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_23.png,Q,0.1404289656195557,-0.4340894165167734,4.612387978092172,0.0,0.0,0.22637965092912,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_24.png,Q,0.8865574936928653,0.9741619070773416,4.184083862543679,0.0,0.0,1.0438493984481312,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_25.png,Q,0.8473364179873819,0.2956341132494929,4.144503811581747,0.0,0.0,1.6895213791153765,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_26.png,Q,-1.4777234556166838,-0.5569934015450039,4.162545745271718,0.0,0.0,1.7282033237265342,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_27.png,Q,2.2851552099028503,0.8528078018278564,3.2709481284449007,0.0,0.0,2.357533838350477,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_28.png,Q,-0.3537465764461769,1.65476011253229,4.32034707498537,0.0,0.0,2.608958737335822,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_29.png,Q,-0.2255073574912123,1.5618452382007355,3.862836870867948,0.0,0.0,2.789450327974471,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_30.png,Q,-1.1045559238017146,-2.071886827298091,4.627595639404954,0.0,0.0,3.398330931818201,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_31.png,Q,1.5585565819436344,0.8709229058127012,4.924377090234876,0.0,0.0,4.9732723970109465,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_32.png,Q,-0.8183832851202456,1.4213599282240854,4.4703880442451895,0.0,0.0,5.306505076139306,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_33.png,Q,0.0492742558222835,1.6922904032011827,3.793011481693969,0.0,0.0,5.703058240462756,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_34.png,Q,-0.8203154769580903,-2.306918678071068,3.603149633349098,0.0,0.0,5.984051747047834,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_35.png,Q,-1.2312907079640538,0.3173304437651341,3.8717298505312536,0.0,0.0,6.44235466388491,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_36.png,Q,0.4054189118601057,-1.6411222042760172,3.857537401891532,0.0,0.0,6.978871106258364,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_37.png,Q,-0.5217221672403117,1.3990082362966865,4.838965227489347,0.0,0.0,7.243830348433665,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_38.png,Q,-1.4003916405995858,1.3162652795739282,3.580155214420888,0.0,0.0,7.48575933249894,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_39.png,Q,0.9699421615203496,1.05236149351695,4.002648763853404,0.0,0.0,7.530104906331815,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_40.png,Q,-1.528395427343524,1.007530029116741,3.497506287039916,0.0,0.0,8.074394794918668,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
