sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_14.png,0.0,0.0,1.4459309806028395,-11.983284452926268,20.65162021062705,0.0,0.7233390071028175,2.023591034273732,0.0,0.0,0.0,-0.4118195056734866
image_21.png,0.0,0.0,3.225787504677788,-9.10010990886562,-9.162293209711727,0.0,-1.4964683239402097,-2.618239508500739,0.0,0.0,0.0,0.5574092418481138
image_22.png,0.0,0.0,4.706403188238697,6.015786045964414,21.80091682665349,0.0,-0.7020237672240112,0.2367308469777601,0.0,0.0,0.0,4.448497057438827
image_25.png,0.0,0.0,3.000955723370219,17.387537145208142,16.682168561098166,0.0,0.2985377416040037,-2.7205897530774976,0.0,0.0,0.0,1.549720608650115
image_26.png,0.0,0.0,4.6978246962264825,-1.3966375047186956,-23.2345553837657,0.0,-0.9290993057564604,0.5938381387362746,0.0,0.0,0.0,3.695312858495788
image_30.png,0.0,0.0,1.1207898195281023,-8.512617690025847,-16.235489771286343,0.0,-4.552279546899409,-1.1916762583255949,0.0,0.0,0.0,3.06371972499084
image_33.png,0.0,0.0,3.654779631711006,19.363702864225782,11.280065527511088,0.0,2.518274539773455,0.0755086611552601,0.0,0.0,0.0,2.7371336293324404
image_38.png,0.0,0.0,2.11970271493653,2.0273410829980625,-10.831544045496551,0.0,-0.5189617673016241,-0.5388395388560765,0.0,0.0,0.0,1.2477661421635666
image_41.png,0.0,0.0,4.779341581430345,8.571291540780491,2.017932946451532,0.0,1.5339989641386376,1.8229443440586133,0.0,0.0,0.0,-4.625075625353617
image_47.png,0.0,0.0,1.1558492615887266,-13.697478934074107,7.728467380953528,0.0,1.285782187220766,-2.660161975146324,0.0,0.0,0.0,0.0528855883770322
image_69.png,0.0,0.0,1.160705493039668,-21.08352063681963,13.306622410567538,0.0,4.397071552032523,-0.2029506865391379,0.0,0.0,0.0,-0.2360420365554807
image_71.png,0.0,0.0,1.2278334816784031,-3.9923395325924864,-16.076962452032618,0.0,-0.851063112460375,-4.876154223098464,0.0,0.0,0.0,1.866262753238578
image_74.png,0.0,0.0,3.1904444240170826,-10.724008742360857,-17.85054348662021,0.0,1.1463044205483346,0.1324768470991544,0.0,0.0,0.0,1.8882045604379183
image_77.png,0.0,0.0,4.156670083431756,-18.914288379773662,0.1714534812184119,0.0,-1.6223012923171478,-2.7142962194522187,0.0,0.0,0.0,4.772153870205138
image_81.png,0.0,0.0,2.890914480786339,20.267016360249634,3.689742008999529,0.0,1.420306715291589,-2.610439082008418,0.0,0.0,0.0,2.38927989250591
