x,y,z,Rx,Ry,Rz
2.4595117568969727,0.0,4.944113254547119,0.22993628680706024,14.634235382080078,-105.8758316040039
0.1446366310119629,0.0,4.534477710723877,5.568274021148682,5.4400811195373535,-27.476125717163086
-0.2515678405761719,0.0,4.671432018280029,-4.258697509765625,12.920680046081543,64.5869140625
0.6861648559570312,0.0,5.199209213256836,12.839085578918457,8.557544708251953,83.29483032226562
1.446763038635254,0.0,4.109343528747559,-6.180559158325195,2.1381008625030518,-29.96881866455078
-0.5952315330505371,0.0,4.8831467628479,19.3223876953125,8.399730682373047,-131.55630493164062
1.7210726737976074,0.0,4.612431526184082,8.652745246887207,9.810576438903809,-30.440147399902344
3.5301313400268555,0.0,4.640186309814453,11.156998634338379,13.529923439025879,-33.10152816772461
2.8008222579956055,0.0,4.415103912353516,2.760690689086914,9.754294395446777,-74.31094360351562
0.7975096702575684,0.0,4.874739170074463,2.1037895679473877,15.01200008392334,-69.15185546875
-0.6151723861694336,0.0,4.450562477111816,1.37749183177948,1.232325553894043,-25.90232276916504
-0.7517385482788086,0.0,5.102396488189697,12.20930004119873,15.528605461120605,-81.84977722167969
0.7634682655334473,0.0,4.183866500854492,6.738013744354248,10.35265064239502,-33.29123306274414
-0.5739145278930664,0.0,4.675192356109619,16.640146255493164,13.02999210357666,-36.33206558227539
-0.05732917785644531,0.0,4.993024826049805,18.067567825317383,4.44063138961792,-39.29064178466797
0.2719135284423828,0.0,4.576200485229492,1.7668393850326538,5.777606964111328,-41.647499084472656
-1.1173524856567383,0.0,5.315284729003906,1.5895757675170898,15.002364158630371,-45.39894485473633
3.631077766418457,0.0,4.552372455596924,0.7200166583061218,14.137534141540527,-132.2396697998047
2.0954504013061523,0.0,4.417242527008057,7.209428787231445,16.09164047241211,-91.73202514648438
1.6733436584472656,0.0,4.532568454742432,-10.158808708190918,13.24167537689209,-121.54524230957031
-0.5774993896484375,0.0,4.727293491363525,4.89260721206665,17.108753204345703,-103.4123306274414
0.5186614990234375,0.0,4.2903289794921875,-5.321981430053711,8.659307479858398,-37.03683853149414
2.3928747177124023,0.0,5.319938659667969,3.1498634815216064,5.076828956604004,-58.84202194213867
1.2467470169067383,0.0,4.524304389953613,-8.023478507995605,9.787996292114258,-56.78770065307617
-0.8418769836425781,0.0,4.831140518188477,15.152183532714844,5.791275501251221,-24.137231826782227
1.5152206420898438,0.0,4.1783833503723145,-1.2039741277694702,5.368068218231201,-47.823326110839844
-0.5345044136047363,0.0,3.9506545066833496,3.501163959503174,-3.1094062328338623,-10.627500534057617
0.3863239288330078,0.0,4.141942024230957,16.473751068115234,6.560357093811035,-60.6552734375
0.2001638412475586,0.0,4.752702713012695,3.216128349304199,8.34044075012207,-38.26289367675781
-0.6837959289550781,0.0,4.442155838012695,-2.656266450881958,3.400088310241699,-5.794468402862549
-0.08479499816894531,0.0,5.233856678009033,4.383285045623779,12.30827522277832,-57.52796936035156
1.782027244567871,0.0,4.29664421081543,14.873464584350586,5.158764839172363,-160.47222900390625
0.7012724876403809,0.0,4.659114837646484,5.9060959815979,7.433579921722412,-49.10124969482422
2.4295735359191895,0.0,4.319777488708496,0.3899860084056854,3.5920722484588623,-82.93633270263672
-1.6630079746246338,0.0,4.920403480529785,13.590286254882812,12.598320960998535,-21.106609344482422
1.567197322845459,0.0,4.65942907333374,11.3951416015625,13.321344375610352,-102.8021011352539
0.17891836166381836,0.0,5.056652069091797,9.327133178710938,16.64934730529785,-48.642913818359375
2.70941162109375,0.0,4.578651428222656,7.977593898773193,15.518437385559082,-54.24222946166992
2.596324920654297,0.0,4.277580261230469,17.804044723510742,8.297893524169922,-148.87258911132812
2.350800037384033,0.0,4.546708583831787,1.8783403635025024,14.4763765335083,-8.69633960723877
1.37939453125,0.0,4.867916107177734,6.099721908569336,15.725357055664062,-55.38629913330078
1.1034722328186035,0.0,4.533100128173828,7.939836502075195,7.979172706604004,-6.370859146118164
1.0093975067138672,0.0,4.37789249420166,-5.589611053466797,10.64065933227539,-23.97037696838379
2.0883750915527344,0.0,3.9332523345947266,11.828380584716797,-2.4007017612457275,17.110408782958984
2.360517978668213,0.0,4.194039344787598,7.564489364624023,12.789899826049805,-137.87135314941406
0.4510049819946289,0.0,4.568948745727539,10.325729370117188,14.83095932006836,-88.03388977050781
-0.3387141227722168,0.0,4.140324592590332,2.7725205421447754,-1.694451093673706,-8.801591873168945
-0.5433659553527832,0.0,5.167020797729492,-11.00925350189209,12.486867904663086,-38.761409759521484
0.06423234939575195,0.0,5.00971794128418,-2.0251824855804443,10.564767837524414,4.086354732513428
0.5868129730224609,0.0,4.744865417480469,0.12165268510580063,13.90932559967041,-56.14594268798828
