sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_1.mp4,image_1.png,ft_data_1.csv,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,5.118742063926973,-2.5559840490141124,12.905259072076657,0.0,-2.82843343135625,-3.527392467274264,0.0,0.0,0.0,0.0,0.29039941399999925,-0.886427952,-3.024374384999998,0.007935084000000018,0.004303557000000073,-0.0001999190000000017
video_2.mp4,image_2.png,ft_data_2.csv,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,5.435763143910151,2.176542922532967,-14.433390555276116,0.0,4.038648098740756,2.2653498818912396,0.0,0.0,0.0,0.0,-1.0843225860000008,0.649892048,-3.497044384999998,0.0016210840000000172,-0.032970442999999926,-0.0075389190000000016
video_3.mp4,image_3.png,ft_data_3.csv,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,3.095509159670407,-7.120079834615993,-12.255107160558147,0.0,0.9024542081558051,-1.704430729710392,0.0,0.0,0.0,0.0,0.08048741399999923,-0.28982995200000006,-0.8599073849999982,0.0049350840000000175,-0.006201442999999926,0.002624080999999998
video_4.mp4,image_4.png,ft_data_4.csv,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,3.328058777401805,-3.9408252300809323,-4.898471706012192,0.0,-3.441250361726811,4.15112038228688,0.0,0.0,0.0,0.0,0.07155241399999923,0.20153304799999996,-0.29499738499999817,-0.0006519159999999829,-0.0006064429999999265,-0.00021391900000000168
video_5.mp4,image_5.png,ft_data_5.csv,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,3.274968458632959,-12.297514630712762,1.7150711292482654,0.0,-3.6798206504474154,3.5022411481999853,0.0,0.0,0.0,0.0,0.14017241399999925,0.16371604799999995,-0.3448493849999981,0.0011650840000000172,-8.644299999992654e-05,0.00045208099999999833
video_6.mp4,image_6.png,ft_data_6.csv,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.127814084629654,-8.136094874789775,-3.587705514749546,0.0,-4.2588266886181625,2.095298959662717,0.0,0.0,0.0,0.0,0.20170041399999925,0.18126004799999995,-0.8386863849999981,0.0031820840000000173,-0.0034154429999999265,0.00019608099999999831
video_7.mp4,image_7.png,ft_data_7.csv,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,2.7457842566650017,6.9914666871793045,-12.525277381266802,0.0,-3.487167252019139,4.5242747812889625,0.0,0.0,0.0,0.0,-0.014962586000000767,0.08313504799999995,-0.5085283849999982,-0.0009749159999999829,-0.004430442999999926,-0.0009369190000000017
video_8.mp4,image_8.png,ft_data_8.csv,1,"[0, 0, 0, 0, 0, -67.5]",8,0.0,0.0,4.925433504413265,-6.2967274785118725,7.666369735462723,0.0,-3.1839035282047865,-4.388293795239424,0.0,0.0,0.0,0.0,0.28995741399999925,-0.6575299520000001,-2.419239384999998,0.010110084000000017,-0.00012144299999992654,0.0018300809999999984
video_9.mp4,image_9.png,ft_data_9.csv,1,"[0, 0, 0, 0, 0, -67.5]",9,0.0,0.0,2.552744432417417,6.446549772685355,6.251179124438551,0.0,-3.6208814175217983,-1.410375028020666,0.0,0.0,0.0,0.0,0.14446641399999924,-0.008058952000000048,-0.32644738499999815,-0.00037291599999998286,0.0005075570000000735,-0.00026591900000000167
video_10.mp4,image_10.png,ft_data_10.csv,1,"[0, 0, 0, 0, 0, -67.5]",10,0.0,0.0,4.542564893097454,4.927852269280326,-10.609222821317934,0.0,-1.5134405260090222,-2.0476381541770206,0.0,0.0,0.0,0.0,0.33719541399999925,-0.7826729520000001,-2.666623384999998,0.00036508400000001713,-0.02061244299999993,0.0058520809999999986
video_11.mp4,image_11.png,ft_data_11.csv,1,"[0, 0, 0, 0, 0, -67.5]",11,0.0,0.0,4.617653753045845,-11.144504001984465,8.850777575166507,0.0,0.16159350972241526,0.8462359668639614,0.0,0.0,0.0,0.0,-0.2678565860000008,1.0690440479999999,-1.721258384999998,0.005713084000000017,-0.0004504429999999265,-0.0005389190000000016
video_12.mp4,image_12.png,ft_data_12.csv,1,"[0, 0, 0, 0, 0, -67.5]",12,0.0,0.0,4.3868336982243115,-2.223786406255657,-11.34612135570998,0.0,4.294233034537328,3.4743025225492588,0.0,0.0,0.0,0.0,-0.4078445860000008,0.5274380479999999,-0.9312813849999981,-4.891599999998289e-05,-0.009587442999999926,-0.005993919000000002
video_13.mp4,image_13.png,ft_data_13.csv,1,"[0, 0, 0, 0, 0, -67.5]",13,0.0,0.0,2.8371368828241708,-14.898700298752734,-11.250998951962057,0.0,2.218352142854508,4.869606997807637,0.0,0.0,0.0,0.0,-0.08600958600000076,0.33160404799999993,-0.4013573849999981,0.0017560840000000171,-0.004223442999999927,-0.0037629190000000017
video_14.mp4,image_14.png,ft_data_14.csv,1,"[0, 0, 0, 0, 0, -67.5]",14,0.0,0.0,3.518167086432798,-7.645331609983684,-2.2539137217500276,0.0,-2.117555236764078,-0.6948488071247674,0.0,0.0,0.0,0.0,0.029983413999999233,-0.21264995200000006,-0.8431403849999981,0.004156084000000017,-0.0034074429999999267,0.0014560809999999984
video_15.mp4,image_15.png,ft_data_15.csv,1,"[0, 0, 0, 0, 0, -67.5]",15,0.0,0.0,3.5497612568317165,-0.23844173556277504,-14.940167108410636,0.0,3.837205752577578,0.7650872701402633,0.0,0.0,0.0,0.0,-0.4728015860000008,0.03812804799999995,-1.1295223849999982,0.001375084000000017,-0.012401442999999927,-0.0014999190000000017
video_16.mp4,image_16.png,ft_data_16.csv,1,"[0, 0, 0, 0, 0, -67.5]",16,0.0,0.0,2.968223307093006,12.002745428891124,13.915025918112665,0.0,-1.100649210670043,1.9120451045941866,0.0,0.0,0.0,0.0,0.06194441399999923,0.548222048,-0.8765753849999981,-0.005511915999999983,0.0022195570000000733,0.0014930809999999983
video_17.mp4,image_17.png,ft_data_17.csv,1,"[0, 0, 0, 0, 0, -67.5]",17,0.0,0.0,5.104492522509519,-13.674768178268655,-4.781624075191241,0.0,0.8846162749403543,3.6328457146507063,0.0,0.0,0.0,0.0,-0.19664458600000076,1.210270048,-2.094712384999998,0.009221084000000017,-0.011056442999999926,-0.007024919000000002
video_18.mp4,image_18.png,ft_data_18.csv,1,"[0, 0, 0, 0, 0, -67.5]",18,0.0,0.0,4.173667908634529,14.383144256582522,6.430096613548184,0.0,-1.740426548153792,0.8345295830931443,0.0,0.0,0.0,0.0,0.41073141399999924,0.32079404799999994,-1.9449833849999982,-0.009395915999999983,-0.0007834429999999266,-0.0012349190000000016
video_19.mp4,image_19.png,ft_data_19.csv,1,"[0, 0, 0, 0, 0, -67.5]",19,0.0,0.0,5.173434990368319,0.10010223689057973,12.971135791182562,0.0,2.415387504693678,3.159369882816117,0.0,0.0,0.0,0.0,-0.5901325860000008,0.871135048,-2.304675384999998,0.0007760840000000171,0.0031415570000000734,0.0011880809999999984
video_20.mp4,image_20.png,ft_data_20.csv,1,"[0, 0, 0, 0, 0, -67.5]",20,0.0,0.0,2.9685640606403902,-8.174907556445481,-11.856509871699528,0.0,-4.295560965987453,1.9073250010841472,0.0,0.0,0.0,0.0,0.23815141399999923,0.13403104799999996,-0.42730338499999815,0.0015640840000000172,-0.0027774429999999264,-0.0003299190000000017
video_21.mp4,image_21.png,ft_data_21.csv,1,"[0, 0, 0, 0, 0, -67.5]",21,0.0,0.0,3.3204922738428535,5.459898893612344,-3.2327520223845756,0.0,4.343495713096239,0.5334525471126472,0.0,0.0,0.0,0.0,-0.22345258600000076,-0.019081952000000048,-0.7017863849999981,-0.0006989159999999829,-0.004387442999999927,0.00037208099999999834
video_22.mp4,image_22.png,ft_data_22.csv,1,"[0, 0, 0, 0, 0, -67.5]",22,0.0,0.0,4.394244552252836,-12.728884920822926,-4.752017950855921,0.0,-1.4988779284433074,4.327433047565693,0.0,0.0,0.0,0.0,0.20250441399999924,0.47599004799999994,-1.0201643849999982,0.004999084000000017,-0.005096442999999926,-0.0018019190000000017
video_23.mp4,image_23.png,ft_data_23.csv,1,"[0, 0, 0, 0, 0, -67.5]",23,0.0,0.0,3.583284467306351,11.161427685743458,3.6707411471082523,0.0,-3.3137216499027056,2.1005464313684445,0.0,0.0,0.0,0.0,0.37852941399999923,0.22743204799999994,-0.7904873849999982,-0.0036049159999999828,0.00025055700000007345,-0.0014989190000000018
video_24.mp4,image_24.png,ft_data_24.csv,1,"[0, 0, 0, 0, 0, -67.5]",24,0.0,0.0,3.4194481997900747,-0.6125106572965038,3.941355292404893,0.0,-4.130668490974823,-2.280996164836604,0.0,0.0,0.0,0.0,0.08143741399999924,-0.08165995200000005,-0.5365003849999982,0.0011960840000000172,-0.0004944429999999265,0.0002550809999999983
video_25.mp4,image_25.png,ft_data_25.csv,1,"[0, 0, 0, 0, 0, -67.5]",25,0.0,0.0,3.135768072567241,13.215497112074974,-7.299689825836438,0.0,3.1200821379042782,3.5636614975987175,0.0,0.0,0.0,0.0,-0.17503558600000077,0.5313530479999999,-0.7906373849999981,-0.005443915999999983,-0.005297442999999927,-0.0018369190000000017
