sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_1.png,UP,-0.620123511051374,-1.792732995686131,3.596564651912061,0.0,0.0,-9.73526284482201,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,105.0,0.0,0.0,0.0,0.0
image_2.png,UP,1.618201154626748,0.8832962193669511,4.398958550635008,0.0,0.0,-9.671407408170516,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,105.0,0.0,0.0,0.0,0.0
image_3.png,UP,1.5215104655926623,-1.826275816716354,4.763470723709705,0.0,0.0,-8.720894677580377,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,105.0,0.0,0.0,0.0,0.0
image_4.png,UP,0.2298806668594096,2.050818877979784,4.152314668835674,0.0,0.0,-8.331551291159629,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,105.0,0.0,0.0,0.0,0.0
image_5.png,UP,-1.4798963880996014,-0.1759601757197168,3.2004537746246022,0.0,0.0,-8.043110310119319,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,105.0,0.0,0.0,0.0,0.0
image_6.png,UP,1.4337700768882908,1.8958383593864816,4.692817344942256,0.0,0.0,-7.994121154690044,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,105.0,0.0,0.0,0.0,0.0
image_7.png,UP,0.5316306537522871,1.5386911393461742,3.735123740095793,0.0,0.0,-7.261994566288021,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,105.0,0.0,0.0,0.0,0.0
image_8.png,UP,0.4084004816028666,-2.3480805537089564,4.181745522496346,0.0,0.0,-7.0371827810367,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,105.0,0.0,0.0,0.0,0.0
image_9.png,UP,2.2136741132402977,0.6372882770363623,4.783846710031344,0.0,0.0,-6.20304176194484,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,105.0,0.0,0.0,0.0,0.0
image_10.png,UP,2.1675273902168395,1.1381858478765616,4.407777167080733,0.0,0.0,-5.513659420505215,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,105.0,0.0,0.0,0.0,0.0
image_11.png,UP,-0.0931666386145869,1.2212480035080686,3.84771009711636,0.0,0.0,-5.36596747057591,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,105.0,0.0,0.0,0.0,0.0
image_12.png,UP,0.1394577805783142,-1.072436292223902,3.8942507572352554,0.0,0.0,-5.183424401691063,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,105.0,0.0,0.0,0.0,0.0
image_13.png,UP,-1.8677627948460176,1.0185822848504378,4.762206394222323,0.0,0.0,-4.365397884921018,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,105.0,0.0,0.0,0.0,0.0
image_14.png,UP,2.438600486942519,0.1753950756389445,4.90549802303397,0.0,0.0,-4.157049464149023,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,105.0,0.0,0.0,0.0,0.0
