Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.009463204999999841,0.009077288000001573,0.08637620799999987,0.0002072680000000255,0.0004884080000000104,-0.000848801999999956
0.004166666666666667,-0.0007152049999998417,0.006316288000001572,0.045032207999999865,8.22680000000255e-05,0.00045440800000001036,-0.0006628019999999561
0.008333333333333333,-0.005150204999999842,-0.0037347119999984277,-0.020334792000000133,-1.7731999999974507e-05,0.0006074080000000103,-0.000143801999999956
0.0125,-0.0016372049999998416,-0.010981711999998428,-0.15455679200000014,4.12680000000255e-05,0.0006674080000000104,0.000991198000000044
0.016666666666666666,-0.01836720499999984,0.013630288000001572,-0.04650079200000013,-3.4731999999974507e-05,0.0005924080000000104,8.719800000004398e-05
0.020833333333333332,-0.014670204999999843,0.004569288000001572,-0.03829879200000013,9.82680000000255e-05,0.0006734080000000103,6.219800000004398e-05
0.025,0.009696795000000159,-0.006865711999998428,0.04871420799999987,0.0001232680000000255,0.0005374080000000104,-0.0007118019999999561
0.029166666666666667,-0.012993204999999841,0.02691228800000157,-0.03379579200000013,0.0002242680000000255,0.0007474080000000104,-2.3801999999956026e-05
0.03333333333333333,0.005932795000000158,0.003227288000001572,-0.13535479200000014,2.8268000000025493e-05,0.0006324080000000104,0.000855198000000044
0.0375,0.005193795000000158,-0.004404711999998428,-0.02972379200000013,0.0001642680000000255,0.0007064080000000104,-8.680199999995602e-05
0.041666666666666664,-0.010877204999999841,0.004389288000001572,-0.02559279200000013,7.42680000000255e-05,0.00048340800000001036,-9.480199999995603e-05
0.04583333333333333,-0.004653204999999842,0.006748288000001572,0.011176207999999868,0.0002492680000000255,0.0005124080000000104,-0.000509801999999956
0.05,0.008039795000000158,-0.006091711999998428,-0.028255792000000134,0.0002252680000000255,0.0005474080000000104,-0.00012680199999995603
0.05416666666666667,0.0012897950000001583,0.009600288000001572,-0.13727979200000012,4.0268000000025494e-05,0.0004904080000000103,0.000944198000000044
0.058333333333333334,-0.0069382049999998415,0.006478288000001572,-0.030173792000000133,-7.473199999997451e-05,0.0005044080000000103,-6.580199999995603e-05
0.0625,0.005820795000000158,-0.001486711999998428,0.09328220799999987,0.0001262680000000255,0.0004174080000000104,-0.0009608019999999561
0.06666666666666667,-0.010985204999999842,0.000939288000001572,-0.003271792000000132,0.0001912680000000255,0.00043040800000001037,-0.00021380199999995603
0.07083333333333333,-0.012806204999999841,-7.271199999842792e-05,-0.03671979200000013,-4.07319999999745e-05,0.0005184080000000103,-0.00014980199999995602
0.075,0.0028167950000001583,-0.002920711999998428,-0.13237279200000013,6.526800000002549e-05,0.0005524080000000104,0.000601198000000044
0.07916666666666666,-0.006038204999999842,0.002665288000001572,-0.03018579200000013,0.0001102680000000255,0.0005364080000000103,2.5198000000043976e-05
0.08333333333333333,-0.007605204999999842,0.014631288000001573,0.08945220799999987,0.0002392680000000255,0.00042740800000001035,-0.000899801999999956
0.0875,-0.007085204999999842,-0.009203711999998428,-0.029915792000000132,2.1268000000025496e-05,0.0006544080000000104,-9.380199999995603e-05
0.09166666666666666,-0.008944204999999842,-0.00010971199999842793,-0.03186179200000013,5.026800000002549e-05,0.0004984080000000104,-6.880199999995602e-05
0.09583333333333333,-0.012601204999999841,-0.0005917119999984279,-0.09125179200000014,0.0001202680000000255,0.0005044080000000103,0.000345198000000044
0.1,0.0024747950000001584,0.009681288000001571,-0.023713792000000133,0.0001272680000000255,0.0005054080000000104,-6.080199999995603e-05
0.10416666666666667,0.01704279500000016,0.0038422880000015722,0.08709920799999987,0.0002052680000000255,0.0005394080000000103,-0.001045801999999956
0.10833333333333334,-0.010923204999999842,0.007802288000001572,-0.02565479200000013,0.0001622680000000255,0.0005234080000000104,-5.4801999999956024e-05
0.1125,0.0011747950000001583,-0.010470711999998428,-0.14675279200000013,0.00011326800000002549,0.0004824080000000104,0.0008991980000000439
0.11666666666666667,0.011038795000000158,-0.000737711999998428,-0.06545579200000014,0.00023726800000002548,0.00023340800000001035,2.7198000000043977e-05
0.12083333333333333,0.03100879500000016,-0.02367771199999843,-0.45153679200000013,0.0018802680000000254,-0.0030125919999999897,0.000394198000000044
0.125,0.04130079500000016,-0.007429711999998428,-0.5179267920000001,0.0024812680000000256,-0.00426559199999999,-0.000459801999999956
0.12916666666666665,-0.039737204999999845,-0.010420711999998429,-0.7482637920000001,0.0027702680000000254,-0.00595659199999999,2.4198000000043976e-05
0.13333333333333333,-0.07600020499999985,0.001276288000001572,-0.9557487920000002,0.0029552680000000256,-0.0068105919999999895,0.0006001980000000439
0.1375,0.046790795000000156,-0.032471711999998425,-0.9286737920000001,0.0034392680000000257,-0.00696859199999999,0.000432198000000044
