Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.02231420499999984,0.01700728800000157,-0.026137792000000132,5.32680000000255e-05,0.00039240800000001037,-0.00011280199999995603
0.004166666666666667,0.005482795000000158,-0.011096711999998428,-0.032904792000000134,1.1268000000025495e-05,0.0004844080000000104,-1.0801999999956025e-05
0.008333333333333333,-0.014120204999999842,0.019733288000001573,0.08616920799999987,1.4268000000025495e-05,0.00040140800000001037,-0.000901801999999956
0.0125,-0.004136204999999842,-0.005319711999998428,-0.028469792000000133,-2.731999999974505e-06,0.00045840800000001035,-0.00010680199999995602
0.016666666666666666,-0.003389204999999842,0.0008402880000015721,-0.01905279200000013,0.0001932680000000255,0.0004934080000000104,-0.00017080199999995602
0.020833333333333332,-0.010285204999999843,0.006117288000001572,-0.09600779200000013,-7.37319999999745e-05,0.00034240800000001035,0.000544198000000044
0.025,0.0017607950000001584,0.005674288000001572,-0.015533792000000133,-3.5731999999974504e-05,0.00045940800000001037,-7.801999999956025e-06
0.029166666666666667,0.012058795000000158,-7.971199999842793e-05,0.05025520799999987,4.2268000000025495e-05,0.0003104080000000104,-0.00043580199999995603
0.03333333333333333,-0.008926204999999842,0.014467288000001572,-0.020969792000000133,0.00013026800000002549,0.00039840800000001035,-5.3801999999956026e-05
0.0375,-0.0026552049999998416,-0.007716711999998428,-0.06988279200000014,-6.27319999999745e-05,0.0004284080000000104,0.00046919800000004395
0.041666666666666664,0.010511795000000159,-0.012784711999998428,-0.03921679200000013,-4.4731999999974506e-05,0.00032940800000001036,0.000147198000000044
0.04583333333333333,-0.006881204999999842,0.008749288000001573,-0.017719792000000133,-1.6731999999974506e-05,0.00021840800000001037,-0.00012080199999995602
0.05,0.0003407950000001583,0.001267288000001572,0.04042020799999987,3.0268000000025495e-05,0.00048740800000001035,-0.000584801999999956
0.05416666666666667,0.005390795000000158,0.001111288000001572,-0.007522792000000132,0.0001232680000000255,0.00046240800000001034,-9.980199999995603e-05
0.058333333333333334,0.00021679500000015833,-0.006646711999998428,-0.13712279200000013,6.526800000002549e-05,0.0005284080000000104,0.000848198000000044
0.0625,-0.0011132049999998416,0.005310288000001572,-0.026902792000000134,9.268000000025496e-06,0.00042140800000001037,4.119800000004398e-05
0.06666666666666667,0.014785795000000159,-0.013593711999998427,-0.03579679200000013,9.22680000000255e-05,0.0006394080000000104,-0.00011080199999995602
0.07083333333333333,0.00039979500000015834,0.003449288000001572,0.031018207999999867,-0.00011773199999997451,0.0006064080000000103,-0.000556801999999956
0.075,-0.010513204999999842,-0.0068047119999984276,-0.04612079200000013,-0.0002627319999999745,0.00035140800000001035,6.198000000043976e-06
0.07916666666666666,-0.005439204999999842,-0.008507711999998427,-0.38892579200000016,0.0003522680000000255,-0.0002825919999999896,0.000829198000000044
0.08333333333333333,0.014764795000000159,0.03210028800000157,-0.37040079200000015,0.0003622680000000255,-0.0006195919999999897,-4.780199999995602e-05
0.0875,0.006419795000000159,-0.011693711999998429,-0.46226479200000015,0.0007782680000000255,-0.0008355919999999896,-0.00020380199999995603
0.09166666666666666,0.012944795000000158,0.026185288000001573,-0.5368817920000001,0.0007072680000000255,-0.0012665919999999896,-0.000254801999999956
0.09583333333333333,0.0076017950000001585,-0.06659971199999842,-0.7306607920000001,0.0013172680000000255,-0.0014125919999999896,0.00019019800000004398
0.1,-0.013331204999999841,0.035106288000001575,-0.9544637920000001,0.0009332680000000255,-0.00217359199999999,0.0006001980000000439
0.10416666666666667,-0.014403204999999841,-0.03875971199999843,-1.083490792,0.0014912680000000254,-0.0029015919999999897,0.00011519800000004398
0.10833333333333334,0.0013927950000001584,0.046567288000001573,-1.202725792,0.0015492680000000255,-0.0036545919999999895,-0.0008858019999999561
0.1125,0.02567379500000016,-0.07351971199999843,-1.6368337920000002,0.0022932680000000254,-0.004483591999999989,0.00025319800000004396
0.11666666666666667,0.06445679500000016,-0.06876071199999843,-1.9342377920000002,0.0029272680000000254,-0.005130591999999989,0.000323198000000044
0.12083333333333333,0.08381379500000016,-0.11343071199999843,-2.3584297920000004,0.0033642680000000257,-0.0062485919999999895,0.001041198000000044
0.125,0.10607079500000016,-0.09682371199999842,-2.6135707920000004,0.004041268000000026,-0.00715859199999999,0.0006311980000000439
0.12916666666666665,0.07682379500000015,-0.0006277119999984279,-2.7840257920000004,0.0039602680000000254,-0.00807659199999999,-0.000502801999999956
0.13333333333333333,0.05674279500000016,-0.06374071199999842,-3.1619737920000004,0.004094268000000026,-0.009112591999999989,0.000446198000000044
0.1375,0.024527795000000158,-0.023877711999998427,-3.3396057920000004,0.004487268000000025,-0.00993459199999999,0.00044019800000004395
0.14166666666666666,0.02046079500000016,-0.11514071199999842,-3.4872267920000004,0.005121268000000025,-0.010486591999999989,0.000884198000000044
0.14583333333333334,0.0011727950000001584,-0.08124371199999843,-3.5026487920000005,0.004812268000000026,-0.010609591999999989,0.000525198000000044
0.15,0.05697079500000016,-0.06619071199999843,-3.3699477920000005,0.005140268000000025,-0.010342591999999989,-7.480199999995603e-05
0.15416666666666667,0.07741979500000015,-0.02686271199999843,-3.3932697920000003,0.004922268000000026,-0.01000359199999999,0.000395198000000044
0.15833333333333333,0.14403679500000016,-0.06535671199999843,-3.4560557920000003,0.004981268000000026,-0.00960659199999999,0.001461198000000044
0.1625,0.15978779500000015,-0.04274971199999843,-3.3294157920000003,0.004985268000000025,-0.00959259199999999,0.000603198000000044
0.16666666666666666,0.14642079500000016,-0.030413711999998427,-3.2961087920000005,0.004911268000000026,-0.00951659199999999,0.000470198000000044
