Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.0027757950000001585,-0.012782711999998428,-0.015412792000000132,-2.4731999999974504e-05,0.0003304080000000104,-1.3801999999956025e-05
0.004166666666666667,-0.006453204999999841,0.0036822880000015722,0.12631920799999988,8.22680000000255e-05,0.00013440800000001036,-0.001085801999999956
0.008333333333333333,-0.005931204999999841,-0.005316711999998428,-0.007847792000000133,4.0268000000025494e-05,0.00028740800000001036,-0.00010880199999995603
0.0125,-0.015447204999999842,-0.007315711999998428,-0.004905792000000133,5.12680000000255e-05,0.00024640800000001034,-0.00010180199999995602
0.016666666666666666,0.0012387950000001583,-0.006537711999998428,-0.08114079200000013,-3.173199999997451e-05,0.00031740800000001033,0.000561198000000044
0.020833333333333332,0.0017427950000001584,-0.004315711999998428,-0.023620792000000133,-2.0731999999974505e-05,0.00031140800000001035,-5.1801999999956025e-05
0.025,-0.006289204999999841,0.009491288000001572,0.09282720799999987,1.268000000025495e-06,0.0002544080000000104,-0.000821801999999956
0.029166666666666667,-0.007642204999999841,-0.003171711999998428,-0.020365792000000132,-0.0002917319999999745,0.0003904080000000104,-8.080199999995603e-05
0.03333333333333333,-0.005727204999999841,-0.014210711999998429,-0.006166792000000133,3.42680000000255e-05,0.00018040800000001037,2.0198000000043977e-05
0.0375,-0.019784204999999843,0.014807288000001572,-0.043311792000000134,-0.0002387319999999745,0.00035840800000001036,0.000296198000000044
0.041666666666666664,-0.00016520499999984168,0.004616288000001572,-0.015621792000000133,-1.8731999999974504e-05,0.00042940800000001035,-2.2801999999956025e-05
0.04583333333333333,0.013767795000000159,-0.002663711999998428,0.09327420799999987,9.526800000002549e-05,0.00010440800000001036,-0.000815801999999956
0.05,-0.011479204999999841,-0.008575711999998428,-0.022107792000000133,-0.0001847319999999745,0.00035640800000001036,-3.2801999999956024e-05
0.05416666666666667,-0.01665720499999984,-0.006158711999998428,-0.14404879200000012,-9.473199999997451e-05,0.00029540800000001034,0.000955198000000044
0.058333333333333334,0.010517795000000158,-0.017363711999998428,-0.01680179200000013,1.8268000000025494e-05,0.00027640800000001037,9.419800000004397e-05
0.0625,-0.007588204999999842,0.007007288000001572,0.0016132079999998678,-5.4731999999974505e-05,0.00018540800000001035,-1.801999999956024e-06
0.06666666666666667,0.004167795000000158,0.0055662880000015725,0.06585420799999987,9.82680000000255e-05,0.00028740800000001036,-0.000687801999999956
0.07083333333333333,-0.0010192049999998417,0.005297288000001572,-0.015980792000000132,-1.3731999999974504e-05,0.00012240800000001037,-3.9801999999956025e-05
0.075,-0.0006132049999998417,-0.011632711999998428,-0.12913679200000014,0.0001032680000000255,0.00044140800000001037,0.000924198000000044
