Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.013475795000000158,0.006254288000001572,0.09953120799999987,0.00023826800000002548,0.00023640800000001037,-0.000944801999999956
0.004166666666666667,-0.01391220499999984,-2.9711999998427927e-05,0.04780520799999987,4.4268000000025496e-05,0.00023740800000001037,-0.000634801999999956
0.008333333333333333,0.007454795000000158,0.005577288000001572,-0.009193792000000133,5.6268000000025496e-05,0.00032440800000001034,-4.580199999995602e-05
0.0125,-0.0013802049999998417,0.014675288000001572,-0.15000579200000014,-0.0001837319999999745,0.0005214080000000104,0.001023198000000044
0.016666666666666666,-0.0057162049999998415,-0.008582711999998428,-0.028411792000000134,-9.27319999999745e-05,0.00035240800000001037,8.819800000004398e-05
0.020833333333333332,-0.003062204999999842,-0.011449711999998427,-0.02367079200000013,3.126800000002549e-05,0.00033440800000001037,-4.380199999995603e-05
0.025,-0.006315204999999842,0.001841288000001572,0.06412920799999987,7.2680000000254945e-06,0.0003284080000000104,-0.000719801999999956
0.029166666666666667,-0.017158204999999843,0.006123288000001572,-0.014436792000000132,-0.00014973199999997452,0.00034040800000001035,2.0198000000043977e-05
0.03333333333333333,0.012714795000000159,0.00024528800000157207,-0.13510879200000014,-3.4731999999974507e-05,0.0005964080000000104,0.000884198000000044
0.0375,0.008313795000000158,0.013919288000001572,0.006581207999999868,0.00017026800000002548,0.00025640800000001037,-0.00012280199999995602
0.041666666666666664,-0.009709204999999842,0.011706288000001572,-0.011526792000000133,0.0001122680000000255,0.00016940800000001037,-2.9801999999956026e-05
0.04583333333333333,-0.010180204999999842,4.928800000157207e-05,0.04135820799999987,0.0002292680000000255,0.00024240800000001035,-0.0005548019999999561
0.05,-0.012560204999999842,-0.005550711999998428,-0.025719792000000134,4.0268000000025494e-05,0.00021740800000001037,-2.2801999999956025e-05
0.05416666666666667,-0.02411520499999984,0.002748288000001572,-0.10432279200000014,-0.0001437319999999745,0.00015840800000001037,0.000901198000000044
0.058333333333333334,0.0018057950000001583,-0.008948711999998428,-0.002702792000000132,-4.9731999999974505e-05,0.00028540800000001037,-0.00010480199999995603
0.0625,0.006897795000000159,0.007861288000001573,0.10769020799999987,1.5268000000025496e-05,0.0003774080000000104,-0.000983801999999956
0.06666666666666667,-0.015347204999999841,-0.004013711999998428,-0.0016207920000001323,-2.3731999999974503e-05,0.0002744080000000104,-6.080199999995603e-05
0.07083333333333333,-0.010552204999999842,-0.004532711999998428,-0.02550879200000013,-4.673199999997451e-05,0.00028740800000001036,3.3198000000043974e-05
0.075,0.0013427950000001582,-0.024116711999998427,-0.10506979200000013,0.0001232680000000255,0.00027140800000001035,0.000817198000000044
0.07916666666666666,-0.011676204999999842,0.009426288000001571,-0.008258792000000133,7.72680000000255e-05,0.00024340800000001035,-9.580199999995602e-05
0.08333333333333333,0.005088795000000158,-0.005463711999998428,0.11402120799999987,7.72680000000255e-05,0.00020140800000001036,-0.000949801999999956
0.0875,0.003707795000000158,-0.007680711999998428,-0.015563792000000132,7.32680000000255e-05,0.00028840800000001033,2.7198000000043977e-05
0.09166666666666666,-0.01829720499999984,0.006808288000001572,-0.006679792000000132,0.0001062680000000255,0.00033140800000001035,6.198000000043976e-06
0.09583333333333333,-0.010282204999999841,-0.012482711999998428,-0.2761937920000001,0.0011432680000000254,0.0008814080000000104,0.000488198000000044
0.1,0.024478795000000157,0.04455328800000157,-0.3760987920000001,0.0018802680000000254,0.0011774080000000104,0.00015819800000004398
