Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.0006662049999998417,0.013090288000001572,0.03541320799999987,5.12680000000255e-05,0.0004964080000000103,-0.000582801999999956
0.004166666666666667,-0.015594204999999842,-0.005070711999998428,-0.02067279200000013,4.2268000000025495e-05,0.0005454080000000103,-7.280199999995602e-05
0.008333333333333333,-0.0013422049999998417,0.0009102880000015721,-0.03175679200000013,0.00017026800000002548,0.0004964080000000103,-1.2801999999956024e-05
0.0125,0.009601795000000158,-0.010465711999998429,-0.09387279200000014,0.0002022680000000255,0.0003594080000000104,0.000576198000000044
0.016666666666666666,-0.011591204999999842,0.004938288000001572,-0.025565792000000132,-8.473199999997451e-05,0.00037340800000001034,-2.9801999999956026e-05
0.020833333333333332,-0.0028852049999998418,0.007192288000001572,0.07546920799999987,0.00013126800000002548,0.0005954080000000104,-0.000923801999999956
0.025,0.0025377950000001585,-0.004872711999998428,-0.03312579200000013,2.4268000000025494e-05,0.00046140800000001037,-7.780199999995602e-05
0.029166666666666667,-0.014722204999999843,0.015619288000001572,-0.016199792000000133,9.026800000002549e-05,0.0005074080000000104,-0.00011980199999995602
0.03333333333333333,0.003629795000000158,0.008420288000001571,-0.07812179200000013,0.0001022680000000255,0.0004864080000000104,0.00029119800000004396
0.0375,0.0006047950000001583,-0.00047271199999842793,-0.017173792000000132,2.4268000000025494e-05,0.0004864080000000104,-0.00014180199999995602
0.041666666666666664,0.0034587950000001585,-0.005363711999998428,-0.04263479200000013,9.12680000000255e-05,0.0005734080000000104,1.5198000000043975e-05
0.04583333333333333,-0.02512520499999984,0.0007762880000015721,-0.027498792000000133,-3.87319999999745e-05,0.0004284080000000104,-0.00012980199999995602
0.05,0.007045795000000158,-0.015141711999998428,-0.14963579200000013,-2.7731999999974506e-05,0.0004644080000000104,0.000927198000000044
0.05416666666666667,-0.0020482049999998417,0.008038288000001573,-0.03006079200000013,-0.0001347319999999745,0.00044040800000001034,-2.3801999999956026e-05
0.058333333333333334,-0.007979204999999842,0.012791288000001571,-0.028920792000000133,9.926800000002549e-05,0.0004064080000000104,-5.3801999999956026e-05
0.0625,0.009792795000000158,-0.006977711999998428,0.05686020799999987,2.9268000000025494e-05,0.0005644080000000104,-0.000710801999999956
0.06666666666666667,-0.01944120499999984,-0.00043071199999842794,-0.020948792000000133,0.00011426800000002549,0.0004884080000000104,-6.080199999995603e-05
0.07083333333333333,-0.010108204999999842,-0.009188711999998428,-0.14528279200000013,-8.77319999999745e-05,0.00048040800000001034,0.000907198000000044
0.075,0.0006657950000001584,0.000685288000001572,-0.020307792000000133,2.9268000000025494e-05,0.0005394080000000103,-4.880199999995603e-05
0.07916666666666666,0.004377795000000158,0.0005992880000015721,-0.018568792000000132,0.0001212680000000255,0.0006494080000000104,-4.580199999995602e-05
0.08333333333333333,-0.010117204999999841,0.013468288000001572,0.020864207999999867,7.526800000002549e-05,0.0005864080000000104,-0.000390801999999956
0.0875,-0.0004552049999998417,-0.008680711999998428,-0.028375792000000132,0.0001852680000000255,0.0005534080000000103,-6.580199999995603e-05
0.09166666666666666,-0.005440204999999841,-0.0011037119999984279,-0.11488079200000013,-2.1731999999974506e-05,0.00047040800000001037,0.000755198000000044
0.09583333333333333,-0.0012742049999998417,0.001895288000001572,-0.018922792000000133,8.22680000000255e-05,0.00044540800000001036,-7.780199999995602e-05
