Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.007966204999999841,-0.002973711999998428,-0.03015779200000013,1.0268000000025495e-05,0.0005054080000000104,-8.180199999995602e-05
0.004166666666666667,-0.0033002049999998418,0.005400288000001572,-0.033466792000000134,0.0001282680000000255,0.0004944080000000104,-7.880199999995602e-05
0.008333333333333333,-0.009343204999999842,-0.002034711999998428,-0.13731279200000013,-4.673199999997451e-05,0.0005804080000000103,0.000779198000000044
0.0125,-0.014673204999999842,0.020037288000001572,-0.014528792000000132,2.2268000000025497e-05,0.0005614080000000104,-0.00010480199999995603
0.016666666666666666,0.006302795000000159,-0.02065271199999843,-0.021705792000000133,0.00014126800000002548,0.00044940800000001034,-0.00010480199999995603
0.020833333333333332,-0.012141204999999843,0.01815628800000157,0.003005207999999868,0.0001512680000000255,0.0005704080000000104,-0.00037980199999995603
0.025,-0.0021772049999998415,0.0014922880000015721,-0.036492792000000135,8.12680000000255e-05,0.0005024080000000104,5.319800000004398e-05
0.029166666666666667,0.008983795000000159,-0.006299711999998428,-0.13997579200000013,-2.5731999999974505e-05,0.0005364080000000103,0.000958198000000044
0.03333333333333333,-0.008821204999999843,0.003227288000001572,-0.02065979200000013,6.526800000002549e-05,0.00047440800000001036,1.1198000000043976e-05
0.0375,-0.015118204999999841,0.012411288000001573,0.09256520799999987,-3.731999999974505e-06,0.00033840800000001036,-0.001008801999999956
0.041666666666666664,-0.017351204999999842,0.015046288000001571,-0.04151779200000013,-0.0003017319999999745,0.0005894080000000103,-6.780199999995602e-05
0.04583333333333333,-0.0006692049999998417,-0.007620711999998428,-0.10332779200000013,-0.0001957319999999745,0.0004964080000000103,0.000587198000000044
0.05,-0.002758204999999842,-0.008468711999998428,-0.11484579200000013,3.126800000002549e-05,0.00045140800000001034,0.000610198000000044
0.05416666666666667,-0.011639204999999842,-0.006519711999998428,-0.21070879200000014,0.0003902680000000255,0.00022140800000001036,-2.3801999999956026e-05
0.058333333333333334,0.004356795000000158,-0.036336711999998425,-0.20714179200000013,0.0006042680000000255,0.00037440800000001036,-0.000953801999999956
0.0625,-0.02617920499999984,-0.08395871199999842,-0.43067679200000014,0.0010492680000000255,0.00022540800000001035,6.419800000004398e-05
0.06666666666666667,0.007736795000000158,-0.06987271199999842,-0.5132487920000002,0.0010072680000000256,0.00046040800000001034,1.7198000000043975e-05
0.07083333333333333,0.003648795000000158,-0.13787371199999843,-0.6558687920000001,0.0014492680000000255,0.00022940800000001036,0.000432198000000044
0.075,-0.005431204999999842,-0.029518711999998427,-0.7121817920000001,0.0011542680000000255,9.840800000001036e-05,4.0198000000043975e-05
0.07916666666666666,-0.03658320499999984,-0.12113471199999842,-0.7191897920000001,0.0018022680000000255,0.00016240800000001036,-0.000986801999999956
0.08333333333333333,-0.011374204999999842,-0.027302711999998428,-0.9708827920000002,0.0012342680000000255,0.00027840800000001036,8.198000000043976e-06
0.0875,-0.012682204999999842,-0.16650671199999842,-1.231271792,0.0020692680000000256,0.00021240800000001036,0.001031198000000044
0.09166666666666666,-0.0024042049999998417,-0.04275971199999843,-1.279201792,0.0017532680000000255,0.00035540800000001034,7.919800000004397e-05
0.09583333333333333,-0.0012682049999998416,-0.17574871199999842,-1.4373607920000002,0.0023902680000000257,1.540800000001036e-05,0.00011019800000004398
0.1,-0.02941320499999984,-0.004488711999998428,-1.570675792,0.0021232680000000254,-7.059199999998964e-05,-0.0007558019999999561
0.10416666666666667,-0.061828204999999845,-0.18721371199999842,-1.915478792,0.0029852680000000257,-0.0005565919999999897,-0.00013880199999995603
0.10833333333333334,-0.04506920499999984,-0.058233711999998425,-2.3528167920000005,0.0027142680000000253,-0.0004895919999999897,0.001002198000000044
0.1125,-0.06393520499999984,-0.22660671199999843,-2.5926027920000005,0.004009268000000026,-0.0010195919999999897,-3.4801999999956025e-05
0.11666666666666667,-0.06666620499999984,-0.20119971199999842,-2.9819347920000006,0.004198268000000026,-0.0010155919999999896,-0.000123801999999956
0.12083333333333333,-0.08401220499999984,-0.3025517119999984,-3.3018487920000004,0.005114268000000025,-0.0012005919999999897,-0.000421801999999956
0.125,-0.08360920499999984,-0.30164871199999843,-3.755013792,0.005560268000000025,-0.0012345919999999897,0.00011019800000004398
0.12916666666666665,-0.12618220499999985,-0.34592171199999844,-4.212398792,0.006209268000000026,-0.0015515919999999897,0.000630198000000044
0.13333333333333333,-0.13035020499999983,-0.3389497119999984,-4.371989792,0.006193268000000025,-0.0016245919999999896,-3.880199999995602e-05
0.1375,-0.17520420499999984,-0.3429677119999984,-4.490896792,0.006037268000000025,-0.0019625919999999896,-0.000732801999999956
0.14166666666666666,-0.20569120499999985,-0.40235471199999845,-4.733949792000001,0.006704268000000025,-0.0020485919999999897,-0.00031080199999995603
0.14583333333333334,-0.22660820499999984,-0.4401017119999984,-4.8196037920000006,0.006961268000000026,-0.0024475919999999898,6.519800000004397e-05
0.15,-0.18657820499999983,-0.4000527119999984,-4.853213792,0.006583268000000026,-0.0019855919999999896,0.000955198000000044
0.15416666666666667,-0.16733120499999984,-0.4201037119999984,-4.724465792,0.006763268000000025,-0.0018775919999999896,-9.480199999995603e-05
0.15833333333333333,-0.13614920499999983,-0.38639171199999844,-4.526326792000001,0.006406268000000026,-0.0015195919999999895,-0.001180801999999956
0.1625,-0.17873720499999984,-0.4268937119999984,-4.5683517920000005,0.006668268000000026,-0.0016335919999999897,0.00029319800000004396
0.16666666666666666,-0.16010420499999983,-0.3082307119999984,-4.467379792,0.005827268000000025,-0.0014085919999999896,2.198000000043976e-06
0.17083333333333334,-0.19379020499999985,-0.39539671199999843,-4.5529237920000005,0.006405268000000026,-0.0016825919999999897,0.000267198000000044
0.175,-0.17045920499999984,-0.29353971199999845,-4.5065507920000005,0.005890268000000026,-0.0016225919999999895,0.00025719800000004395
0.17916666666666667,-0.22654920499999984,-0.4804607119999984,-4.564755792000001,0.006586268000000025,-0.0018395919999999897,-0.0008768019999999561
0.18333333333333332,-0.22581620499999985,-0.3646137119999984,-4.742642792000001,0.006344268000000025,-0.0019165919999999895,-0.000520801999999956
0.1875,-0.26694920499999986,-0.4988947119999984,-4.984414792,0.006799268000000026,-0.0021855919999999897,0.001219198000000044
0.19166666666666665,-0.26271220499999987,-0.3584517119999984,-4.896022792,0.006436268000000025,-0.00198059199999999,0.00038219800000004395
0.19583333333333333,-0.27904520499999985,-0.5265617119999985,-4.970834792000001,0.006938268000000025,-0.0023045919999999894,-0.000280801999999956
0.2,-0.25327020499999986,-0.4157137119999984,-4.865243792,0.006585268000000025,-0.0020865919999999896,-0.000703801999999956
0.20416666666666666,-0.25232920499999983,-0.5573407119999985,-4.863219792000001,0.0070382680000000255,-0.0020115919999999896,0.000355198000000044
0.20833333333333334,-0.23921620499999985,-0.3609837119999984,-4.696818792,0.005944268000000025,-0.0016515919999999897,0.000861198000000044
0.2125,-0.22072120499999984,-0.4707357119999984,-4.329543792,0.006198268000000026,-0.0018495919999999895,-0.00013080199999995602
0.21666666666666667,-0.22674320499999984,-0.3719877119999984,-4.021709792,0.005592268000000025,-0.0015995919999999895,3.419800000004398e-05
0.22083333333333333,-0.21790420499999985,-0.37012771199999844,-3.6632387920000005,0.005338268000000025,-0.0016075919999999897,-0.000316801999999956
0.225,-0.19680620499999985,-0.32177171199999843,-3.5307527920000004,0.004961268000000026,-0.0012825919999999897,8.919800000004397e-05
0.22916666666666666,-0.20532320499999984,-0.3704737119999984,-3.5141047920000004,0.005108268000000025,-0.0013855919999999895,0.000993198000000044
0.23333333333333334,-0.21339720499999984,-0.36802571199999845,-3.3560827920000005,0.005291268000000025,-0.0015765919999999897,8.919800000004397e-05
0.2375,-0.19660420499999984,-0.33435471199999844,-3.182537792,0.004915268000000026,-0.0013395919999999897,-0.001033801999999956
0.24166666666666667,-0.18277320499999986,-0.2842937119999984,-3.333081792,0.004772268000000026,-0.0011735919999999896,-4.9801999999956024e-05
0.24583333333333332,-0.19191520499999984,-0.3306727119999984,-3.4633097920000004,0.005017268000000025,-0.0014255919999999896,-6.580199999995603e-05
