Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.010690204999999842,-0.005679711999998428,-0.03171679200000013,-2.8731999999974506e-05,0.0005074080000000104,2.1198000000043977e-05
0.004166666666666667,0.0009457950000001583,-0.006565711999998428,-0.07326079200000013,0.00013026800000002549,0.00038040800000001035,0.000403198000000044
0.008333333333333333,-0.014470204999999842,0.008954288000001573,-0.019422792000000133,-1.6731999999974506e-05,0.00028540800000001037,-4.4801999999956024e-05
0.0125,-0.01920620499999984,0.02180928800000157,-0.006756792000000132,-8.473199999997451e-05,0.0003414080000000104,-6.880199999995602e-05
0.016666666666666666,0.01379579500000016,-0.027090711999998428,0.052247207999999865,5.32680000000255e-05,0.00038240800000001034,-0.000597801999999956
0.020833333333333332,-0.004733204999999842,0.019737288000001574,-0.026918792000000132,-0.0003457319999999745,0.00040940800000001035,-2.1801999999956024e-05
0.025,-0.007595204999999842,-0.006940711999998428,-0.07350579200000014,5.82680000000255e-05,0.00030940800000001036,0.000372198000000044
0.029166666666666667,0.011336795000000158,-0.002272711999998428,-0.031245792000000133,-3.173199999997451e-05,0.00043140800000001034,5.9198000000043976e-05
0.03333333333333333,0.004215795000000158,-0.001001711999998428,0.048404207999999865,0.00013026800000002549,0.00037540800000001033,-0.000531801999999956
0.0375,-0.012014204999999842,0.01930728800000157,0.009371207999999867,0.0001782680000000255,0.0005064080000000104,-0.000287801999999956
0.041666666666666664,-0.0020602049999998416,-0.012106711999998429,-0.028229792000000132,-8.77319999999745e-05,0.00044740800000001035,-2.7801999999956025e-05
0.04583333333333333,-0.0054022049999998415,0.002062288000001572,-0.11154979200000013,-0.0002337319999999745,0.0004984080000000104,0.000639198000000044
0.05,-0.0002402049999998417,0.00018428800000157207,-0.01573279200000013,4.9268000000025496e-05,0.00034940800000001035,-7.780199999995602e-05
0.05416666666666667,0.002923795000000158,0.012731288000001572,0.06098520799999987,2.7268000000025496e-05,0.00041040800000001037,-0.0009348019999999561
0.058333333333333334,0.011135795000000158,-0.011172711999998428,-0.034446792000000136,0.0001032680000000255,0.00047940800000001037,-8.801999999956023e-06
0.0625,-0.012635204999999842,0.006628288000001572,-0.016075792000000134,1.6268000000025496e-05,0.00037840800000001035,-6.980199999995603e-05
0.06666666666666667,-0.007419204999999842,-0.002413711999998428,-0.07995779200000014,-3.0731999999974504e-05,0.00022040800000001036,0.000464198000000044
0.07083333333333333,-0.0029832049999998418,-0.005995711999998428,-0.021728792000000132,-0.0001017319999999745,0.0005854080000000103,2.7198000000043977e-05
0.075,0.029863795000000158,0.020399288000001573,-0.18236379200000014,-0.0014767319999999745,0.0008534080000000104,-0.0007918019999999561
0.07916666666666666,0.02426179500000016,-0.04212771199999843,-0.37371879200000013,-0.0017137319999999746,0.0010934080000000103,-0.00014780199999995603
0.08333333333333333,-0.03535020499999984,0.05948228800000157,-0.5103837920000002,-0.0031137319999999745,0.0006754080000000104,0.000651198000000044
0.0875,0.07766879500000015,-0.08972971199999842,-0.6208847920000001,-0.0028127319999999745,0.0014914080000000105,-1.7801999999956025e-05
0.09166666666666666,0.09735679500000016,0.014095288000001573,-0.7137067920000001,-0.0038847319999999745,0.0019514080000000104,-0.0005058019999999561
0.09583333333333333,-0.11148220499999985,-0.04619771199999843,-0.7623687920000002,-0.004328731999999975,0.0007824080000000104,-8.180199999995602e-05
0.1,-0.020841204999999842,0.09691628800000157,-1.027457792,-0.006030731999999974,0.0018434080000000103,0.000147198000000044
0.10416666666666667,0.059542795000000155,-0.12666671199999843,-1.3205367920000002,-0.005813731999999974,0.0024984080000000105,0.000638198000000044
0.10833333333333334,-0.15988720499999984,0.12476728800000157,-1.397569792,-0.008179731999999974,0.0013704080000000105,0.000938198000000044
0.1125,-0.12362320499999985,-0.08499071199999843,-1.6582847920000001,-0.008481731999999974,0.0018724080000000103,0.0007021980000000439
