Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.005029204999999841,-0.010388711999998428,-0.01563979200000013,1.3268000000025495e-05,0.00041040800000001037,-0.00010880199999995603
0.004166666666666667,0.006374795000000159,-0.000495711999998428,-0.021936792000000132,9.32680000000255e-05,0.0004174080000000104,-6.080199999995603e-05
0.008333333333333333,-0.0025712049999998417,0.002763288000001572,-0.12445479200000013,-8.973199999997451e-05,0.00045640800000001035,0.000744198000000044
0.0125,-0.011690204999999843,0.008356288000001572,-0.01790779200000013,5.026800000002549e-05,0.00020440800000001035,-0.00011080199999995602
0.016666666666666666,0.016465795000000158,-0.017958711999998427,0.08732220799999987,3.5268000000025494e-05,0.00030440800000001034,-0.000933801999999956
0.020833333333333332,-0.01822520499999984,0.004529288000001572,-0.017770792000000132,-6.573199999997451e-05,0.00031740800000001033,-2.0801999999956024e-05
0.025,-0.011531204999999841,-0.004061711999998428,-0.020521792000000132,-9.07319999999745e-05,0.0004484080000000104,2.1198000000043977e-05
0.029166666666666667,0.011680795000000159,-0.003869711999998428,-0.10320479200000013,-1.3731999999974504e-05,0.00046940800000001034,0.000659198000000044
0.03333333333333333,-0.002167204999999842,0.002425288000001572,-0.002937792000000132,0.0001282680000000255,0.00042540800000001036,-5.080199999995602e-05
0.0375,-0.013106204999999841,0.009131288000001571,0.09101820799999986,9.12680000000255e-05,0.00031440800000001037,-0.000851801999999956
0.041666666666666664,-0.0012492049999998417,-0.013713711999998428,-0.03792479200000013,-1.731999999974505e-06,0.00044040800000001034,-6.880199999995602e-05
0.04583333333333333,-0.0050492049999998415,0.005393288000001572,-0.019124792000000133,0.0001012680000000255,0.00038940800000001035,-3.9801999999956025e-05
0.05,0.004858795000000159,-0.009109711999998427,-0.05702479200000013,-2.3731999999974503e-05,0.00033440800000001037,0.000301198000000044
0.05416666666666667,0.007403795000000158,0.002177288000001572,-0.007592792000000132,3.7268000000025495e-05,0.00029640800000001037,-0.00012580199999995603
0.058333333333333334,0.0011107950000001582,-0.009883711999998428,0.11247220799999987,0.0001222680000000255,0.00036240800000001034,-0.001004801999999956
0.0625,-0.012487204999999842,-0.002298711999998428,-0.025473792000000134,-7.973199999997451e-05,0.00037640800000001036,2.0198000000043977e-05
0.06666666666666667,-0.005426204999999842,-0.008622711999998428,-0.14058379200000012,0.0001222680000000255,0.0004154080000000104,0.0009341980000000439
0.07083333333333333,0.0026977950000001585,0.004042288000001572,-0.02826679200000013,-4.2731999999974504e-05,0.0005054080000000104,3.119800000004397e-05
0.075,-0.0011392049999998416,-0.002567711999998428,-0.017350792000000132,3.42680000000255e-05,0.0003014080000000104,-5.3801999999956026e-05
0.07916666666666666,0.0026477950000001584,-0.0012047119999984278,0.02832520799999987,0.0005292680000000255,0.00010240800000001037,-0.000841801999999956
0.08333333333333333,-0.006844204999999842,-0.005828711999998428,-0.02531179200000013,-7.573199999997451e-05,0.00038340800000001037,-5.580199999995602e-05
0.0875,-0.0036612049999998415,-0.007671711999998428,-0.13553279200000012,0.0001272680000000255,0.0006394080000000104,0.000873198000000044
0.09166666666666666,-0.006828204999999842,0.006391288000001572,-0.02050979200000013,-0.0001457319999999745,0.00046540800000001035,-6.480199999995603e-05
0.09583333333333333,-0.0030902049999998417,0.008549288000001572,-0.003055792000000132,2.6268000000025496e-05,0.00035440800000001037,-0.00011580199999995602
0.1,-0.0033142049999998415,0.005049288000001572,0.012947207999999868,9.82680000000255e-05,0.00040440800000001034,-0.000312801999999956
