Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.007582204999999842,0.002566288000001572,-0.007976792000000132,-0.0001007319999999745,0.00014440800000001036,-1.6801999999956025e-05
0.004166666666666667,-0.008141204999999842,-0.004983711999998428,0.08797320799999987,-5.57319999999745e-05,6.340800000001035e-05,-0.0008808019999999561
0.008333333333333333,-0.004684204999999842,0.004245288000001572,0.0014922079999998678,2.2268000000025497e-05,1.340800000001036e-05,2.3198000000043975e-05
0.0125,-0.012192204999999842,-0.003474711999998428,-0.0033157920000001324,-0.0001587319999999745,-2.6591999999989638e-05,4.198000000043976e-06
0.016666666666666666,-0.004277204999999841,-0.020918711999998427,-0.07325579200000014,-4.673199999997451e-05,9.640800000001036e-05,0.0006181980000000439
0.020833333333333332,-0.010231204999999842,-0.001270711999998428,-0.011160792000000133,-0.0002157319999999745,5.540800000001036e-05,7.219800000004398e-05
0.025,-0.0022502049999998416,-0.003991711999998428,0.09292220799999987,-7.473199999997451e-05,-4.591999999989639e-06,-0.000785801999999956
0.029166666666666667,0.009611795000000159,-0.013407711999998429,-0.010696792000000132,1.7268000000025494e-05,6.140800000001036e-05,4.0198000000043975e-05
0.03333333333333333,0.009358795000000157,0.003345288000001572,0.008170207999999868,0.0002252680000000255,0.00010440800000001036,-7.380199999995602e-05
0.0375,-0.0013092049999998416,0.008371288000001573,-0.06039079200000013,-0.0003427319999999745,0.00019640800000001035,0.000525198000000044
0.041666666666666664,-0.0008452049999998416,-0.011584711999998427,0.006635207999999867,1.268000000025495e-06,2.740800000001036e-05,-3.801999999956024e-06
0.04583333333333333,-0.004463204999999842,0.006870288000001572,0.12958820799999987,-8.373199999997451e-05,7.440800000001036e-05,-0.001162801999999956
0.05,-0.010664204999999842,-0.0012427119999984279,-0.0033257920000001324,8.526800000002549e-05,0.00019640800000001035,-8.480199999995603e-05
0.05416666666666667,0.0015507950000001583,-0.004820711999998428,-0.12943679200000013,9.426800000002549e-05,0.00012140800000001035,0.001042198000000044
0.058333333333333334,0.01832979500000016,-0.009679711999998428,-0.008928792000000131,-7.731999999974506e-06,-8.59199999998964e-06,0.00011019800000004398
0.0625,-0.002771204999999842,0.010819288000001571,0.007960207999999868,-3.37319999999745e-05,5.7408000000010364e-05,-1.2801999999956024e-05
0.06666666666666667,-0.0012972049999998418,-0.013524711999998428,0.08834120799999987,-8.17319999999745e-05,6.540800000001036e-05,-0.0007608019999999561
0.07083333333333333,-0.026018204999999843,-0.04728071199999843,-0.2600867920000001,-0.0012377319999999745,0.0006994080000000104,-6.980199999995603e-05
0.075,0.01566279500000016,0.009447288000001572,-0.49261479200000013,-0.0019957319999999745,0.0011764080000000103,0.001037198000000044
0.07916666666666666,0.020270795000000157,-0.10344471199999843,-0.47981779200000013,-0.0022257319999999746,0.0015074080000000104,-0.00021580199999995603
0.08333333333333333,0.04432579500000016,0.01623428800000157,-0.5503517920000002,-0.0030357319999999746,0.0018254080000000103,-0.00012080199999995602
0.0875,0.011957795000000158,-0.09540571199999842,-0.6062267920000002,-0.0029577319999999747,0.0019224080000000104,-0.000757801999999956
0.09166666666666666,-0.012982204999999842,-0.012845711999998429,-0.7990767920000001,-0.004062731999999974,0.0022044080000000106,9.719800000004398e-05
0.09583333333333333,-0.047820204999999845,-0.12333971199999842,-1.0461877920000002,-0.004862731999999975,0.0025214080000000106,0.000833198000000044
0.1,-0.056035204999999845,-0.002732711999998428,-1.101671792,-0.005708731999999974,0.0029764080000000102,0.00019019800000004398
0.10416666666666667,-0.08650520499999984,-0.12027571199999842,-1.1811487920000001,-0.006116731999999975,0.00313940800000001,-0.000708801999999956
0.10833333333333334,-0.13304920499999984,-0.007074711999998428,-1.4817687920000002,-0.007774731999999974,0.0035744080000000102,0.0005461980000000439
0.1125,-0.16076520499999983,-0.08218571199999843,-1.794413792,-0.009208731999999975,0.00418440800000001,0.000731198000000044
0.11666666666666667,-0.18720620499999985,0.017311288000001573,-2.1806067920000003,-0.010808731999999974,0.0052394080000000105,0.001718198000000044
0.12083333333333333,-0.17242720499999983,-0.20037871199999843,-2.4765487920000004,-0.011900731999999975,0.00599040800000001,0.0006711980000000439
0.125,-0.15535420499999983,-0.11002271199999843,-2.737850792,-0.014026731999999974,0.00741440800000001,-0.00028880199999995604
0.12916666666666665,-0.19633220499999984,-0.22946371199999843,-3.2457217920000003,-0.015663731999999975,0.00808840800000001,0.000510198000000044
0.13333333333333333,-0.21439020499999983,-0.16384071199999842,-3.6009927920000004,-0.017701731999999974,0.008864408000000011,0.000733198000000044
0.1375,-0.2996612049999998,-0.20607971199999842,-3.9953827920000005,-0.019388731999999975,0.00941740800000001,0.001665198000000044
0.14166666666666666,-0.36454420499999984,-0.16414971199999842,-4.2042557920000005,-0.021055731999999973,0.01019040800000001,0.001563198000000044
0.14583333333333334,-0.45848420499999987,-0.24444971199999843,-4.402016792,-0.022189731999999976,0.010614408000000011,0.001149198000000044
0.15,-0.48733420499999985,-0.24888071199999842,-4.635517792000001,-0.023225731999999975,0.01101640800000001,0.002060198000000044
0.15416666666666667,-0.5267982049999999,-0.2590177119999984,-4.802475792,-0.023434731999999975,0.01131640800000001,0.003186198000000044
0.15833333333333333,-0.4993402049999998,-0.22225171199999844,-4.653112792,-0.023471731999999974,0.011341408000000011,0.0024711980000000438
0.1625,-0.46930520499999984,-0.21994471199999843,-4.579054792,-0.022979731999999975,0.011348408000000011,0.002096198000000044
