Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.016871795000000158,-0.012061711999998427,0.07584720799999987,6.626800000002549e-05,2.140800000001036e-05,-0.000594801999999956
0.004166666666666667,-0.008711204999999842,-0.001568711999998428,0.038247207999999866,5.6268000000025496e-05,1.840800000001036e-05,-0.000280801999999956
0.008333333333333333,0.0038967950000001585,-0.006629711999998428,-0.007651792000000132,-5.9731999999974504e-05,8.140800000001036e-05,-8.019999999560241e-07
0.0125,-0.022180204999999842,0.0027182880000015722,-0.11076179200000014,-0.0002107319999999745,5.7408000000010364e-05,0.000862198000000044
0.016666666666666666,0.0018837950000001583,-0.007661711999998428,-0.0029827920000001324,7.22680000000255e-05,9.040800000001036e-05,-1.4801999999956024e-05
0.020833333333333332,0.002825795000000158,-0.013899711999998428,0.0018412079999998677,3.7268000000025495e-05,4.408000000010361e-06,-0.00010880199999995603
0.025,-0.016425204999999842,0.006308288000001572,0.05076120799999987,7.2680000000254945e-06,9.408000000010361e-06,-0.00042680199999995603
0.029166666666666667,0.002789795000000158,-0.012664711999998428,-0.014037792000000132,9.12680000000255e-05,0.00018740800000001037,2.4198000000043976e-05
0.03333333333333333,0.010444795000000158,-0.010158711999998429,-0.13056079200000012,-0.0001427319999999745,6.340800000001035e-05,0.001125198000000044
0.0375,-0.00939020499999984,0.013878288000001572,0.009172207999999868,2.8268000000025493e-05,-8.859199999998964e-05,3.5198000000043975e-05
0.041666666666666664,0.02042179500000016,-0.009068711999998428,0.11420020799999987,0.0001732680000000255,1.408000000010361e-06,-0.000905801999999956
0.04583333333333333,0.0009097950000001583,0.001707288000001572,0.009785207999999868,-1.4731999999974505e-05,0.00012440800000001036,-0.00011680199999995602
0.05,-0.008330204999999842,-0.003507711999998428,-0.004817792000000132,-0.00011373199999997451,-2.0591999999989638e-05,8.519800000004397e-05
0.05416666666666667,0.0006197950000001583,-0.001264711999998428,-0.08155479200000013,-4.731999999974505e-06,-6.559199999998964e-05,0.000754198000000044
0.058333333333333334,0.009627795000000158,-0.014614711999998429,0.003541207999999868,-1.2731999999974505e-05,-0.00013459199999998965,-9.280199999995602e-05
0.0625,0.0042107950000001585,0.015351288000001573,0.11355120799999986,7.926800000002549e-05,1.840800000001036e-05,-0.000921801999999956
0.06666666666666667,-0.0010552049999998417,-0.009291711999998427,-0.006193792000000132,6.32680000000255e-05,0.00015640800000001035,-5.580199999995602e-05
0.07083333333333333,0.003812795000000158,0.001263288000001572,0.00013520799999986775,9.82680000000255e-05,7.040800000001036e-05,1.4198000000043977e-05
0.075,0.005193795000000158,-0.008963711999998429,-0.06846679200000014,-0.0001607319999999745,-2.859199999998964e-05,0.000415198000000044
