Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.0013772049999998418,0.006929288000001572,0.046537207999999865,-3.173199999997451e-05,0.00024040800000001036,-0.0005598019999999561
0.004166666666666667,-0.016336204999999843,0.003448288000001572,-0.013081792000000132,6.526800000002549e-05,0.00022840800000001037,5.198000000043976e-06
0.008333333333333333,-0.005084204999999842,-0.0013877119999984278,-0.018944792000000134,6.42680000000255e-05,0.00046540800000001035,-7.980199999995603e-05
0.0125,0.010712795000000159,-0.006652711999998428,-0.09692279200000013,1.6268000000025496e-05,0.00036940800000001035,0.000605198000000044
0.016666666666666666,-0.007800204999999841,0.007032288000001572,-0.011089792000000133,-5.731999999974505e-06,0.00039240800000001037,-3.9801999999956025e-05
0.020833333333333332,0.002436795000000158,-0.002073711999998428,0.045158207999999866,3.2268000000025496e-05,0.00028240800000001035,-0.000507801999999956
0.025,0.0007417950000001584,-0.010502711999998427,-0.023438792000000132,-3.2731999999974505e-05,0.00043240800000001037,-6.580199999995603e-05
0.029166666666666667,-0.0016052049999998417,-0.006914711999998428,-0.09082979200000013,1.2268000000025496e-05,0.00033140800000001035,0.000651198000000044
0.03333333333333333,-0.0010422049999998417,0.001017288000001572,-0.03823879200000013,7.82680000000255e-05,0.00028940800000001036,0.00014319800000004397
0.0375,-0.0028942049999998417,0.002984288000001572,0.00016820799999986774,-7.731999999974506e-06,0.00022340800000001035,-2.5801999999956023e-05
0.041666666666666664,-0.003340204999999842,0.002427288000001572,0.040370207999999866,-0.0001017319999999745,0.00043140800000001034,-0.0005728019999999561
0.04583333333333333,-0.014536204999999842,0.001004288000001572,-0.017608792000000133,-8.373199999997451e-05,0.00037340800000001034,-0.00013680199999995603
0.05,0.0012707950000001584,-0.0005197119999984279,-0.14664179200000013,-6.073199999997451e-05,0.0005654080000000104,0.0009031980000000439
0.05416666666666667,0.0007577950000001583,0.007506288000001572,-0.022128792000000133,6.72680000000255e-05,0.00041240800000001037,2.9198000000043975e-05
0.058333333333333334,-0.0030562049999998415,0.006356288000001572,-0.018930792000000134,-5.373199999997451e-05,0.0004194080000000104,-6.380199999995602e-05
0.0625,0.010047795000000158,-8.271199999842792e-05,0.05967720799999987,8.82680000000255e-05,0.00024240800000001035,-0.0005548019999999561
0.06666666666666667,-0.004068204999999841,0.005818288000001572,-0.017454792000000132,-3.2731999999974505e-05,0.00035840800000001036,-0.00013080199999995602
0.07083333333333333,-0.0029032049999998416,-0.004126711999998428,-0.09405279200000013,0.0001222680000000255,0.0005444080000000103,0.000508198000000044
0.075,0.0018067950000001582,9.328800000157207e-05,-0.007649792000000133,1.268000000025495e-06,0.00028840800000001033,-3.7801999999956024e-05
0.07916666666666666,-0.0069252049999998415,-0.001457711999998428,-0.010979792000000132,-5.1731999999974506e-05,0.00038440800000001034,-0.00015980199999995602
0.08333333333333333,-0.007053204999999842,0.0052722880000015725,0.007881207999999867,0.0001452680000000255,0.00026840800000001034,-0.00023780199999995602
0.0875,-0.0011552049999998416,-0.007019711999998428,-0.02682079200000013,1.0268000000025495e-05,0.00037840800000001035,-2.7801999999956025e-05
0.09166666666666666,-0.0007092049999998417,0.0003932880000015721,-0.11792479200000013,-0.00010373199999997451,0.0004974080000000104,0.0006801980000000439
0.09583333333333333,-0.003966204999999842,-0.001958711999998428,-0.01576779200000013,1.3268000000025495e-05,0.0003304080000000104,-2.7801999999956025e-05
0.1,-0.0007772049999998417,0.0049842880000015724,0.09121320799999987,0.0002072680000000255,0.00024640800000001034,-0.000873801999999956
0.10416666666666667,0.0007367950000001583,-0.011530711999998429,-0.01572979200000013,9.926800000002549e-05,0.00022240800000001036,-8.180199999995602e-05
0.10833333333333334,-0.008767204999999842,0.003142288000001572,-0.01747479200000013,-4.9731999999974505e-05,0.00038340800000001037,-6.780199999995602e-05
0.1125,-0.0007082049999998417,0.0013192880000015722,-0.09712879200000013,-0.00016873199999997452,0.00043340800000001034,0.000536198000000044
0.11666666666666667,0.004616795000000159,-0.002712711999998428,-0.017129792000000133,3.326800000002549e-05,0.00034940800000001035,-9.801999999956024e-06
0.12083333333333333,-0.005235204999999842,0.003454288000001572,0.07852220799999987,1.4268000000025495e-05,0.00024740800000001037,-0.000678801999999956
0.125,-0.003121204999999842,0.002575288000001572,-0.2736847920000001,0.0018352680000000255,-0.0005675919999999896,1.5198000000043975e-05
0.12916666666666665,0.0003007950000001583,-0.03120971199999843,-0.49889279200000014,0.0034102680000000253,-0.0017305919999999896,0.00023519800000004398
0.13333333333333333,-0.00013020499999984167,-0.014210711999998429,-0.6837187920000002,0.004484268000000026,-0.0022545919999999897,0.000215198000000044
0.1375,-0.029317204999999843,0.015445288000001571,-0.8120197920000002,0.005599268000000025,-0.0029735919999999898,-0.00014480199999995604
0.14166666666666666,-0.033422204999999844,-0.010252711999998427,-0.8422157920000002,0.006368268000000026,-0.0034845919999999895,-0.000848801999999956
0.14583333333333334,-0.060454204999999844,-0.00012871199999842792,-1.0139607920000002,0.006815268000000025,-0.003947591999999989,-0.000354801999999956
0.15,-0.057665204999999845,-0.03604471199999843,-1.1694117920000002,0.0075022680000000255,-0.0039555919999999896,0.000584198000000044
0.15416666666666667,-0.055077204999999844,-0.005344711999998428,-1.068637792,0.007095268000000025,-0.00399659199999999,-0.000305801999999956
0.15833333333333333,-0.014463204999999842,0.0008882880000015721,-0.9883907920000001,0.006931268000000025,-0.0036805919999999895,-0.00010180199999995602
0.1625,0.01601979500000016,0.06824128800000157,-0.8818617920000001,0.0063592680000000255,-0.0033065919999999897,-0.000738801999999956
0.16666666666666666,0.043842795000000157,0.07977328800000157,-0.8912657920000001,0.005794268000000025,-0.0029035919999999896,6.119800000004397e-05
0.17083333333333334,0.027292795000000158,0.11747128800000158,-0.9573637920000001,0.005341268000000026,-0.0028625919999999898,0.000611198000000044
0.175,0.013574795000000158,0.15576028800000158,-0.8301257920000001,0.005042268000000025,-0.0030635919999999896,-0.000418801999999956
0.17916666666666667,-0.025359204999999843,0.13789228800000158,-0.8540307920000001,0.005363268000000025,-0.0032115919999999897,-0.000868801999999956
0.18333333333333332,-0.016116204999999842,0.18480228800000156,-0.8659717920000002,0.005449268000000025,-0.0033785919999999897,-0.001053801999999956
0.1875,-0.03205120499999984,0.10515328800000157,-0.9997757920000001,0.006560268000000025,-0.00371259199999999,-0.0005998019999999561
0.19166666666666665,-0.012556204999999841,0.14041228800000158,-1.122967792,0.006539268000000025,-0.00367359199999999,0.000252198000000044
0.19583333333333333,-0.007997204999999842,0.06352628800000157,-1.113887792,0.0076332680000000255,-0.004129591999999989,-0.00032480199999995605
0.2,-0.0028682049999998417,0.13074528800000157,-1.020091792,0.007525268000000026,-0.0040725919999999895,-0.001192801999999956
0.20416666666666666,0.014380795000000158,0.050418288000001574,-1.1860277920000002,0.008263268000000025,-0.004261591999999989,-0.00016780199999995603
0.20833333333333334,-0.014627204999999841,0.12913428800000157,-1.1259867920000002,0.007383268000000025,-0.004162591999999989,-0.000352801999999956
0.2125,0.012997795000000159,0.07826428800000157,-1.149604792,0.007115268000000025,-0.00401659199999999,0.00036219800000004395
0.21666666666666667,-0.013472204999999841,0.13168328800000156,-0.9590927920000001,0.006196268000000026,-0.0036655919999999897,-0.000551801999999956
0.22083333333333333,-0.03131920499999984,-0.011876711999998428,-0.7827027920000001,0.006259268000000025,-0.0035185919999999897,-0.0009748019999999561
0.225,-0.02445920499999984,0.15762828800000156,-0.6753367920000002,0.0038262680000000254,-0.0024495919999999896,-0.000598801999999956
0.22916666666666666,0.008289795000000159,0.14061728800000156,-0.5954327920000001,0.0028822680000000255,-0.0017505919999999896,-0.000172801999999956
0.23333333333333334,-0.01439620499999984,0.17721928800000158,-0.5029457920000001,0.0025222680000000254,-0.0015595919999999896,-0.000441801999999956
0.2375,-0.010575204999999841,0.07212628800000158,-0.47951179200000016,0.0030752680000000255,-0.0016675919999999897,-0.00028180199999995603
0.24166666666666667,0.025411795000000157,0.06268728800000158,-0.39030379200000015,0.0031542680000000256,-0.0015755919999999896,-0.000783801999999956
0.24583333333333332,0.049482795000000156,0.05036628800000157,-0.5175077920000001,0.0034172680000000254,-0.0012655919999999897,0.00015319800000004397
0.25,0.05181079500000016,0.09971928800000157,-0.6688067920000001,0.0033642680000000257,-0.0014305919999999897,0.001034198000000044
0.25416666666666665,0.02946279500000016,0.09339428800000157,-0.6291347920000001,0.003959268000000025,-0.0019685919999999895,-0.00012880199999995603
0.2583333333333333,-0.03065820499999984,0.09780928800000158,-0.6947497920000001,0.0044372680000000254,-0.0026395919999999897,-0.000661801999999956
