Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.008123204999999842,-0.002925711999998428,0.12787420799999988,4.2268000000025495e-05,-3.859199999998964e-05,-0.000971801999999956
0.004166666666666667,0.02439379500000016,0.003394288000001572,0.07907020799999986,0.0001072680000000255,8.940800000001036e-05,-0.000638801999999956
0.008333333333333333,-0.014243204999999842,-0.001136711999998428,-0.014485792000000133,-9.873199999997451e-05,0.00016640800000001035,3.119800000004397e-05
0.0125,-0.009377204999999842,-0.004086711999998428,0.004799207999999867,-2.6731999999974505e-05,6.240800000001036e-05,5.9198000000043976e-05
0.016666666666666666,0.015687795000000157,-0.026811711999998426,-0.03268579200000013,-0.00010373199999997451,1.408000000010361e-06,0.000314198000000044
0.020833333333333332,-0.01711720499999984,0.02523628800000157,-0.0022177920000001324,-4.37319999999745e-05,5.940800000001036e-05,8.198000000043976e-06
0.025,0.02136279500000016,-0.004362711999998428,0.14626520799999987,8.12680000000255e-05,-1.3591999999989639e-05,-0.001099801999999956
0.029166666666666667,0.010490795000000159,-0.0029867119999984278,0.009999207999999867,-1.6731999999974506e-05,3.3408000000010364e-05,-0.00012680199999995603
0.03333333333333333,-0.015437204999999841,0.013255288000001572,-0.12181479200000013,-0.0002427319999999745,0.00012940800000001037,0.000973198000000044
0.0375,-0.0007612049999998416,-0.0002847119999984279,-0.004736792000000132,-2.5731999999974505e-05,-2.159199999998964e-05,8.919800000004397e-05
0.041666666666666664,0.014344795000000158,-0.014210711999998429,0.013366207999999867,8.026800000002549e-05,-3.591999999989639e-06,-6.280199999995602e-05
0.04583333333333333,-0.01646620499999984,0.018143288000001572,0.07192020799999987,-0.0003177319999999745,0.00026240800000001035,-0.000667801999999956
0.05,0.010343795000000159,-0.016314711999998427,0.0021472079999998676,0.0001392680000000255,0.00015840800000001037,-9.080199999995602e-05
0.05416666666666667,0.009242795000000158,0.001490288000001572,-0.10676279200000013,1.2268000000025496e-05,0.00014940800000001037,0.000971198000000044
0.058333333333333334,-0.006639204999999842,0.0042462880000015725,0.007853207999999869,4.4268000000025496e-05,3.640800000001036e-05,-1.6801999999956025e-05
0.0625,0.0009247950000001584,0.001836288000001572,-0.007918792000000133,-3.37319999999745e-05,5.940800000001036e-05,-7.980199999995603e-05
0.06666666666666667,0.005561795000000158,-0.02282471199999843,0.04844820799999987,-6.17319999999745e-05,-6.459199999998964e-05,-0.000500801999999956
0.07083333333333333,-0.006727204999999841,0.007690288000001572,-0.003528792000000132,6.626800000002549e-05,-1.5591999999989638e-05,-5.6801999999956025e-05
0.075,0.012465795000000158,-0.014654711999998429,-0.13990979200000014,-0.0002147319999999745,0.00013040800000001037,0.001230198000000044
0.07916666666666666,0.012212795000000158,-0.009805711999998428,-0.19925879200000013,0.0004412680000000255,-0.0017875919999999895,8.419800000004397e-05
0.08333333333333333,0.014874795000000158,0.06381128800000158,-0.22105079200000013,0.00016926800000002549,-0.0029255919999999895,-0.001449801999999956
0.0875,-0.02525720499999984,-0.03405771199999843,-0.44630779200000015,0.0006462680000000255,-0.00378759199999999,0.00010919800000004397
0.09166666666666666,0.009432795000000159,0.03368728800000157,-0.5517767920000002,0.0008012680000000255,-0.00457259199999999,-0.00020280199999995604
0.09583333333333333,0.023534795000000157,-0.09742171199999843,-0.7739017920000001,0.0013962680000000256,-0.00556559199999999,0.001178198000000044
0.1,0.026380795000000158,0.02909128800000157,-0.8345467920000001,0.0010332680000000255,-0.006568591999999989,-1.801999999956024e-06
0.10416666666666667,0.01814879500000016,-0.07447671199999843,-0.9103807920000001,0.0020142680000000256,-0.00854059199999999,-0.000430801999999956
0.10833333333333334,0.0044457950000001585,0.06900128800000158,-1.2205137920000002,0.0014732680000000254,-0.01006359199999999,-0.00044280199999995604
0.1125,-0.0009702049999998416,-0.09665571199999842,-1.468785792,0.0027122680000000255,-0.01230159199999999,0.000599198000000044
0.11666666666666667,0.007578795000000158,-0.06221471199999843,-1.782399792,0.0028412680000000257,-0.01413359199999999,0.001120198000000044
0.12083333333333333,0.04157779500000016,-0.16500771199999842,-2.042670792,0.004105268000000026,-0.01697259199999999,0.001439198000000044
0.125,0.045888795000000156,-0.16806271199999842,-2.2062347920000005,0.004642268000000026,-0.01902859199999999,0.00032419800000004395
0.12916666666666665,0.02162879500000016,-0.12963671199999843,-2.5544727920000003,0.004584268000000026,-0.02118759199999999,0.001270198000000044
0.13333333333333333,0.04566179500000016,-0.10683771199999843,-2.8735697920000005,0.004556268000000026,-0.022842591999999988,0.001944198000000044
0.1375,0.02163879500000016,-0.09419771199999843,-2.966735792,0.0048432680000000256,-0.02447559199999999,0.000855198000000044
0.14166666666666666,0.04976579500000016,-0.18105171199999842,-3.078658792,0.005585268000000025,-0.02552759199999999,0.001708198000000044
0.14583333333333334,0.05260679500000016,-0.2515547119999984,-3.100037792,0.006023268000000025,-0.02655959199999999,0.001612198000000044
0.15,0.07244079500000015,-0.20667271199999843,-3.1523227920000005,0.005779268000000026,-0.02602759199999999,0.001676198000000044
0.15416666666666667,0.047095795000000155,-0.23778071199999842,-3.2076467920000002,0.005704268000000025,-0.02564159199999999,0.003208198000000044
0.15833333333333333,0.07544679500000016,-0.07427371199999842,-2.9509417920000005,0.004815268000000025,-0.02443659199999999,0.001140198000000044
