Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.010484204999999842,0.012045288000001573,0.006268207999999868,-9.473199999997451e-05,0.00016340800000001036,-8.080199999995603e-05
0.004166666666666667,-0.0009402049999998417,-0.012679711999998428,-0.0013127920000001322,2.0268000000025495e-05,0.00011740800000001037,-1.6801999999956025e-05
0.008333333333333333,-0.006098204999999842,0.005372288000001572,-0.12649179200000013,3.62680000000255e-05,0.00015340800000001036,0.001001198000000044
0.0125,0.020153795000000158,-0.020903711999998426,-0.018281792000000133,-7.319999999745051e-07,9.440800000001036e-05,9.619800000004398e-05
0.016666666666666666,0.0010857950000001584,0.000694288000001572,-0.007744792000000132,-0.0001117319999999745,9.940800000001036e-05,2.6198000000043977e-05
0.020833333333333332,-0.010891204999999841,0.003654288000001572,0.07349820799999987,-7.731999999974506e-06,0.00016040800000001037,-0.000643801999999956
0.025,0.0026477950000001584,-0.006050711999998428,0.00026920799999986773,0.00015026800000002548,0.00022840800000001037,-9.180199999995602e-05
0.029166666666666667,-0.004055204999999841,0.005112288000001572,-0.10228179200000014,-6.073199999997451e-05,0.00014440800000001036,0.000965198000000044
0.03333333333333333,-0.006625204999999842,0.015477288000001572,0.002963207999999868,3.826800000002549e-05,7.940800000001036e-05,3.8198000000043974e-05
0.0375,-0.0028652049999998417,0.004220288000001572,-0.006468792000000132,2.4268000000025494e-05,5.440800000001036e-05,-1.5801999999956024e-05
0.041666666666666664,0.007178795000000159,0.0008032880000015721,0.04490920799999987,0.0002332680000000255,0.00010040800000001036,-0.000454801999999956
0.04583333333333333,-0.01920320499999984,0.014012288000001573,0.004331207999999868,3.126800000002549e-05,0.00019540800000001035,-8.580199999995602e-05
0.05,-0.0020832049999998416,-0.013733711999998429,-0.12773179200000012,-2.5731999999974505e-05,7.540800000001036e-05,0.001090198000000044
0.05416666666666667,-0.0019372049999998417,0.004792288000001572,0.0014732079999998677,0.00014026800000002548,3.640800000001036e-05,1.1198000000043976e-05
0.058333333333333334,0.004297795000000158,0.002873288000001572,0.11716020799999986,-8.373199999997451e-05,0.00011940800000001036,-0.000948801999999956
0.0625,-0.008557204999999842,0.000726288000001572,0.014380207999999868,-0.0001357319999999745,5.840800000001036e-05,-0.00017480199999995603
0.06666666666666667,-0.0028062049999998417,-0.009385711999998428,-0.021806792000000134,-0.0002577319999999745,0.0003504080000000104,-1.4801999999956024e-05
0.07083333333333333,-0.01009620499999984,0.008460288000001571,-0.08817679200000013,5.268000000025495e-06,0.00017440800000001036,0.000687198000000044
0.075,2.0795000000158324e-05,-0.0041777119999984276,-0.009563792000000132,6.92680000000255e-05,1.040800000001036e-05,2.3198000000043975e-05
0.07916666666666666,0.008235795000000158,-0.00048671199999842795,0.10771620799999987,-0.0001027319999999745,9.840800000001036e-05,-0.000829801999999956
0.08333333333333333,-0.010420204999999842,-0.0022907119999984278,-0.008114792000000133,9.268000000025496e-06,8.040800000001036e-05,5.819800000004398e-05
0.0875,-0.00809620499999984,-0.020870711999998428,-0.23789079200000013,0.0005212680000000254,-0.0014535919999999897,0.00015019800000004398
0.09166666666666666,0.011602795000000159,0.017676288000001573,-0.40594379200000014,0.0008132680000000255,-0.0022855919999999895,0.000370198000000044
0.09583333333333333,0.0037327950000001584,-0.044995711999998425,-0.4582927920000001,0.0014142680000000256,-0.00327459199999999,0.000334198000000044
0.1,0.03314679500000016,0.04305628800000157,-0.5224307920000001,0.0015232680000000255,-0.00388559199999999,-0.000535801999999956
0.10416666666666667,0.056934795000000156,-0.03414771199999843,-0.7501607920000002,0.0021792680000000254,-0.004882591999999989,0.00021719800000004398
0.10833333333333334,0.08268179500000016,0.05092828800000157,-1.037244792,0.0021492680000000253,-0.005913591999999989,0.000902198000000044
0.1125,0.10212679500000016,-0.10779471199999843,-1.201705792,0.0035432680000000256,-0.007884591999999989,0.001020198000000044
0.11666666666666667,0.09732879500000016,-0.07627671199999843,-1.443910792,0.004182268000000025,-0.00953859199999999,0.0008541980000000439
0.12083333333333333,0.09366579500000016,-0.17013971199999842,-1.674387792,0.005514268000000025,-0.011851591999999989,0.000926198000000044
0.125,0.08761279500000016,-0.15574671199999843,-2.012552792,0.005903268000000026,-0.01377459199999999,0.001404198000000044
0.12916666666666665,0.08543879500000016,-0.11105971199999842,-2.3698317920000003,0.0063462680000000255,-0.01535459199999999,0.002209198000000044
0.13333333333333333,0.12744579500000017,-0.14428671199999843,-2.4554817920000005,0.006742268000000025,-0.01664659199999999,0.0014001980000000439
0.1375,0.15271079500000015,-0.15140571199999842,-2.6362047920000005,0.0074242680000000255,-0.01770959199999999,0.001659198000000044
0.14166666666666666,0.17807279500000014,-0.20697171199999842,-2.6742317920000005,0.007791268000000026,-0.01814259199999999,0.0014541980000000439
0.14583333333333334,0.17765879500000015,-0.21747271199999843,-2.802673792,0.007858268000000026,-0.01852059199999999,0.002305198000000044
0.15,0.20566979500000016,-0.18086271199999843,-2.7936367920000005,0.007622268000000026,-0.01811859199999999,0.002598198000000044
0.15416666666666667,0.21027279500000015,-0.19259171199999842,-2.6777057920000003,0.007590268000000026,-0.017909591999999988,0.002070198000000044
0.15833333333333333,0.22678579500000015,-0.07239871199999842,-2.4736897920000005,0.006732268000000026,-0.01688659199999999,0.000624198000000044
0.1625,0.20926179500000017,-0.16141671199999844,-2.509661792,0.007074268000000026,-0.01672759199999999,0.001526198000000044
0.16666666666666666,0.17739479500000016,0.02867428800000157,-2.4282027920000004,0.0060452680000000255,-0.01601159199999999,0.000637198000000044
0.17083333333333334,0.14783979500000016,-0.13776071199999843,-2.5496897920000006,0.006788268000000025,-0.016778591999999988,0.002048198000000044
0.175,0.14490879500000015,0.05548828800000157,-2.465115792,0.005926268000000025,-0.016431591999999988,0.000527198000000044
0.17916666666666667,0.17427379500000015,-0.17281771199999843,-2.4845927920000004,0.007429268000000025,-0.01754359199999999,0.000798198000000044
0.18333333333333332,0.20849779500000015,0.010406288000001571,-2.6171997920000005,0.006737268000000025,-0.01756459199999999,0.000839198000000044
0.1875,0.24615779500000015,-0.16716171199999844,-2.757990792,0.007615268000000026,-0.01835959199999999,0.001873198000000044
0.19166666666666665,0.25927079500000016,-0.01625471199999843,-2.8299187920000004,0.007077268000000025,-0.01837059199999999,0.001676198000000044
0.19583333333333333,0.27272879500000013,-0.19797471199999842,-2.8575507920000005,0.008103268000000026,-0.01909059199999999,0.002126198000000044
0.2,0.25585979500000017,-0.08835071199999843,-2.772646792,0.007774268000000025,-0.018929591999999988,0.001178198000000044
0.20416666666666666,0.24507779500000015,-0.18975571199999844,-2.7742717920000004,0.007882268000000026,-0.01861159199999999,0.001889198000000044
0.20833333333333334,0.22077779500000017,-0.05202671199999843,-2.6492017920000004,0.006906268000000025,-0.01729059199999999,0.001870198000000044
0.2125,0.21094679500000016,-0.18350771199999844,-2.4573517920000003,0.007047268000000026,-0.01643359199999999,0.002081198000000044
0.21666666666666667,0.17431079500000016,-0.16763071199999843,-2.2266787920000004,0.006289268000000026,-0.01490059199999999,0.001852198000000044
0.22083333333333333,0.13807979500000017,-0.15743171199999842,-1.9049347920000002,0.005792268000000026,-0.013414591999999989,0.0009571980000000439
0.225,0.12246779500000016,-0.10383771199999843,-1.812688792,0.005242268000000026,-0.01228559199999999,0.001285198000000044
0.22916666666666666,0.13262979500000016,-0.09964471199999843,-1.8287767920000002,0.004981268000000026,-0.01149559199999999,0.002024198000000044
0.23333333333333334,0.15613779500000016,-0.08880171199999842,-1.6723307920000001,0.0048432680000000256,-0.011093591999999989,0.001201198000000044
0.2375,0.19215479500000016,-0.09416271199999843,-1.666590792,0.005046268000000026,-0.01097659199999999,0.001128198000000044
0.24166666666666667,0.19569479500000017,-0.09116371199999843,-1.647615792,0.004952268000000025,-0.011192591999999989,0.000656198000000044
0.24583333333333332,0.17190579500000017,-0.12084571199999843,-1.8155917920000002,0.0052872680000000255,-0.011851591999999989,0.001286198000000044
0.25,0.11770379500000015,-0.10727571199999843,-1.9976997920000001,0.005316268000000026,-0.01267159199999999,0.001856198000000044
0.25416666666666665,0.10364479500000016,-0.09532571199999842,-2.000088792,0.005808268000000025,-0.01377559199999999,0.001178198000000044
0.2583333333333333,0.11622979500000016,-0.07806971199999843,-2.010153792,0.005554268000000025,-0.014080591999999989,0.00021319800000004397
0.2625,0.06214279500000016,0.11250028800000157,-1.9798037920000002,0.0046532680000000255,-0.01389059199999999,-0.000842801999999956
0.26666666666666666,-0.017654204999999843,0.34932528800000157,-1.9195847920000002,0.0029762680000000254,-0.013532591999999989,-0.002392801999999956
0.2708333333333333,-0.07071620499999984,0.5407182880000015,-1.9565787920000002,0.0017702680000000256,-0.01350559199999999,-0.003426801999999956
0.275,-0.07665320499999984,0.6405912880000015,-1.9525377920000002,0.0015222680000000256,-0.01402759199999999,-0.004778801999999956
0.2791666666666667,-0.11969120499999984,0.6892222880000016,-1.9057387920000002,0.0014832680000000254,-0.014680591999999989,-0.006123801999999956
0.2833333333333333,-0.23079120499999983,0.7015222880000016,-2.021740792,0.0013962680000000256,-0.01550559199999999,-0.005527801999999956
0.2875,-0.39157820499999985,0.8531662880000016,-1.9652997920000002,0.00035926800000002547,-0.01585459199999999,-0.006823801999999956
0.2916666666666667,-0.44510720499999984,1.1242832880000015,-1.9513427920000002,-0.0012277319999999745,-0.01530559199999999,-0.008459801999999956
0.29583333333333334,-0.49706920499999985,1.3576782880000016,-1.815752792,-0.0025537319999999744,-0.01515659199999999,-0.010849801999999955
0.3,-0.5172432049999999,1.4972432880000015,-1.6671727920000001,-0.0032887319999999744,-0.015034591999999989,-0.012706801999999956
0.30416666666666664,-0.5441902049999998,1.6285022880000015,-1.7522767920000002,-0.004507731999999974,-0.01498159199999999,-0.013321801999999956
0.30833333333333335,-0.6363472049999999,1.8830162880000016,-1.725764792,-0.0054757319999999745,-0.01490359199999999,-0.015160801999999956
0.3125,-0.7006082049999999,2.0201262880000015,-1.7071617920000002,-0.006251731999999974,-0.01520759199999999,-0.016910801999999957
0.31666666666666665,-0.7782332049999998,2.1342632880000014,-1.672924792,-0.006655731999999974,-0.01563059199999999,-0.018518801999999956
0.3208333333333333,-0.7007962049999998,1.9675412880000016,-1.625798792,-0.005716731999999974,-0.01546959199999999,-0.018027801999999957
0.325,-0.18437420499999985,0.7155332880000016,-1.7941377920000001,-0.0006057319999999745,-0.013896591999999989,-0.009267801999999955
0.32916666666666666,-0.42423720499999984,0.9826402880000016,-1.8950477920000002,-0.0016017319999999744,-0.014864591999999989,-0.008166801999999956
0.3333333333333333,-0.49700220499999986,1.2201162880000016,-1.853785792,-0.0023487319999999745,-0.01512759199999999,-0.009765801999999955
0.3375,-0.23186520499999985,0.9035342880000016,-1.901253792,-0.0021067319999999745,-0.015734591999999988,-0.009351801999999956
0.3416666666666667,-0.40123420499999984,1.1882302880000015,-1.9476957920000002,-0.0031017319999999747,-0.017052591999999988,-0.011337801999999956
0.3458333333333333,-0.5414782049999999,1.3227462880000016,-2.1515357920000002,-0.0032207319999999744,-0.01818559199999999,-0.010896801999999955
0.35,-0.4306362049999998,1.1846622880000015,-2.3012637920000003,-0.0030057319999999745,-0.018433591999999988,-0.010356801999999957
0.3541666666666667,-0.48120120499999985,1.4269012880000016,-2.080166792,-0.0044827319999999745,-0.01801959199999999,-0.012642801999999956
0.35833333333333334,-0.4855512049999998,1.3814452880000017,-2.024433792,-0.0042737319999999746,-0.017444591999999988,-0.012132801999999956
0.3625,-0.42565320499999987,1.2584242880000016,-1.8998307920000002,-0.003912731999999974,-0.01650059199999999,-0.011439801999999956
0.36666666666666664,-0.3730722049999998,1.0995602880000015,-1.8811197920000002,-0.0035587319999999746,-0.01592059199999999,-0.010257801999999957
0.37083333333333335,-0.40098720499999985,1.2278272880000016,-1.9364057920000002,-0.004359731999999975,-0.01522659199999999,-0.009564801999999956
0.375,-0.36381120499999986,1.0357522880000016,-1.8036137920000002,-0.0033217319999999744,-0.015133591999999989,-0.009517801999999955
0.37916666666666665,-0.39450120499999985,1.0974492880000015,-1.624006792,-0.003910731999999974,-0.01538859199999999,-0.010743801999999957
0.3833333333333333,-0.44896820499999984,1.0544662880000015,-1.753260792,-0.0035557319999999747,-0.01560459199999999,-0.009323801999999956
0.3875,-0.44291520499999987,1.0510172880000015,-1.761020792,-0.0037137319999999744,-0.01573859199999999,-0.009164801999999956
0.39166666666666666,-0.36805320499999983,0.9678552880000015,-1.907310792,-0.0032467319999999744,-0.015772591999999988,-0.008037801999999957
0.3958333333333333,-0.25702120499999986,1.0817982880000017,-1.8136627920000001,-0.0037967319999999746,-0.01515359199999999,-0.009013801999999956
0.4,-0.18551220499999985,0.9039112880000015,-1.7684037920000002,-0.0029617319999999743,-0.01517659199999999,-0.008859801999999957
0.4041666666666667,-0.18984720499999985,0.6908092880000015,-1.967106792,-0.0018127319999999745,-0.01579059199999999,-0.006503801999999956
0.4083333333333333,-0.18118720499999985,0.5098862880000016,-2.071045792,-0.0009697319999999745,-0.01624259199999999,-0.004952801999999956
0.4125,-0.13262020499999985,0.5906282880000016,-2.033273792,-0.0009347319999999745,-0.01566559199999999,-0.004859801999999956
0.4166666666666667,-0.17227320499999985,0.7593462880000016,-1.781271792,-0.0019907319999999747,-0.01450659199999999,-0.006371801999999956
0.42083333333333334,-0.2551782049999998,0.8869222880000016,-1.5064817920000002,-0.0030697319999999743,-0.01380059199999999,-0.008471801999999955
0.425,-0.2908332049999998,0.8799412880000016,-1.632390792,-0.0031707319999999743,-0.01404159199999999,-0.007622801999999956
0.42916666666666664,-0.2977772049999998,0.8190982880000016,-1.787601792,-0.0028147319999999743,-0.014309591999999989,-0.006340801999999956
0.43333333333333335,-0.2903622049999998,0.7836342880000016,-1.7038797920000002,-0.0026757319999999745,-0.014425591999999989,-0.006827801999999956
