Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.007670795000000158,-0.003411711999998428,-0.010706792000000132,-0.0001097319999999745,0.00015240800000001036,-3.580199999995602e-05
0.004166666666666667,-0.006577204999999841,0.005349288000001572,0.0031012079999998676,-4.07319999999745e-05,3.640800000001036e-05,-2.801999999956024e-06
0.008333333333333333,0.015014795000000159,-0.012229711999998429,-0.11755779200000013,-0.0002677319999999745,0.00010240800000001037,0.000813198000000044
0.0125,0.0048377950000001585,0.0006832880000015721,-0.0014477920000001323,4.9268000000025496e-05,1.340800000001036e-05,2.7198000000043977e-05
0.016666666666666666,-0.012254204999999841,0.003370288000001572,0.006020207999999868,8.426800000002549e-05,-6.359199999998964e-05,8.419800000004397e-05
0.020833333333333332,0.005520795000000158,-0.010518711999998428,0.06252720799999986,2.9268000000025494e-05,-0.00017759199999998964,-0.0005508019999999561
0.025,0.0019587950000001584,0.003468288000001572,-0.003146792000000132,-7.17319999999745e-05,-2.259199999998964e-05,-7.880199999995602e-05
0.029166666666666667,-0.007198204999999841,0.013464288000001571,-0.09470379200000013,-5.6731999999974506e-05,3.0408000000010362e-05,0.0006491980000000439
0.03333333333333333,0.012437795000000158,-0.006377711999998428,0.011618207999999868,-1.2731999999974505e-05,-4.259199999998964e-05,-0.00012780199999995603
0.0375,0.002864795000000158,-0.0026627119999984277,0.011290207999999868,0.0001432680000000255,9.408000000010361e-06,-1.3801999999956025e-05
0.041666666666666664,-0.016425204999999842,0.008827288000001573,0.015503207999999867,4.826800000002549e-05,7.440800000001036e-05,-0.00024380199999995603
0.04583333333333333,-0.0019512049999998416,-0.009873711999998428,0.0017452079999998678,3.62680000000255e-05,7.040800000001036e-05,-8.280199999995602e-05
0.05,0.0036237950000001583,-0.009527711999998427,-0.13077479200000014,-0.0002067319999999745,5.940800000001036e-05,0.000950198000000044
0.05416666666666667,-0.006653204999999842,0.015527288000001572,0.002702207999999868,6.32680000000255e-05,-0.00011659199999998964,-4.280199999995602e-05
0.058333333333333334,-0.00022720499999984167,-0.011062711999998427,0.11721420799999986,-0.0002777319999999745,-5.459199999998964e-05,-0.000941801999999956
0.0625,0.0028497950000001583,-0.014970711999998427,-0.0029077920000001325,5.4268000000025495e-05,4.340800000001036e-05,-4.280199999995602e-05
0.06666666666666667,-0.011692204999999841,0.010715288000001572,-0.12962079200000012,0.0013292680000000256,-0.0010905919999999896,-0.00015180199999995602
0.07083333333333333,0.07440479500000016,-0.01886271199999843,-0.3259647920000001,0.0027022680000000254,-0.0019555919999999895,0.0013561980000000439
0.075,0.0019607950000001583,-0.02205871199999843,-0.34507279200000013,0.0037172680000000253,-0.0032375919999999897,6.198000000043976e-06
