Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.006508795000000158,-0.0017487119999984278,-0.013697792000000132,-3.0731999999974504e-05,0.00048340800000001036,-3.2801999999956024e-05
0.004166666666666667,-0.0021662049999998417,0.012524288000001571,-0.006373792000000132,9.426800000002549e-05,0.00032440800000001034,-8.880199999995603e-05
0.008333333333333333,0.009761795000000158,0.004304288000001572,0.05012820799999987,4.826800000002549e-05,0.0004374080000000104,-0.000736801999999956
0.0125,-0.008896204999999841,0.014396288000001572,-0.014546792000000133,8.32680000000255e-05,0.00037340800000001034,-9.280199999995602e-05
0.016666666666666666,-0.0023602049999998415,-0.009760711999998428,-0.03636279200000013,0.0001122680000000255,0.0005764080000000103,-8.080199999995603e-05
0.020833333333333332,0.0026897950000001583,-7.271199999842792e-05,-0.06681079200000013,5.32680000000255e-05,0.00046340800000001036,0.00021019800000004397
0.025,-0.007006204999999842,0.005428288000001572,-0.025544792000000132,5.7268000000025494e-05,0.0004244080000000104,-7.980199999995603e-05
0.029166666666666667,-0.0018052049999998418,0.004426288000001572,0.06425120799999987,2.5268000000025495e-05,0.00045940800000001037,-0.0008988019999999561
0.03333333333333333,0.005322795000000159,0.002324288000001572,-0.014039792000000132,0.0002002680000000255,0.00044940800000001034,-8.680199999995602e-05
0.0375,-0.007422204999999842,0.013722288000001573,-0.14867779200000014,-3.731999999974505e-06,0.0006014080000000104,0.000888198000000044
0.041666666666666664,-0.004835204999999842,0.003145288000001572,-0.03323679200000013,-9.473199999997451e-05,0.00046740800000001035,9.219800000004398e-05
0.04583333333333333,-0.003108204999999842,0.005269288000001572,-0.017320792000000133,3.126800000002549e-05,0.00047040800000001037,-3.7801999999956024e-05
0.05,-0.009329204999999842,0.003635288000001572,0.062356207999999864,0.0001102680000000255,0.00036940800000001035,-0.0007608019999999561
0.05416666666666667,-0.006103204999999842,0.003694288000001572,-0.022214792000000132,9.32680000000255e-05,0.0005234080000000104,-7.880199999995602e-05
0.058333333333333334,0.00037279500000015833,-0.012248711999998428,-0.13703779200000013,-1.3731999999974504e-05,0.00044940800000001034,0.0008991980000000439
0.0625,-0.003209204999999842,0.004129288000001572,-0.018887792000000132,4.9268000000025496e-05,0.0005344080000000104,-8.980199999995603e-05
0.06666666666666667,-0.007993204999999842,0.007163288000001572,-0.027235792000000134,9.026800000002549e-05,0.0004174080000000104,-8.080199999995603e-05
0.07083333333333333,0.007971795000000158,-0.001030711999998428,0.038863207999999864,0.0001552680000000255,0.00039440800000001036,-0.000529801999999956
0.075,-0.011698204999999842,-0.001662711999998428,-0.030295792000000134,8.526800000002549e-05,0.00048740800000001035,4.7198000000043976e-05
0.07916666666666666,-0.006263204999999841,-0.007090711999998428,-0.12140579200000014,1.3268000000025495e-05,0.00030440800000001034,0.000856198000000044
0.08333333333333333,-0.0011982049999998416,-0.003790711999998428,-0.012394792000000132,4.268000000025495e-06,0.00041840800000001035,-0.00010480199999995603
0.0875,-0.0015542049999998416,-0.005917711999998428,0.11081820799999986,-1.7731999999974507e-05,0.00028940800000001036,-0.000939801999999956
0.09166666666666666,-0.010124204999999841,0.002634288000001572,-0.008062792000000133,0.0002472680000000255,0.0005034080000000104,-0.00021280199999995604
0.09583333333333333,-0.0012272049999998416,-0.011515711999998427,-0.028289792000000133,3.126800000002549e-05,0.00048040800000001034,-4.080199999995602e-05
0.1,-0.005442204999999842,-0.005652711999998428,-0.10380479200000013,-4.7731999999974504e-05,0.00028640800000001034,0.000621198000000044
0.10416666666666667,-0.009925204999999842,0.003765288000001572,-0.01757479200000013,9.32680000000255e-05,0.00046540800000001035,-0.00012080199999995602
0.10833333333333334,-0.0008482049999998417,0.009376288000001572,0.09286520799999987,0.0001642680000000255,0.0003394080000000104,-0.000936801999999956
0.1125,-0.0050102049999998415,-0.003544711999998428,-0.02850279200000013,5.2268000000025494e-05,0.0004644080000000104,1.1198000000043976e-05
0.11666666666666667,-0.016502204999999843,0.0034602880000015723,-0.02570379200000013,9.026800000002549e-05,0.0004754080000000104,6.198000000043976e-06
0.12083333333333333,-0.012721204999999841,-0.044835711999998425,-0.48860179200000015,0.0017812680000000255,-0.0025385919999999897,0.000777198000000044
0.125,0.009811795000000158,-0.03218471199999843,-0.5885227920000001,0.0029382680000000255,-0.0036655919999999897,0.000332198000000044
0.12916666666666665,0.012406795000000158,-0.04139271199999843,-0.6472047920000001,0.0037192680000000256,-0.00517359199999999,-0.000600801999999956
0.13333333333333333,0.0016367950000001584,-0.04323071199999843,-0.9492777920000002,0.004440268000000026,-0.00635759199999999,0.000301198000000044
0.1375,0.02058179500000016,0.021069288000001574,-1.191011792,0.004697268000000025,-0.0069155919999999895,0.001077198000000044
0.14166666666666666,0.048199795000000156,0.0007452880000015721,-1.214593792,0.0052942680000000256,-0.008047591999999989,0.00020219800000004397
0.14583333333333334,0.027691795000000158,0.005149288000001572,-1.306486792,0.005796268000000025,-0.00891259199999999,0.000147198000000044
0.15,0.012845795000000158,-0.05077371199999843,-1.2898047920000002,0.0063592680000000255,-0.00953659199999999,-0.000289801999999956
0.15416666666666667,-0.0030792049999998415,-0.035525711999998426,-1.3882537920000002,0.006360268000000026,-0.009655591999999989,0.000314198000000044
0.15833333333333333,0.0051907950000001585,-0.037142711999998426,-1.470998792,0.0063982680000000255,-0.00951259199999999,0.001274198000000044
0.1625,0.02358579500000016,0.03762128800000157,-1.2912167920000002,0.0058882680000000255,-0.00898659199999999,-9.780199999995602e-05
0.16666666666666666,0.05049879500000016,0.06650728800000157,-1.253085792,0.0054242680000000255,-0.00850259199999999,-0.00018480199999995603
0.17083333333333334,0.05094379500000016,0.08981328800000157,-1.1842037920000001,0.005391268000000025,-0.00817459199999999,-0.000774801999999956
0.175,0.04360279500000016,0.11803228800000157,-1.2181257920000002,0.005001268000000026,-0.00820159199999999,-0.000641801999999956
0.17916666666666667,0.02991979500000016,0.08608928800000157,-1.3872207920000001,0.005363268000000025,-0.00888259199999999,0.000518198000000044
0.18333333333333332,0.032928795000000156,0.12867828800000158,-1.296759792,0.005214268000000025,-0.00908559199999999,-0.0006888019999999561
