Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.0035272049999998415,0.007382288000001572,-0.059103792000000134,-0.0001167319999999745,0.00017840800000001037,0.00039119800000004396
0.004166666666666667,0.0027097950000001584,0.01640828800000157,-0.006350792000000132,0.0001382680000000255,0.0002614080000000104,1.8198000000043975e-05
0.008333333333333333,-0.0029112049999998417,0.005375288000001572,-0.0049237920000001325,9.926800000002549e-05,6.740800000001036e-05,-1.801999999956024e-06
0.0125,0.008143795000000158,0.005616288000001572,0.05789020799999987,0.0001202680000000255,0.00020240800000001036,-0.000529801999999956
0.016666666666666666,-0.014256204999999841,0.002183288000001572,-0.01760279200000013,-0.0001487319999999745,0.00025840800000001036,3.3198000000043974e-05
0.020833333333333332,-0.008228204999999841,-0.005005711999998428,-0.09908279200000013,-2.2731999999974506e-05,0.0002634080000000104,0.000686198000000044
0.025,0.0009837950000001583,-0.002555711999998428,-0.003052792000000132,9.926800000002549e-05,9.740800000001037e-05,6.419800000004398e-05
0.029166666666666667,-0.017233204999999842,0.022924288000001573,0.002610207999999868,-3.37319999999745e-05,9.740800000001037e-05,-9.680199999995602e-05
0.03333333333333333,-0.0030482049999998417,-0.002804711999998428,0.024160207999999867,2.8268000000025493e-05,0.00018240800000001036,-0.000249801999999956
0.0375,-0.0010662049999998417,-0.0003317119999984279,-0.011095792000000132,2.3268000000025494e-05,0.00015940800000001037,-6.680199999995602e-05
0.041666666666666664,-0.012870204999999841,9.628800000157208e-05,-0.08652879200000013,-6.573199999997451e-05,0.00012240800000001037,0.000684198000000044
0.04583333333333333,-0.004896204999999842,-0.002350711999998428,-0.011277792000000132,0.0001712680000000255,0.00013940800000001037,2.1198000000043977e-05
0.05,0.012793795000000158,-0.019054711999998426,0.11117720799999987,7.026800000002549e-05,0.00016940800000001037,-0.000909801999999956
0.05416666666666667,-0.013339204999999842,0.013905288000001572,0.004472207999999867,6.268000000025495e-06,0.00012740800000001035,-3.801999999956024e-06
0.058333333333333334,0.008366795000000158,-0.015016711999998428,-0.004432792000000132,0.00026126800000002547,0.00015540800000001035,-3.9801999999956025e-05
0.0625,0.016527795000000157,-0.002297711999998428,-0.08261279200000013,8.526800000002549e-05,0.00018540800000001035,0.000620198000000044
0.06666666666666667,-0.005797204999999842,-0.001982711999998428,0.0031962079999998676,1.1268000000025495e-05,0.00010640800000001036,-0.00010880199999995603
0.07083333333333333,-0.014915204999999841,0.00016428800000157208,0.10856420799999987,0.0001072680000000255,0.00015340800000001036,-0.000881801999999956
0.075,-0.0029832049999998418,-0.02496471199999843,-0.01701279200000013,-2.3731999999974503e-05,0.00034340800000001037,-4.580199999995602e-05
0.07916666666666666,-0.002964204999999842,-0.00022471199999842792,-0.023838792000000133,1.268000000025495e-06,0.00026040800000001036,1.1198000000043976e-05
0.08333333333333333,0.0039227950000001585,-0.010854711999998427,-0.033091792000000134,5.526800000002549e-05,0.0002614080000000104,0.000261198000000044
0.0875,0.013394795000000159,0.005330288000001572,-0.0041657920000001325,-0.00012973199999997452,0.00021740800000001037,-4.280199999995602e-05
0.09166666666666666,0.008930795000000158,0.005841288000001572,0.10088720799999987,0.0001432680000000255,1.408000000010361e-06,-0.000896801999999956
0.09583333333333333,-0.006759204999999842,0.003146288000001572,-0.014434792000000132,-4.9731999999974505e-05,0.00016540800000001035,-6.880199999995602e-05
0.1,0.0036797950000001583,-0.02092371199999843,-0.30795879200000015,-0.0009027319999999745,-0.0010315919999999896,0.000703198000000044
0.10416666666666667,-0.010181204999999841,-0.04309371199999843,-0.4278497920000001,-0.0019427319999999746,-0.0025935919999999896,0.00018219800000004397
0.10833333333333334,-0.052420204999999845,0.07200128800000158,-0.5689127920000001,-0.0033857319999999747,-0.00399559199999999,-9.580199999995602e-05
0.1125,0.18060379500000015,-0.12170971199999843,-0.6640777920000002,-0.0028947319999999745,-0.004306591999999989,-0.000526801999999956
0.11666666666666667,0.12746379500000016,-0.09082771199999842,-0.9700237920000001,-0.003970731999999974,-0.00612159199999999,0.00030919800000004397
0.12083333333333333,-0.041644204999999844,-0.11847171199999842,-1.3312257920000001,-0.005365731999999975,-0.00861759199999999,0.002123198000000044
0.125,0.12611579500000017,-0.14152471199999841,-1.4157037920000002,-0.006226731999999974,-0.009348591999999989,0.000384198000000044
0.12916666666666665,0.14351379500000017,-0.08969471199999843,-1.6204017920000002,-0.007524731999999974,-0.01069159199999999,-7.880199999995602e-05
0.13333333333333333,0.029974795000000158,-0.05037171199999843,-1.753055792,-0.008690731999999975,-0.01232459199999999,-8.780199999995602e-05
0.1375,0.04090379500000016,-0.08018371199999842,-1.945330792,-0.009197731999999974,-0.01309759199999999,0.000299198000000044
0.14166666666666666,0.26591079500000014,-0.19407271199999843,-2.1734187920000005,-0.009170731999999975,-0.01265759199999999,0.000910198000000044
0.14583333333333334,0.08005179500000016,-0.22946371199999843,-2.1376757920000005,-0.009412731999999974,-0.014498591999999989,0.001020198000000044
0.15,0.014887795000000158,-0.17300571199999842,-2.018290792,-0.009706731999999975,-0.01462759199999999,0.00016519800000004396
0.15416666666666667,0.26580679500000015,-0.18145271199999843,-2.073215792,-0.009380731999999975,-0.01327659199999999,8.519800000004397e-05
0.15833333333333333,0.22621079500000016,-0.06093871199999843,-1.9888077920000002,-0.009449731999999975,-0.012871591999999989,-0.00039780199999995603
0.1625,-0.013336204999999842,-0.07648571199999843,-2.059581792,-0.009403731999999974,-0.01402559199999999,0.001252198000000044
0.16666666666666666,0.21633879500000017,-0.034338711999998425,-1.9411397920000002,-0.009487731999999974,-0.01265559199999999,-0.000785801999999956
0.17083333333333334,0.27237779500000014,-0.16212571199999842,-1.859734792,-0.009061731999999975,-0.01255359199999999,-0.001134801999999956
0.175,-0.04175020499999984,-0.016807711999998427,-1.9810107920000002,-0.009552731999999975,-0.01395159199999999,0.00028419800000004396
0.17916666666666667,0.11065679500000015,-0.10474671199999842,-1.989954792,-0.009527731999999975,-0.01346359199999999,0.00011519800000004398
0.18333333333333332,0.25812379500000016,-0.002553711999998428,-2.0349107920000002,-0.009795731999999974,-0.01258559199999999,-0.000812801999999956
0.1875,0.05313679500000016,-0.19115271199999842,-2.1098627920000004,-0.009613731999999974,-0.01442159199999999,0.0006761980000000439
