Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.013604204999999842,0.014067288000001572,-0.03543579200000013,1.4268000000025495e-05,0.00038540800000001036,-3.801999999956024e-06
0.004166666666666667,0.0069947950000001586,-0.005147711999998428,-0.13222879200000012,2.7268000000025496e-05,0.00041640800000001036,0.000851198000000044
0.008333333333333333,-0.006750204999999842,0.003341288000001572,-0.038164792000000135,4.326800000002549e-05,0.0004774080000000104,0.00020819800000004398
0.0125,0.0064387950000001585,-0.009583711999998428,-0.005728792000000133,6.22680000000255e-05,0.0004284080000000104,-8.780199999995602e-05
0.016666666666666666,-0.008395204999999841,0.015526288000001573,0.04932420799999987,0.00017926800000002548,0.0003414080000000104,-0.0006798019999999561
0.020833333333333332,-0.008946204999999841,-0.001198711999998428,-0.02869079200000013,0.0001122680000000255,0.0004844080000000104,-4.280199999995602e-05
0.025,0.0032717950000001584,0.0015722880000015721,-0.14964179200000013,-0.0002327319999999745,0.0006084080000000104,0.000892198000000044
0.029166666666666667,-0.007018204999999842,0.008843288000001573,-0.03198579200000013,7.72680000000255e-05,0.00045140800000001034,-3.9801999999956025e-05
0.03333333333333333,-0.0030712049999998417,0.007534288000001572,-0.014286792000000131,4.4268000000025496e-05,0.0003414080000000104,-5.1801999999956025e-05
0.0375,0.0040797950000001585,0.004574288000001572,0.046780207999999865,0.0001632680000000255,0.00048140800000001036,-0.0005818019999999561
0.041666666666666664,-0.007914204999999841,0.008168288000001573,-0.02390279200000013,-4.2731999999974504e-05,0.0004444080000000104,-0.00010580199999995602
0.04583333333333333,-0.004864204999999842,-0.0007587119999984279,-0.10037079200000014,7.32680000000255e-05,0.0006984080000000104,0.000509198000000044
0.05,-0.0012362049999998417,-0.00032371199999842794,-0.034737792000000135,-1.9731999999974504e-05,0.0005494080000000103,-2.4801999999956023e-05
0.05416666666666667,-0.0016072049999998417,0.010935288000001571,0.08660520799999986,-0.0001477319999999745,0.00029340800000001035,-0.000975801999999956
0.058333333333333334,-0.0005282049999998417,0.012354288000001571,0.006450207999999868,0.0001862680000000255,0.0004174080000000104,-0.000283801999999956
0.0625,0.0027007950000001585,0.0006152880000015721,-0.028224792000000134,-0.00013073199999997452,0.00046540800000001035,-4.880199999995603e-05
0.06666666666666667,-0.0035802049999998416,-0.00012971199999842791,-0.09430779200000013,6.268000000025495e-06,0.00023940800000001036,0.000571198000000044
0.07083333333333333,-0.008874204999999842,0.0076572880000015725,-0.019187792000000134,2.3268000000025494e-05,0.00041040800000001037,-9.380199999995603e-05
0.075,-0.0008402049999998417,0.002707288000001572,0.08338020799999987,0.00015026800000002548,0.00037540800000001033,-0.000899801999999956
0.07916666666666666,-0.007013204999999842,-0.002358711999998428,-0.02701779200000013,0.0001282680000000255,0.00048740800000001035,-1.5801999999956024e-05
0.08333333333333333,-0.016324204999999842,0.004692288000001572,-0.21365979200000013,0.0006842680000000255,-0.0005845919999999897,-7.801999999956025e-06
0.0875,-0.008051204999999841,0.001192288000001572,-0.3987407920000001,0.0011972680000000254,-0.0010055919999999896,0.000567198000000044
