Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.006990795000000158,-0.003673711999998428,0.016479207999999867,0.0001432680000000255,0.00044940800000001034,-0.00046680199999995603
0.004166666666666667,-0.01655620499999984,0.010091288000001572,-0.024275792000000133,-8.731999999974505e-06,0.00037240800000001037,-0.00015080199999995602
0.008333333333333333,-0.0012642049999998417,-0.003683711999998428,-0.031579792000000134,7.2680000000254945e-06,0.0004954080000000103,-6.580199999995603e-05
0.0125,-0.006603204999999841,0.01609528800000157,-0.08172279200000013,9.62680000000255e-05,0.00036340800000001037,0.000509198000000044
0.016666666666666666,-0.007965204999999842,0.002661288000001572,-0.022402792000000133,8.72680000000255e-05,0.00037640800000001036,-9.480199999995603e-05
0.020833333333333332,0.009126795000000158,0.001676288000001572,0.04542420799999987,5.32680000000255e-05,0.00040440800000001034,-0.00043580199999995603
0.025,-0.005970204999999841,-0.005193711999998428,-0.03177279200000013,2.1268000000025496e-05,0.00040340800000001037,-2.9801999999956026e-05
0.029166666666666667,-0.02090320499999984,0.006779288000001572,-0.06594179200000014,4.12680000000255e-05,0.00033340800000001034,0.000408198000000044
0.03333333333333333,0.0025977950000001583,-0.0035647119999984277,-0.03796779200000013,0.0001902680000000255,0.0005014080000000104,0.00013219800000004397
0.0375,0.005453795000000159,0.005654288000001572,-0.017195792000000133,8.026800000002549e-05,0.0004244080000000104,-4.6801999999956026e-05
0.041666666666666664,0.004174795000000158,0.010229288000001571,0.04021520799999987,0.0001032680000000255,0.00035340800000001034,-0.000555801999999956
0.04583333333333333,-0.007980204999999841,-0.000710711999998428,-0.019144792000000133,0.00011426800000002549,0.00040140800000001037,-9.580199999995602e-05
0.05,0.00025479500000015834,-0.013295711999998428,-0.13714879200000013,0.00011926800000002549,0.0004484080000000104,0.000884198000000044
0.05416666666666667,-0.014531204999999842,0.003458288000001572,-0.030484792000000132,6.72680000000255e-05,0.0004264080000000104,4.619800000004398e-05
0.058333333333333334,0.0034247950000001583,-0.007782711999998428,-0.017041792000000132,9.82680000000255e-05,0.0005084080000000103,-0.00012880199999995603
0.0625,0.0072297950000001585,-0.006139711999998428,0.04859520799999987,3.2268000000025496e-05,0.00032040800000001035,-0.000491801999999956
0.06666666666666667,-0.007765204999999842,0.00023228800000157208,-0.026787792000000133,-0.0002257319999999745,0.0004954080000000103,-7.980199999995603e-05
0.07083333333333333,-0.008415204999999842,-0.0006897119999984279,-0.12106779200000013,-0.0002467319999999745,0.0006684080000000104,0.0005861980000000439
0.075,0.008281795000000158,-0.014024711999998428,-0.016840792000000132,0.00010826800000002549,0.00048140800000001036,-6.180199999995602e-05
0.07916666666666666,-0.007251204999999841,0.005908288000001572,0.025849207999999867,-0.0001487319999999745,0.0004904080000000103,-0.000613801999999956
