Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.006548795000000158,-0.012814711999998427,-0.020193792000000134,2.2268000000025497e-05,0.0003104080000000104,-1.1801999999956024e-05
0.004166666666666667,-0.012615204999999841,0.012328288000001571,-0.006824792000000132,0.0001612680000000255,0.00018440800000001035,-4.4801999999956024e-05
0.008333333333333333,-0.0014672049999998418,-0.013345711999998427,-0.11962379200000013,4.62680000000255e-05,0.0002904080000000104,0.000883198000000044
0.0125,-0.019197204999999842,0.023128288000001572,-0.013417792000000131,6.126800000002549e-05,0.00021140800000001036,2.0198000000043977e-05
0.016666666666666666,0.010409795000000159,-0.029753711999998426,-0.0055777920000001325,6.42680000000255e-05,0.00020640800000001037,-5.3801999999956026e-05
0.020833333333333332,0.0022707950000001582,0.013664288000001572,0.04957420799999987,0.0001902680000000255,0.00024740800000001037,-0.000557801999999956
0.025,-0.0038652049999998417,0.003543288000001572,-0.009346792000000131,-9.473199999997451e-05,0.00030740800000001036,-3.880199999995602e-05
0.029166666666666667,0.012550795000000158,-0.0057327119999984275,-0.06810979200000013,0.0001102680000000255,0.00036040800000001035,0.0005021980000000439
0.03333333333333333,0.004692795000000158,0.002830288000001572,0.009848207999999867,0.0001292680000000255,0.00018240800000001036,-2.2801999999956025e-05
0.0375,-0.01876220499999984,0.008100288000001572,0.07815420799999986,-0.00011873199999997451,0.0002794080000000104,-0.0009078019999999561
0.041666666666666664,0.0025567950000001585,-0.02289471199999843,0.005183207999999868,0.0001712680000000255,0.00018240800000001036,-0.00021380199999995603
0.04583333333333333,-0.005851204999999842,0.007029288000001572,-0.01918879200000013,-7.27319999999745e-05,0.00023940800000001036,-8.080199999995603e-05
0.05,0.0051577950000001585,0.003469288000001572,-0.07803479200000013,-4.57319999999745e-05,0.00020940800000001037,0.0006041980000000439
0.05416666666666667,0.006675795000000159,0.0061932880000015724,-0.006030792000000132,3.42680000000255e-05,0.00023940800000001036,5.819800000004398e-05
0.058333333333333334,0.008927795000000158,-0.006638711999998428,0.10757520799999987,2.7268000000025496e-05,5.0408000000010363e-05,-0.001002801999999956
0.0625,-0.01622320499999984,0.002293288000001572,-0.01784579200000013,-7.87319999999745e-05,0.00015040800000001037,-8.801999999956023e-06
0.06666666666666667,-0.0029232049999998416,-0.02039271199999843,-0.029926792000000133,-6.573199999997451e-05,0.00028040800000001036,7.198000000043976e-06
0.07083333333333333,0.0003167950000001583,0.006271288000001572,-0.07491379200000013,-0.0001207319999999745,0.0002614080000000104,0.000498198000000044
0.075,-0.0010552049999998417,0.004170288000001572,-0.011028792000000133,7.026800000002549e-05,0.00027840800000001036,2.7198000000043977e-05
0.07916666666666666,-0.003176204999999842,0.011352288000001572,0.04670920799999987,-0.00016873199999997452,0.0003704080000000104,-0.0005058019999999561
0.08333333333333333,-0.0067682049999998415,-0.013625711999998428,-0.012524792000000132,3.826800000002549e-05,0.00028940800000001036,7.198000000043976e-06
0.0875,-0.01949120499999984,-6.571199999842793e-05,-0.10592479200000013,2.6268000000025496e-05,0.00015740800000001035,0.000889198000000044
0.09166666666666666,-0.019021204999999843,-0.011497711999998429,-0.03372179200000013,-6.27319999999745e-05,0.00018740800000001037,0.00011719800000004398
0.09583333333333333,0.0037717950000001584,-0.001076711999998428,0.009904207999999868,0.0001062680000000255,0.00018640800000001035,-1.0801999999956025e-05
0.1,-0.007149204999999842,0.0035942880000015723,0.07515720799999986,8.426800000002549e-05,0.00019140800000001036,-0.000641801999999956
0.10416666666666667,-0.004918204999999841,0.006362288000001572,-0.0014507920000001323,1.2268000000025496e-05,0.00033840800000001036,-6.480199999995603e-05
0.10833333333333334,0.0025427950000001583,-0.002345711999998428,-0.11308579200000013,-9.973199999997451e-05,0.00028840800000001033,0.000942198000000044
0.1125,0.0027467950000001585,-0.001471711999998428,-0.020465792000000132,6.22680000000255e-05,0.00029440800000001037,4.0198000000043975e-05
0.11666666666666667,0.02276779500000016,2.6288000001572073e-05,-0.37768079200000015,-0.0013587319999999745,0.0012784080000000104,-0.000256801999999956
0.12083333333333333,0.11114679500000016,-0.10966671199999843,-0.5002417920000002,-0.0016167319999999745,0.0020324080000000103,-0.001100801999999956
0.125,-0.06225020499999984,-0.057297711999998426,-0.7248527920000001,-0.0023717319999999745,0.0014654080000000103,0.00019319800000004397
0.12916666666666665,-0.05176920499999984,-0.03827471199999843,-0.9545587920000002,-0.0032667319999999745,0.0020764080000000105,0.000593198000000044
0.13333333333333333,0.10886379500000015,-0.08327371199999843,-0.9859837920000001,-0.0033967319999999744,0.00319840800000001,-0.0005418019999999561
0.1375,0.02465479500000016,-0.008912711999998428,-1.0495407920000002,-0.004311731999999974,0.0029474080000000103,-0.000296801999999956
0.14166666666666666,-0.08980120499999984,-0.055763711999998425,-1.1038867920000002,-0.0040707319999999745,0.0024944080000000105,-6.380199999995602e-05
0.14583333333333334,0.08993979500000016,-0.17663971199999842,-1.1744647920000002,-0.0036577319999999743,0.00343640800000001,-0.0008048019999999561
