Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.005917795000000159,-0.006017711999998428,0.09813620799999986,5.4268000000025495e-05,0.00033840800000001036,-0.000975801999999956
0.004166666666666667,0.0021807950000001584,0.009008288000001571,0.06731220799999987,0.0001862680000000255,0.0003104080000000104,-0.000687801999999956
0.008333333333333333,0.0024897950000001582,-0.010406711999998429,-0.031565792000000134,0.00013126800000002548,0.00043340800000001034,-6.580199999995603e-05
0.0125,-0.0024832049999998418,-0.001470711999998428,-0.14213279200000012,1.268000000025495e-06,0.00038940800000001035,0.0009251980000000439
0.016666666666666666,-0.005969204999999841,-0.0007117119999984279,-0.022205792000000134,0.00011326800000002549,0.0004444080000000104,2.4198000000043976e-05
0.020833333333333332,-0.0011822049999998417,0.005283288000001572,-0.02854179200000013,-1.2731999999974505e-05,0.0004084080000000104,-3.7801999999956024e-05
0.025,0.0031797950000001583,0.0040172880000015725,0.05783820799999987,0.0001812680000000255,0.00034340800000001037,-0.000609801999999956
0.029166666666666667,-0.01648620499999984,0.005720288000001572,-0.03208979200000013,5.7268000000025494e-05,0.0005024080000000104,3.3198000000043974e-05
0.03333333333333333,-0.003758204999999842,4.528800000157207e-05,-0.12437779200000013,0.0001242680000000255,0.0006944080000000104,0.000771198000000044
0.0375,0.0005687950000001583,0.000730288000001572,-0.007810792000000132,0.0001902680000000255,0.00036940800000001035,-0.00012980199999995602
0.041666666666666664,-0.009764204999999842,0.010459288000001572,-0.009689792000000133,3.62680000000255e-05,0.00033840800000001036,-8.080199999995603e-05
0.04583333333333333,-0.003444204999999842,0.0028982880000015723,0.019148207999999868,0.0002922680000000255,0.00033840800000001036,-0.000340801999999956
0.05,0.012083795000000157,-0.013975711999998428,-0.020085792000000133,0.0002462680000000255,0.00043440800000001036,1.7198000000043975e-05
0.05416666666666667,-0.010035204999999842,0.013330288000001573,-0.16634379200000013,-0.0001657319999999745,0.00047440800000001036,0.001016198000000044
0.058333333333333334,0.01574579500000016,-0.03385571199999843,-0.23921079200000014,-7.77319999999745e-05,-0.0007875919999999896,-6.580199999995603e-05
0.0625,0.02771079500000016,-0.048242711999998425,-0.24263079200000012,-0.0001247319999999745,-0.0012395919999999897,-0.000685801999999956
0.06666666666666667,0.05363279500000016,-0.016818711999998428,-0.43649179200000016,-0.0004267319999999745,-0.0015005919999999896,-0.00014080199999995602
0.07083333333333333,0.02535579500000016,-0.055542711999998426,-0.5383097920000002,-0.0005177319999999745,-0.0021065919999999896,0.00021619800000004398
0.075,0.013177795000000159,-0.012084711999998428,-0.7079457920000002,-0.0008487319999999745,-0.0026555919999999896,0.000637198000000044
0.07916666666666666,0.012069795000000159,-0.09158271199999843,-0.7608767920000001,-0.0007077319999999745,-0.0033455919999999897,0.000435198000000044
0.08333333333333333,0.019784795000000157,-0.025557711999998428,-0.7751477920000002,-0.0011207319999999746,-0.0039095919999999895,-0.0007608019999999561
0.0875,0.01686179500000016,-0.16866871199999842,-1.0385897920000002,-0.0010037319999999744,-0.00460559199999999,0.000664198000000044
0.09166666666666666,0.03148879500000016,-0.021834711999998428,-1.1737417920000002,-0.0015017319999999746,-0.00510159199999999,0.000166198000000044
0.09583333333333333,0.04052179500000016,-0.14266471199999842,-1.396017792,-0.0013707319999999746,-0.0061055919999999896,0.000944198000000044
0.1,0.07020379500000015,0.05380728800000157,-1.5348227920000002,-0.0023617319999999745,-0.006927591999999989,-0.00016580199999995603
0.10416666666666667,0.11934879500000016,-0.13435171199999843,-1.683791792,-0.0022097319999999747,-0.00821459199999999,-0.000681801999999956
0.10833333333333334,0.15184879500000015,-0.028456711999998427,-2.1051247920000002,-0.0031107319999999746,-0.00919859199999999,-4.4801999999956024e-05
0.1125,0.18407879500000016,-0.21709871199999842,-2.5931587920000005,-0.0029557319999999744,-0.01111059199999999,0.001542198000000044
0.11666666666666667,0.20618179500000017,-0.13581771199999843,-2.8392307920000004,-0.0037267319999999744,-0.01273059199999999,0.000594198000000044
0.12083333333333333,0.21855479500000016,-0.24093771199999842,-3.2620727920000006,-0.003969731999999974,-0.01506359199999999,0.0008901980000000439
0.125,0.24841279500000016,-0.21211071199999842,-3.545972792,-0.004686731999999975,-0.016858591999999988,9.919800000004397e-05
0.12916666666666665,0.2966157950000002,-0.24703471199999844,-4.0061247920000005,-0.005407731999999974,-0.018648591999999988,0.000936198000000044
0.13333333333333333,0.35591579500000015,-0.2546437119999984,-4.408205792,-0.005846731999999974,-0.01986359199999999,0.001689198000000044
