Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.008226795000000158,-0.01938371199999843,-0.12070579200000013,-0.0002617319999999745,0.00026540800000001037,0.0007831980000000439
0.004166666666666667,-0.023655204999999842,0.02943028800000157,-0.012038792000000131,-6.67319999999745e-05,1.9408000000010362e-05,0.00014919800000004398
0.008333333333333333,0.012348795000000159,-0.023073711999998428,0.002365207999999868,0.0001232680000000255,0.00018540800000001035,-1.1801999999956024e-05
0.0125,-0.007978204999999843,0.02087628800000157,0.07495420799999987,-0.00011773199999997451,8.640800000001036e-05,-0.000691801999999956
0.016666666666666666,-0.015307204999999841,-0.011676711999998427,-0.011278792000000133,7.126800000002549e-05,0.00019240800000001036,4.119800000004398e-05
0.020833333333333332,0.007339795000000158,-0.008747711999998428,-0.11595779200000013,-0.0002727319999999745,0.00031340800000001035,0.000852198000000044
0.025,6.479500000015833e-05,0.001351288000001572,-0.022144792000000132,-0.0001057319999999745,0.00018140800000001036,5.2198000000043975e-05
0.029166666666666667,-0.005987204999999842,0.013776288000001573,-0.0018687920000001323,0.0001472680000000255,0.00018840800000001037,-0.00011880199999995603
0.03333333333333333,0.012837795000000159,-0.013236711999998428,0.08226420799999987,6.026800000002549e-05,0.00017040800000001037,-0.000765801999999956
0.0375,-0.007770204999999842,0.007087288000001572,0.002969207999999868,0.00010826800000002549,0.00011940800000001036,-8.180199999995602e-05
0.041666666666666664,-0.01744720499999984,0.0009632880000015721,-0.12799379200000013,-0.0002417319999999745,0.00027840800000001036,0.000944198000000044
0.04583333333333333,0.0018477950000001582,-0.004320711999998428,-0.015580792000000131,2.6800000002549497e-07,0.0002994080000000104,2.7198000000043977e-05
0.05,0.008617795000000159,-0.003951711999998428,-0.0074927920000001326,-2.1731999999974506e-05,0.00017340800000001036,1.7198000000043975e-05
0.05416666666666667,0.0006147950000001583,0.01813528800000157,0.05112720799999987,7.2680000000254945e-06,0.00011640800000001035,-0.000504801999999956
0.058333333333333334,0.015203795000000159,-0.012569711999998429,-0.013601792000000132,-8.973199999997451e-05,0.00019940800000001037,-9.980199999995603e-05
0.0625,0.008920795000000158,-0.00010071199999842793,-0.09368979200000013,-0.0002687319999999745,0.00033140800000001035,0.000488198000000044
0.06666666666666667,-0.0055982049999998415,-0.0008467119999984279,-0.015855792000000132,-0.0002107319999999745,0.00010740800000001037,-1.6801999999956025e-05
0.07083333333333333,-0.004055204999999841,-0.007059711999998428,0.06575020799999987,-4.4731999999974506e-05,5.640800000001036e-05,-0.000552801999999956
0.075,-0.0030372049999998416,-0.022867711999998427,0.019428207999999867,7.72680000000255e-05,5.840800000001036e-05,-0.000256801999999956
0.07916666666666666,-0.03064820499999984,0.003152288000001572,-0.010125792000000132,-6.731999999974505e-06,0.00029140800000001035,-2.7801999999956025e-05
0.08333333333333333,-0.004011204999999842,-0.01657671199999843,-0.08249879200000013,-0.00036773199999997453,0.00021640800000001037,0.000714198000000044
0.0875,0.01239079500000016,0.007060288000001572,0.0052832079999998675,-6.731999999974505e-06,0.00018340800000001036,-4.380199999995603e-05
