Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.009151204999999841,0.021113288000001573,0.11667020799999987,-5.07319999999745e-05,0.00023440800000001035,-0.000937801999999956
0.004166666666666667,0.0024767950000001582,-0.001277711999998428,0.10259920799999987,7.62680000000255e-05,4.940800000001036e-05,-0.000729801999999956
0.008333333333333333,-0.008759204999999841,0.004302288000001572,-0.006528792000000132,4.826800000002549e-05,0.00020140800000001036,-9.580199999995602e-05
0.0125,0.009554795000000157,-0.013318711999998428,-0.040800792000000134,-4.7731999999974504e-05,0.00036040800000001035,0.00016019800000004398
0.016666666666666666,-0.008483204999999841,0.001246288000001572,-0.044860792000000135,-3.5731999999974504e-05,0.00016140800000001036,0.00021619800000004398
0.020833333333333332,-0.011551204999999842,-0.0016507119999984278,-0.012954792000000132,0.0001282680000000255,0.00020140800000001036,4.5198000000043974e-05
0.025,0.005217795000000159,-0.006466711999998428,0.10277020799999986,4.9268000000025496e-05,0.00011040800000001036,-0.000846801999999956
0.029166666666666667,-0.013223204999999842,0.002727288000001572,-0.012838792000000132,-0.0001467319999999745,0.00017540800000001035,5.9198000000043976e-05
0.03333333333333333,-0.009932204999999842,0.006564288000001572,-0.12810479200000013,2.0268000000025495e-05,0.00023840800000001037,0.001014198000000044
0.0375,0.004701795000000159,-0.011571711999998428,-0.023390792000000132,7.42680000000255e-05,0.00037240800000001037,0.00011919800000004397
0.041666666666666664,0.011804795000000158,-0.003975711999998428,0.09675620799999987,-9.57319999999745e-05,0.00029640800000001037,-0.000945801999999956
0.04583333333333333,-0.01589720499999984,0.013536288000001572,0.05386620799999987,0.0002112680000000255,0.00022540800000001035,-0.000593801999999956
0.05,-0.0002482049999998417,-0.013112711999998429,-0.014144792000000132,0.00022726800000002549,0.0002794080000000104,-3.801999999956024e-06
0.05416666666666667,-0.009733204999999842,0.006233288000001572,-0.11648979200000013,-0.0003287319999999745,0.0003324080000000104,0.000938198000000044
0.058333333333333334,-0.0039322049999998415,0.006914288000001572,0.012773207999999868,0.0001052680000000255,0.00017740800000001037,-7.880199999995602e-05
0.0625,0.004649795000000159,-0.0004587119999984279,-0.012395792000000133,6.72680000000255e-05,0.00031140800000001035,1.6198000000043974e-05
