Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.002337204999999842,-0.0014647119999984279,-0.11525279200000013,0.0001122680000000255,6.540800000001036e-05,0.000922198000000044
0.004166666666666667,0.006147795000000158,-0.0060857119999984275,-0.09211479200000013,-0.0001667319999999745,0.00031840800000001036,0.000629198000000044
0.008333333333333333,-0.0030092049999998417,-0.00031471199999842794,0.012684207999999867,0.00018026800000002548,5.240800000001036e-05,-0.00010780199999995602
0.0125,0.008392795000000158,-0.009655711999998429,0.014913207999999867,0.0001512680000000255,0.00023640800000001037,-0.00012780199999995603
0.016666666666666666,0.0006797950000001584,0.003957288000001572,0.022318207999999867,0.0001822680000000255,7.240800000001036e-05,-0.00024880199999995604
0.020833333333333332,-0.012404204999999842,0.001122288000001572,-0.00023479200000013224,0.00011826800000002549,0.00011740800000001037,5.819800000004398e-05
0.025,0.006141795000000158,-0.008200711999998427,-0.08441479200000013,5.268000000025495e-06,0.00010940800000001036,0.000639198000000044
0.029166666666666667,-0.0057162049999998415,0.010382288000001572,0.009432207999999867,7.82680000000255e-05,8.540800000001036e-05,-8.019999999560241e-07
0.03333333333333333,-0.004358204999999842,0.0016772880000015722,0.10229420799999987,0.0001172680000000255,4.5408000000010364e-05,-0.000837801999999956
0.0375,0.0009277950000001583,-0.010452711999998428,-0.0029597920000001324,5.6268000000025496e-05,9.440800000001036e-05,-2.8801999999956025e-05
0.041666666666666664,-0.004812204999999842,-0.00024771199999842794,-0.006455792000000132,-7.319999999745051e-07,6.240800000001036e-05,-6.980199999995603e-05
0.04583333333333333,-0.0005492049999998417,0.008263288000001572,-0.08817479200000013,6.268000000025495e-06,-3.259199999998964e-05,0.000611198000000044
0.05,0.012355795000000159,0.0005672880000015721,-0.007689792000000132,0.0001422680000000255,7.540800000001036e-05,3.119800000004397e-05
0.05416666666666667,0.006253795000000158,-0.007086711999998428,0.09961020799999987,-6.87319999999745e-05,4.0408000000010364e-05,-0.000872801999999956
0.058333333333333334,-0.013382204999999842,0.006033288000001572,0.006084207999999868,-1.3731999999974504e-05,5.840800000001036e-05,-9.880199999995603e-05
0.0625,-0.009326204999999841,-0.011973711999998428,-0.012507792000000132,-0.0002287319999999745,0.00015140800000001037,4.5198000000043974e-05
0.06666666666666667,0.0029167950000001585,-0.0036497119999984277,-0.01884179200000013,7.126800000002549e-05,0.00023040800000001036,0.00017119800000004397
0.07083333333333333,-0.004812204999999842,0.011046288000001571,-0.0034697920000001325,0.00013026800000002549,5.340800000001036e-05,2.4198000000043976e-05
0.075,0.006202795000000158,-0.004956711999998428,0.12818820799999986,3.326800000002549e-05,-0.00011559199999998963,-0.001004801999999956
0.07916666666666666,0.0008637950000001583,-0.011619711999998427,-0.004484792000000132,2.7268000000025496e-05,0.00015840800000001037,-8.180199999995602e-05
0.08333333333333333,-0.01647320499999984,0.002583288000001572,-0.12482079200000014,-0.0002787319999999745,0.00022240800000001036,0.000905198000000044
0.0875,-0.014458204999999842,-0.021203711999998428,-0.24966779200000014,0.0024352680000000256,-0.0017145919999999896,1.5198000000043975e-05
0.09166666666666666,-0.007824204999999841,0.004554288000001572,-0.3731447920000001,0.0031802680000000256,-0.0022405919999999896,-9.880199999995603e-05
0.09583333333333333,0.02539579500000016,-0.03865071199999843,-0.42209379200000013,0.004610268000000026,-0.0030735919999999896,-0.000307801999999956
0.1,0.04481879500000016,0.019737288000001574,-0.6432857920000001,0.005590268000000026,-0.0034725919999999896,0.0005331980000000439
0.10416666666666667,0.05373179500000016,-0.05546271199999843,-0.9348077920000001,0.007184268000000026,-0.004555591999999989,0.0016501980000000439
0.10833333333333334,0.040219795000000155,0.012096288000001572,-0.9984447920000001,0.008537268000000025,-0.00583259199999999,0.000554198000000044
0.1125,0.04387979500000016,-0.026947711999998427,-1.261913792,0.011035268000000025,-0.00754459199999999,0.0007071980000000439
0.11666666666666667,0.04432879500000016,0.006640288000001572,-1.4780017920000001,0.013137268000000025,-0.00909959199999999,0.00022519800000004399
0.12083333333333333,0.07145479500000015,-0.01751671199999843,-1.8732387920000002,0.016381268000000025,-0.01091459199999999,0.000998198000000044
0.125,0.11899779500000016,-0.044774711999998426,-2.2696617920000004,0.018722268000000025,-0.01237959199999999,0.002474198000000044
0.12916666666666665,0.14734279500000017,0.007831288000001572,-2.3759257920000003,0.020483268000000027,-0.01392659199999999,0.001573198000000044
0.13333333333333333,0.18324279500000015,0.011914288000001572,-2.4632707920000003,0.022357268000000024,-0.014994591999999989,0.000737198000000044
0.1375,0.17337679500000017,0.06057328800000157,-2.7159617920000003,0.023033268000000027,-0.015956591999999988,0.001526198000000044
0.14166666666666666,0.19258679500000017,-0.013703711999998428,-2.8317397920000005,0.024428268000000024,-0.01648959199999999,0.001893198000000044
0.14583333333333334,0.21487779500000015,0.02870928800000157,-2.9310627920000005,0.024560268000000024,-0.01650259199999999,0.002696198000000044
0.15,0.23689179500000015,-0.003533711999998428,-2.8175777920000002,0.024503268000000026,-0.01633859199999999,0.002329198000000044
0.15416666666666667,0.23492679500000016,0.062429288000001575,-2.615300792,0.023498268000000027,-0.01586859199999999,0.001079198000000044
0.15833333333333333,0.21411779500000017,0.10763628800000158,-2.6351817920000005,0.022203268000000026,-0.01511559199999999,0.001604198000000044
0.1625,0.21326379500000014,0.16889228800000158,-2.569664792,0.021644268000000026,-0.014942591999999989,0.001193198000000044
0.16666666666666666,0.23164179500000015,0.19041728800000157,-2.6011437920000002,0.021468268000000026,-0.01478359199999999,0.0014851980000000439
0.17083333333333334,0.24434879500000015,0.17076328800000157,-2.638766792,0.022288268000000024,-0.01528459199999999,0.001396198000000044
0.175,0.2678827950000002,0.15783828800000158,-2.5896247920000004,0.023165268000000027,-0.01557159199999999,0.000547198000000044
0.17916666666666667,0.27347779500000013,0.07736628800000157,-2.8762337920000003,0.024882268000000027,-0.01667259199999999,0.002187198000000044
0.18333333333333332,0.2833147950000002,0.19081128800000158,-2.995666792,0.024363268000000025,-0.01667359199999999,0.002633198000000044
0.1875,0.28179879500000016,0.11698428800000157,-3.0438427920000004,0.025785268000000024,-0.01763659199999999,0.001989198000000044
0.19166666666666665,0.29306679500000016,0.21708428800000157,-3.0269367920000003,0.025499268000000026,-0.01752059199999999,0.001706198000000044
0.19583333333333333,0.3182097950000002,0.08455028800000157,-3.0277757920000004,0.026645268000000024,-0.018072591999999988,0.001598198000000044
0.2,0.30003379500000016,0.16181328800000158,-3.0259657920000005,0.025848268000000025,-0.01737759199999999,0.002210198000000044
0.20416666666666666,0.3027507950000002,0.11438328800000157,-2.9926747920000003,0.024504268000000027,-0.016785591999999988,0.002913198000000044
0.20833333333333334,0.25976479500000016,0.23254028800000157,-2.600256792,0.021896268000000024,-0.015185591999999989,0.001213198000000044
0.2125,0.22140979500000016,0.06954928800000157,-2.4398967920000003,0.020962268000000027,-0.01439759199999999,0.001680198000000044
0.21666666666666667,0.21947579500000017,0.16928128800000158,-2.0267047920000003,0.017618268000000027,-0.01192659199999999,0.000566198000000044
0.22083333333333333,0.21772779500000017,0.20208328800000158,-1.822618792,0.015207268000000026,-0.01032059199999999,0.000643198000000044
0.225,0.17503479500000016,0.20388328800000158,-1.815903792,0.014396268000000026,-0.00990859199999999,0.001313198000000044
0.22916666666666666,0.15268379500000015,0.14183528800000159,-1.7344327920000002,0.014729268000000026,-0.010047591999999989,0.000777198000000044
0.23333333333333334,0.14721579500000015,0.08469928800000157,-1.6143907920000002,0.015182268000000025,-0.01027759199999999,-0.00011680199999995602
0.2375,0.18986579500000017,0.09702928800000157,-1.742442792,0.015189268000000025,-0.00975259199999999,0.001156198000000044
0.24166666666666667,0.22593479500000016,0.11054028800000157,-1.827425792,0.015601268000000026,-0.010127591999999989,0.001442198000000044
0.24583333333333332,0.22266279500000016,0.12210028800000157,-2.010267792,0.016359268000000024,-0.01080959199999999,0.002023198000000044
0.25,0.17146579500000017,0.14507828800000158,-2.0286487920000003,0.017106268000000025,-0.01188059199999999,0.000813198000000044
0.25416666666666665,0.12870379500000015,0.16360628800000157,-2.006401792,0.017960268000000026,-0.01263259199999999,-0.000491801999999956
0.2583333333333333,0.15150479500000016,0.16597928800000158,-2.2005817920000004,0.018413268000000024,-0.01296959199999999,0.000303198000000044
0.2625,0.11719979500000016,0.2865382880000016,-2.1953327920000003,0.017908268000000026,-0.01319959199999999,-0.000857801999999956
0.26666666666666666,0.04155479500000016,0.5072712880000015,-2.2264697920000005,0.016197268000000025,-0.01318159199999999,-0.001946801999999956
0.2708333333333333,-0.10818820499999984,0.6252202880000016,-2.149622792,0.015379268000000026,-0.013915591999999989,-0.004603801999999956
0.275,-0.13639220499999985,0.7444842880000015,-2.086772792,0.014915268000000025,-0.01418359199999999,-0.006494801999999956
0.2791666666666667,-0.19689220499999985,0.8482162880000016,-2.1329427920000006,0.014291268000000025,-0.01434159199999999,-0.007057801999999956
0.2833333333333333,-0.41942920499999986,0.8737862880000016,-2.2711877920000005,0.014389268000000026,-0.01578959199999999,-0.008000801999999956
0.2875,-0.6115062049999999,0.9731592880000016,-2.1580337920000003,0.013395268000000026,-0.01624259199999999,-0.011138801999999956
0.2916666666666667,-0.46564220499999986,1.2029722880000016,-2.0062317920000003,0.011226268000000025,-0.01470559199999999,-0.011704801999999955
0.29583333333333334,-0.6858482049999999,1.4140222880000015,-1.879612792,0.009855268000000025,-0.015549591999999989,-0.015596801999999957
0.3,-0.7877052049999999,1.5644462880000016,-1.9603707920000002,0.009055268000000026,-0.016060591999999988,-0.017413801999999957
0.30416666666666664,-0.8030432049999998,1.6723522880000015,-2.033964792,0.008410268000000026,-0.01606259199999999,-0.017556801999999955
0.30833333333333335,-0.7701772049999999,1.8595832880000016,-1.8543697920000002,0.006813268000000025,-0.01537659199999999,-0.019387801999999957
0.3125,-1.0281662049999998,2.0231562880000014,-1.886319792,0.005912268000000025,-0.01666159199999999,-0.023105801999999957
0.31666666666666665,-1.1984992049999998,2.0799132880000015,-1.906635792,0.006323268000000025,-0.01763059199999999,-0.025184801999999958
0.3208333333333333,-1.101536205,2.1678492880000015,-1.954407792,0.0056662680000000255,-0.01735159199999999,-0.025661801999999956
0.325,-1.033133205,1.7784032880000016,-2.1023947920000006,0.009450268000000026,-0.01742459199999999,-0.019628801999999956
0.32916666666666666,-0.5595602049999998,1.0105522880000015,-2.0364327920000003,0.011832268000000026,-0.016046591999999988,-0.013989801999999956
0.3333333333333333,-0.5090032049999998,1.0137402880000015,-1.9270797920000002,0.010769268000000026,-0.01598359199999999,-0.015157801999999956
0.3375,-0.7959032049999999,1.3637712880000015,-1.952722792,0.009970268000000025,-0.01632359199999999,-0.014090801999999956
0.3416666666666667,-0.5838552049999999,0.9847012880000016,-2.1052507920000005,0.011002268000000025,-0.01722459199999999,-0.015219801999999956
0.3458333333333333,-0.5772772049999998,1.1952362880000016,-2.1190887920000003,0.009530268000000026,-0.01731059199999999,-0.014360801999999956
0.35,-0.7639502049999999,1.3504762880000016,-2.028329792,0.009033268000000025,-0.01758759199999999,-0.015459801999999957
0.3541666666666667,-0.5228812049999998,0.9119922880000015,-1.846943792,0.009460268000000025,-0.01683959199999999,-0.014660801999999955
0.35833333333333334,-0.6849932049999998,1.0364682880000016,-2.064177792,0.009216268000000026,-0.01815959199999999,-0.014262801999999956
0.3625,-0.7445212049999999,1.3058222880000017,-2.1609637920000004,0.008303268000000025,-0.01851359199999999,-0.015606801999999956
0.36666666666666664,-0.7620432049999999,1.1983922880000015,-2.3785327920000006,0.009470268000000025,-0.02050259199999999,-0.016052801999999956
0.37083333333333335,-0.8846842049999999,1.3586922880000016,-2.3030467920000004,0.009044268000000025,-0.02114059199999999,-0.017989801999999958
0.375,-0.7469192049999999,1.3586962880000015,-2.1400637920000003,0.008258268000000025,-0.02006459199999999,-0.017571801999999956
0.37916666666666665,-0.7408162049999999,1.3694062880000015,-2.0899037920000003,0.0072412680000000255,-0.01929259199999999,-0.016957801999999956
0.3833333333333333,-0.6824522049999998,1.1242622880000015,-2.1083897920000005,0.007610268000000026,-0.01899759199999999,-0.014903801999999956
0.3875,-0.6813772049999999,1.1710202880000016,-1.9882227920000002,0.0067642680000000255,-0.01804359199999999,-0.014539801999999956
0.39166666666666666,-0.5456462049999998,1.1642212880000016,-1.926730792,0.0062742680000000255,-0.017198591999999988,-0.013754801999999957
0.3958333333333333,-0.6845672049999998,1.1353872880000015,-1.862535792,0.006166268000000025,-0.01799859199999999,-0.015747801999999957
0.4,-0.8025542049999999,1.1267252880000016,-2.006511792,0.0066992680000000256,-0.019137591999999988,-0.014931801999999956
0.4041666666666667,-0.5804942049999998,1.1419582880000017,-2.049607792,0.006024268000000025,-0.01777659199999999,-0.013306801999999956
0.4083333333333333,-0.7553012049999999,1.1938152880000015,-2.0338757920000003,0.006495268000000025,-0.01947659199999999,-0.015474801999999956
0.4125,-0.8751922049999998,1.2145572880000015,-2.072535792,0.006621268000000026,-0.02056259199999999,-0.016154801999999958
0.4166666666666667,-0.5456952049999998,1.1450062880000016,-2.042139792,0.007007268000000026,-0.01934859199999999,-0.014571801999999957
0.42083333333333334,-0.5448822049999998,1.2064702880000016,-2.1357857920000005,0.006769268000000025,-0.01930959199999999,-0.014456801999999956
0.425,-0.7552912049999998,1.2530282880000017,-2.2541517920000005,0.006813268000000025,-0.02053359199999999,-0.014779801999999957
0.42916666666666664,-0.5465522049999998,1.2363132880000016,-2.094372792,0.006472268000000026,-0.01941759199999999,-0.014605801999999956
0.43333333333333335,-0.5359072049999999,1.1586872880000016,-2.096628792,0.006974268000000026,-0.01948559199999999,-0.014213801999999956
0.4375,-0.6842012049999998,1.0993712880000015,-2.1882447920000003,0.0077512680000000255,-0.02060459199999999,-0.014119801999999956
0.44166666666666665,-0.5126112049999998,0.9461042880000016,-2.203096792,0.008435268000000025,-0.01985359199999999,-0.011914801999999955
0.4458333333333333,-0.37883120499999984,0.8383022880000016,-2.2264237920000003,0.008678268000000025,-0.01851759199999999,-0.009381801999999956
0.45,-0.4331612049999998,0.8152122880000016,-2.074487792,0.008296268000000025,-0.01812559199999999,-0.010004801999999957
0.45416666666666666,-0.4822812049999998,0.8269762880000016,-1.858864792,0.007628268000000026,-0.01781859199999999,-0.011531801999999956
0.4583333333333333,-0.5828522049999998,0.9690722880000016,-1.8180647920000002,0.006001268000000026,-0.01718759199999999,-0.011890801999999956
0.46249999999999997,-0.6068932049999999,1.0503682880000016,-1.7142987920000001,0.005160268000000025,-0.01653359199999999,-0.012694801999999956
0.4666666666666667,-0.5585092049999998,1.0394802880000016,-1.7858807920000002,0.004805268000000026,-0.01625359199999999,-0.012000801999999956
0.4708333333333333,-0.5253532049999998,1.0084262880000017,-1.7776537920000002,0.005574268000000025,-0.01669159199999999,-0.011905801999999957
