Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.0047267950000001585,-0.011734711999998428,-0.02492279200000013,-0.0001547319999999745,0.0003214080000000104,-3.880199999995602e-05
0.004166666666666667,0.007130795000000158,0.007186288000001572,-0.15564479200000014,0.0008392680000000255,0.00038240800000001034,0.0007691980000000439
0.008333333333333333,0.0027347950000001582,-0.006012711999998428,-0.01877179200000013,1.4268000000025495e-05,0.00030640800000001034,-1.2801999999956024e-05
0.0125,-0.004051204999999842,0.014849288000001572,-0.004921792000000132,0.00013026800000002549,0.0002704080000000104,-6.380199999995602e-05
0.016666666666666666,0.009857795000000159,-0.013638711999998427,0.07097520799999987,0.0001282680000000255,0.0002504080000000104,-0.000754801999999956
0.020833333333333332,-0.02112520499999984,0.015352288000001572,-0.02762879200000013,-4.731999999974505e-06,0.00033540800000001034,4.5198000000043974e-05
0.025,0.0032807950000001583,-0.01615371199999843,-0.13068579200000013,0.0001012680000000255,0.0003284080000000104,0.000950198000000044
0.029166666666666667,0.003567795000000158,0.0046382880000015725,-0.020505792000000134,9.82680000000255e-05,0.00036940800000001035,-2.2801999999956025e-05
0.03333333333333333,-0.0010112049999998418,0.009724288000001573,-0.003110792000000132,5.4268000000025495e-05,0.00022840800000001037,1.5198000000043975e-05
0.0375,-0.00919420499999984,0.010534288000001573,0.04627120799999987,0.0001262680000000255,0.0003594080000000104,-0.000562801999999956
0.041666666666666664,0.011189795000000159,-0.013431711999998429,-0.013899792000000133,0.0001812680000000255,0.00021840800000001037,-7.680199999995602e-05
0.04583333333333333,-0.011984204999999842,0.011074288000001571,-0.12043679200000013,9.22680000000255e-05,0.00011940800000001036,0.000868198000000044
0.05,0.0027057950000001583,-0.0037377119999984277,-0.028418792000000134,-1.6731999999974506e-05,0.00030640800000001034,-2.5801999999956023e-05
0.05416666666666667,0.011807795000000159,-0.004065711999998428,0.11110020799999987,-9.67319999999745e-05,0.00021840800000001037,-0.001024801999999956
