Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,-0.008935204999999842,-0.003060711999998428,0.06721420799999987,-2.1731999999974506e-05,0.00013540800000001036,-0.000605801999999956
0.004166666666666667,0.007645795000000158,-0.001140711999998428,-0.009074792000000132,-2.8731999999974506e-05,0.00024440800000001035,3.119800000004397e-05
0.008333333333333333,0.0033237950000001583,0.002474288000001572,-0.06856679200000013,8.426800000002549e-05,0.00014140800000001037,0.0007071980000000439
0.0125,0.01086779500000016,-0.020057711999998427,-0.09676979200000013,-1.4731999999974505e-05,0.00028740800000001036,0.0006801980000000439
0.016666666666666666,0.005669795000000158,3.528800000157207e-05,0.003371207999999868,6.92680000000255e-05,4.640800000001036e-05,-7.680199999995602e-05
0.020833333333333332,-0.0023682049999998417,0.008266288000001572,0.10240220799999987,-6.731999999974505e-06,7.740800000001036e-05,-0.000834801999999956
0.025,0.008540795000000158,-0.009410711999998428,-0.015535792000000131,0.00010926800000002549,0.00018440800000001035,6.719800000004398e-05
0.029166666666666667,-0.001954204999999842,-0.000937711999998428,-0.0013577920000001323,1.7268000000025494e-05,0.00024340800000001035,-1.3801999999956025e-05
0.03333333333333333,-0.012160204999999842,-0.002082711999998428,-0.03684079200000013,-0.0001027319999999745,0.00012940800000001037,0.00025319800000004396
0.0375,-0.010433204999999841,-0.004580711999998428,0.004693207999999868,6.32680000000255e-05,6.640800000001036e-05,3.219800000004398e-05
0.041666666666666664,0.0020917950000001583,-0.003827711999998428,0.12825620799999987,0.00010926800000002549,0.00017740800000001037,-0.001108801999999956
0.04583333333333333,-0.007889204999999842,0.009425288000001572,-0.021060792000000134,7.926800000002549e-05,0.00019640800000001035,-9.580199999995602e-05
0.05,0.0004517950000001583,-0.013221711999998428,-0.13253079200000012,0.00011826800000002549,0.00021440800000001035,0.0009611980000000439
0.05416666666666667,0.003913795000000158,-0.0020877119999984277,-0.007606792000000132,3.326800000002549e-05,0.00020040800000001036,0.00013319800000004397
0.058333333333333334,-0.0019372049999998417,-0.0009037119999984279,0.004822207999999868,6.32680000000255e-05,6.040800000001036e-05,-5.4801999999956024e-05
0.0625,0.0005527950000001583,0.001083288000001572,0.07073020799999986,-6.67319999999745e-05,0.00022940800000001036,-0.000663801999999956
