Time,Fx,Fy,Fz,Tx,Ty,Tz
0.0,0.014176795000000159,-0.002262711999998428,0.04695920799999987,7.2680000000254945e-06,7.940800000001036e-05,-0.000345801999999956
0.004166666666666667,-0.012403204999999841,0.014469288000001572,0.0012352079999998677,1.0268000000025495e-05,9.540800000001036e-05,-1.6801999999956025e-05
0.008333333333333333,0.014559795000000158,-0.018143711999998428,-0.05528479200000013,8.526800000002549e-05,0.00013840800000001035,0.000433198000000044
0.0125,-0.005386204999999842,0.017523288000001573,-0.056099792000000134,-0.0001067319999999745,0.00013940800000001037,0.00043119800000004395
0.016666666666666666,-0.0018912049999998417,-0.012118711999998429,0.004951207999999868,2.3268000000025494e-05,1.840800000001036e-05,-7.080199999995603e-05
0.020833333333333332,-0.0021782049999998416,0.010845288000001571,0.05608320799999987,-5.77319999999745e-05,0.00016940800000001037,-0.000493801999999956
0.025,-0.011448204999999842,-0.004075711999998428,9.920799999986776e-05,-2.731999999974505e-06,0.00026740800000001037,2.0198000000043977e-05
0.029166666666666667,-0.007309204999999841,2.8288000001572074e-05,-0.07207379200000014,0.0002312680000000255,0.00020840800000001037,0.000727198000000044
0.03333333333333333,0.02382579500000016,-0.007539711999998428,-0.004017792000000132,0.0002102680000000255,0.00015640800000001035,0.00010219800000004398
0.0375,0.004867795000000158,0.022175288000001573,-0.06907579200000014,-0.0003467319999999745,-0.00017659199999998964,-3.880199999995602e-05
0.041666666666666664,0.01645279500000016,-0.02117771199999843,-0.08585379200000014,-0.0012217319999999745,-0.0005895919999999896,-0.000701801999999956
0.04583333333333333,-0.009605204999999842,0.010754288000001572,-0.24396379200000012,-0.0017177319999999744,-0.0009335919999999896,2.9198000000043975e-05
0.05,0.0019257950000001584,-0.019208711999998428,-0.41443379200000013,-0.0023307319999999747,-0.0011805919999999896,0.001016198000000044
0.05416666666666667,-0.02015320499999984,-0.029851711999998427,-0.4023597920000001,-0.0029347319999999746,-0.0016665919999999895,0.000224198000000044
0.058333333333333334,0.01810379500000016,-0.050899711999998425,-0.47317179200000015,-0.0035417319999999745,-0.0018775919999999896,-1.801999999956024e-06
0.0625,0.02106679500000016,-0.13863671199999844,-0.5252777920000001,-0.0037937319999999746,-0.0023145919999999895,-0.00017180199999995601
0.06666666666666667,0.029158795000000157,-0.044267711999998426,-0.6941617920000002,-0.004961731999999975,-0.00259859199999999,2.198000000043976e-06
0.07083333333333333,-0.003640204999999842,-0.18081771199999844,-0.9047667920000001,-0.0057367319999999744,-0.0032795919999999896,0.001224198000000044
0.075,0.010462795000000158,-0.013459711999998429,-0.9466567920000001,-0.007231731999999974,-0.00393959199999999,3.0198000000043976e-05
0.07916666666666666,0.05446979500000016,-0.17697671199999843,-1.0299297920000001,-0.008013731999999975,-0.004189591999999989,-0.000434801999999956
0.08333333333333333,0.06995679500000015,-0.04370271199999843,-1.2089157920000002,-0.009346731999999974,-0.004619591999999989,-0.000578801999999956
0.0875,0.10540279500000016,-0.23354071199999843,-1.417405792,-0.009974731999999974,-0.00533459199999999,0.00021919800000004398
0.09166666666666666,0.14831379500000016,-0.06661671199999843,-1.6938667920000001,-0.011876731999999975,-0.00587859199999999,-0.00023480199999995603
0.09583333333333333,0.13136079500000017,-0.21507571199999842,-1.854791792,-0.013238731999999975,-0.00718559199999999,-0.00021880199999995602
0.1,0.13932979500000015,-0.08823171199999842,-2.024061792,-0.015838731999999973,-0.00804459199999999,-0.001377801999999956
0.10416666666666667,0.15815679500000016,-0.27445071199999843,-2.4622077920000005,-0.017676731999999973,-0.00936059199999999,-0.00034280199999995605
0.10833333333333334,0.19451279500000015,-0.18115971199999842,-2.810031792,-0.020650731999999974,-0.01070459199999999,-0.000707801999999956
0.1125,0.24840579500000015,-0.35249471199999843,-3.281100792,-0.023089731999999974,-0.01250759199999999,0.000489198000000044
0.11666666666666667,0.29191079500000017,-0.3145457119999984,-3.6622957920000005,-0.026584731999999976,-0.01438459199999999,-0.000850801999999956
0.12083333333333333,0.35446079500000016,-0.4406337119999984,-4.082528792000001,-0.030176731999999973,-0.016511591999999988,-0.001565801999999956
0.125,0.39770679500000017,-0.48277271199999844,-4.636747792,-0.033845731999999976,-0.018374591999999988,-0.000975801999999956
0.12916666666666665,0.4670657950000002,-0.4906057119999984,-5.102615792,-0.037529731999999975,-0.020119591999999988,-0.001197801999999956
0.13333333333333333,0.5292757950000001,-0.5464567119999985,-5.477627792000001,-0.03978873199999997,-0.02154559199999999,-0.001957801999999956
0.1375,0.5378547950000001,-0.5964947119999984,-5.776285792,-0.04209773199999997,-0.02289759199999999,-0.001384801999999956
0.14166666666666666,0.5549177950000002,-0.6555537119999985,-5.903602792,-0.04357673199999997,-0.02400559199999999,-0.001719801999999956
0.14583333333333334,0.5621377950000002,-0.6811507119999984,-6.159367792,-0.045058731999999976,-0.02457459199999999,-0.001632801999999956
0.15,0.5824377950000001,-0.6757787119999984,-6.256781792,-0.04504073199999997,-0.02469359199999999,-0.001076801999999956
0.15416666666666667,0.6141647950000002,-0.6844007119999984,-6.153315792000001,-0.044918731999999975,-0.02480659199999999,-0.001201801999999956
0.15833333333333333,0.6299207950000002,-0.6044057119999984,-6.006342792000001,-0.04456673199999998,-0.02414459199999999,-0.002446801999999956
0.1625,0.6079917950000001,-0.6313377119999984,-5.882086792,-0.04376473199999997,-0.023966591999999988,-0.003128801999999956
0.16666666666666666,0.6254357950000001,-0.5488337119999984,-5.849860792,-0.04340773199999998,-0.02329759199999999,-0.002395801999999956
0.17083333333333334,0.6245597950000001,-0.6635797119999984,-6.018549792,-0.04330673199999997,-0.02369059199999999,-0.001044801999999956
0.175,0.6427087950000001,-0.5254577119999985,-5.864669792,-0.043557731999999974,-0.02350859199999999,-0.003303801999999956
0.17916666666666667,0.6236257950000001,-0.6831047119999984,-5.932116792,-0.04396973199999998,-0.02431459199999999,-0.0020738019999999562
0.18333333333333332,0.6204997950000002,-0.5518947119999984,-5.923897792,-0.044355731999999974,-0.02413859199999999,-0.002408801999999956
0.1875,0.6118407950000001,-0.7418717119999985,-6.125823792,-0.045029731999999975,-0.02506559199999999,-0.001925801999999956
0.19166666666666665,0.6143157950000001,-0.6513997119999985,-6.273962792000001,-0.045472731999999974,-0.02507259199999999,-0.001096801999999956
0.19583333333333333,0.6392797950000002,-0.8462587119999985,-6.250152792000001,-0.04567973199999997,-0.02563459199999999,-0.000750801999999956
0.2,0.6503917950000001,-0.7218477119999984,-6.081933792,-0.045459731999999975,-0.02518959199999999,-0.002961801999999956
